Id,SalePrice
1800,128669.36637920122
1801,125880.12225707587
1802,138776.78295244416
1803,148153.67812201811
1804,139650.519299221
1805,136416.82971634268
1806,123231.27066428098
1807,133172.19745896704
1808,124268.72008921429
1809,125166.97696874333
1810,140583.9435629861
1811,94836.10653332155
1812,98494.65481944411
1813,124795.71906570779
1814,95744.71393557519
1815,55356.24987623074
1816,97066.58289169506
1817,104010.02599780684
1818,142487.3876511545
1819,122967.97333275671
1820,50191.594090716346
1821,117564.04547721174
1822,150389.6416460359
1823,42110.41590478678
1824,133484.460689692
1825,134871.02134169935
1826,101699.5465615344
1827,102529.5393676394
1828,137540.30747706522
1829,120189.51178693009
1830,143624.2371748045
1831,149547.90749294206
1832,76839.95948444515
1833,137695.6416211282
1834,120525.0237902735
1835,127552.17043787155
1836,126106.39283553028
1837,86461.01218635612
1838,128272.0278340234
1839,92781.41909738263
1840,150495.3206191649
1841,136595.46342603842
1842,86299.13876555572
1843,127701.57841990469
1844,138620.2544267155
1845,138538.62415465448
1846,155487.05754968442
1847,160158.82341707672
1848,52648.260164847154
1849,112828.13885321724
1850,117179.01362347645
1851,156134.45046783105
1852,123472.678987406
1853,123585.2738667534
1854,168044.94795574775
1855,144473.26185722763
1856,225190.95781471283
1857,147449.19256286405
1858,132710.97323087984
1859,117767.17284018268
1860,144731.94823928468
1861,118269.81229623407
1862,308011.200227272
1863,292000.8155687066
1864,292067.8820942222
1865,348957.5360773812
1866,342345.3625693674
1867,226137.29316093834
1868,293514.66073455027
1869,201607.6971769029
1870,225849.633672899
1871,254986.46004808374
1872,173642.54040134157
1873,233230.82228536464
1874,151447.91802780284
1875,199685.66566296923
1876,198692.4838392015
1877,210178.92966462293
1878,204378.3171587133
1879,126716.20716892688
1880,132831.1413482211
1881,244276.0374979886
1882,247528.57177865529
1883,187791.4137211499
1884,206244.97904348536
1885,242978.57785624408
1886,294231.6338408386
1887,211343.9427733488
1888,268039.8975538241
1889,167285.69321973022
1890,118509.68773142093
1891,134758.11116706033
1892,97892.90286583541
1893,127031.15832777854
1894,123727.17816247029
1895,132634.5164686667
1896,127122.92948387071
1897,114766.03170394941
1898,110182.4293876367
1899,159444.3794375767
1900,153010.64203086996
1901,170916.60506194324
1902,152634.65333891386
1903,213830.41365095007
1904,144749.20952049585
1905,202565.6288146901
1906,170193.84128233776
1907,212345.0869746932
1908,108730.90838389118
1909,130838.7288017953
1910,120085.87519318487
1911,218723.71957593737
1912,343258.52302257787
1913,141687.08575938805
1914,54834.579002935454
1915,307091.89428785664
1916,67785.92729152813
1917,251816.14535139117
1918,139824.10447880498
1919,179392.27073017502
1920,157315.10682408127
1921,406694.9270058612
1922,322706.226054289
1923,228488.32375983315
1924,222417.6482097209
1925,200155.28376225085
1926,385949.25269937667
1927,133326.03322980093
1928,157129.25807626068
1929,124612.69780369947
1930,130274.48485306223
1931,141488.9600546108
1932,141436.0007247997
1933,179930.69089865504
1934,183459.1166555288
1935,171902.7984336093
1936,194145.19960569649
1937,186857.8396056951
1938,171927.2368034926
1939,239130.9723779166
1940,187649.57250610297
1941,171834.09526282857
1942,184935.73205891874
1943,210955.31761663675
1944,368586.28221110825
1945,394608.0579723717
1946,138107.12077264223
1947,320373.90442344657
1948,172434.66426320124
1949,245260.0177552323
1950,184761.90334227908
1951,251406.73710440003
1952,207572.28603647294
1953,163448.05813262315
1954,182873.4382418277
1955,136241.51975993597
1956,295197.40297863446
1957,153382.89849557518
1958,298935.8732634468
1959,140928.25829400856
1960,116065.0702599014
1961,116567.881491056
1962,98250.91855955793
1963,106122.90018487391
1964,106737.87484392729
1965,142559.00053055782
1966,137741.96464208717
1967,289474.9134688969
1968,431060.49863793375
1969,388475.7552739199
1970,427655.13709882344
1971,466708.01461625134
1972,380672.4512924581
1973,262089.15482860667
1974,325699.33033436845
1975,542372.848096725
1976,264349.9363720902
1977,356922.99327260506
1978,359175.59303895244
1979,330504.02029232495
1980,202189.40304542793
1981,352792.8507170221
1982,213979.40003686745
1983,199477.89271222666
1984,169696.38246261748
1985,224931.68350680143
1986,210610.86413203215
1987,180721.92405555054
1988,175408.64832326633
1989,192443.09129662983
1990,210517.84339669754
1991,230370.70778225214
1992,215083.53135894152
1993,167875.34232859878
1994,231910.06678141307
1995,185509.43344850844
1996,243302.64294519005
1997,321370.2515867298
1998,322015.10429871874
1999,275526.0818126332
2000,314616.57681562786
2001,267661.8415320759
2002,239007.62437196352
2003,258948.0401104469
2004,276505.2673360439
2005,216383.25653410042
2006,223732.49847741862
2007,249908.55062576052
2008,217942.16353616182
2009,195429.73652652977
2010,195840.65837293182
2011,144082.0951179297
2012,171793.20087616012
2013,179338.3488297928
2014,185864.2488829621
2015,202237.10497955832
2016,192260.25757751288
2017,195342.03429787804
2018,116115.66666234
2019,132918.94516679342
2020,109357.40189463928
2021,99766.69055927778
2022,185786.75027879633
2023,140088.89841189032
2024,251857.29389392972
2025,359963.159690327
2026,176577.1048224255
2027,158852.97073815888
2028,151299.83811320053
2029,168935.87954847177
2030,268535.46557071025
2031,230132.06742431395
2032,248662.90370550586
2033,255426.66788851822
2034,168963.53034029668
2035,219684.02516495113
2036,200196.9064430271
2037,207396.37059707582
2038,320777.09649601206
2039,225780.0646657711
2040,270876.12798389664
2041,301332.22326539934
2042,205510.08895149478
2043,177614.71343712814
2044,175571.50041574606
2045,209383.9247861935
2046,143757.41299845855
2047,147083.30485726503
2048,140143.02960171754
2049,142936.728358906
2050,175086.84352834814
2051,105097.76624491275
2052,122842.41890188438
2053,148480.59828673856
2054,91015.96992899693
2055,158803.21852025538
2056,144093.68168244683
2057,113369.0577115687
2058,219080.68296928515
2059,130326.26427958191
2060,176302.49485485896
2061,177564.38624272458
2062,129387.95065521995
2063,115265.45751047584
2064,139979.3836354151
2065,118583.33317012501
2066,165042.55206532704
2067,115624.48026785794
2068,144587.5173705141
2069,87864.8551151375
2070,116690.67419438426
2071,92804.34304846023
2072,137881.030245503
2073,133203.07457946782
2074,185174.47468310897
2075,151099.0682007939
2076,116264.04549995452
2077,153447.34727083764
2078,125499.58958848481
2079,133990.95812316006
2080,118959.46106027674
2081,124325.72483929749
2082,121992.29357149304
2083,146658.67653144535
2084,108363.36222298199
2085,116034.38911239519
2086,115673.9708593174
2087,123710.71222153708
2088,97673.39347835594
2089,75972.74321350822
2090,124675.7760760955
2091,110325.88906311386
2092,123804.54207028703
2093,117858.66434927884
2094,113889.6874484335
2095,148239.5449446099
2096,81133.24704212548
2097,97353.99186653411
2098,150597.59401945386
2099,55063.94678172972
2100,77710.62732819008
2101,115782.44392243358
2102,129595.55795138111
2103,104512.42044649256
2104,137508.74710602954
2105,129000.37727064679
2106,66377.081030929
2107,194099.32378716252
2108,117669.49053651348
2109,112297.35330114928
2110,131016.79043819757
2111,142368.37406693224
2112,138147.5841628567
2113,120029.35314334952
2114,120353.0875165542
2115,160249.85115405248
2116,116201.40600911369
2117,149582.1683829843
2118,121325.26086219373
2119,111788.91862433852
2120,116250.07453894941
2121,103014.89008689237
2122,113412.83749476612
2123,82893.18195601569
2124,155267.08526924474
2125,126289.73762404441
2126,146580.897532707
2127,162445.63459637272
2128,125712.86383454157
2129,95169.43047951837
2130,136459.21326916385
2131,143687.08440257813
2132,117479.74471032176
2133,122563.26945782622
2134,122333.25738176417
2135,96523.26561431694
2136,76486.1717302867
2137,107019.54837950974
2138,132304.72926532073
2139,152819.68191775112
2140,140587.28081351338
2141,159725.37179250456
2142,126244.25994717468
2143,143857.35457063923
2144,123104.960497388
2145,138564.88254023506
2146,172541.26458301803
2147,139830.7827554798
2148,132373.74725539755
2149,147814.35484935786
2150,232005.91163808366
2151,116711.81367878069
2152,179572.93596538744
2153,159030.23623466876
2154,106430.42669589046
2155,143088.88343124388
2156,253191.3707997907
2157,230171.9325137484
2158,237119.2306079611
2159,212932.43178638484
2160,179426.72626150507
2161,237959.73032370186
2162,401281.6981286681
2163,351411.26937999035
2164,250644.2449123662
2165,197556.42280859215
2166,156473.43229341996
2167,218501.95926044634
2168,194884.5867533084
2169,195349.74704989902
2170,217160.68985439307
2171,154515.98781601415
2172,132421.65907290266
2173,165464.37539224792
2174,228090.61958039834
2175,299256.48123845423
2176,319561.1599485649
2177,237195.21583681478
2178,211623.5596390872
2179,136007.71030649537
2180,206370.69347254053
2181,192866.49487818772
2182,227010.41618333285
2183,189697.59952032042
2184,120942.23059589468
2185,125207.5117460162
2186,146313.0146176492
2187,154519.40619188512
2188,156751.99465188474
2189,257630.4841971849
2190,80509.6227219055
2191,82637.98457677802
2192,91330.13734960301
2193,109310.86195735996
2194,102772.91621681346
2195,107244.77466976215
2196,100502.82797910883
2197,117232.63923259354
2198,161205.74386106234
2199,178272.6808764274
2200,149797.2558341225
2201,144516.68117104057
2202,215536.90602052285
2203,134274.49324461172
2204,178026.5077308432
2205,118602.15078895938
2206,141645.14046222364
2207,224328.99602185437
2208,269420.2013114687
2209,239747.4984888719
2210,118496.81125000055
2211,116538.16547527637
2212,118917.37059304329
2213,106125.58937152653
2214,132010.3739981802
2215,102489.23972855599
2216,147241.31797848816
2217,71256.92073616381
2218,68175.90882608452
2219,64636.215631643034
2220,63051.0769635325
2221,307774.5545811249
2222,276142.8388526665
2223,300169.78462665225
2224,210213.5316156273
2225,119298.23509057026
2226,180889.76319328404
2227,195143.1820236788
2228,268745.8912556475
2229,250053.13257174555
2230,151885.7092191933
2231,209340.02669129483
2232,179846.48106340633
2233,176829.78134223275
2234,235870.8388442537
2235,219088.63195808712
2236,257912.55617110504
2237,324083.26363985956
2238,196691.32180504105
2239,112644.79764468863
2240,155025.5545309316
2241,157359.3857573504
2242,126486.5122199165
2243,132079.30391152104
2244,106210.36234227434
2245,100382.87168152304
2246,141895.49150074023
2247,118110.27932299864
2248,119573.2837401112
2249,117788.373619773
2250,130033.64941187523
2251,105473.99299100552
2252,179437.60304585635
2253,152782.74118371363
2254,181844.0669517814
2255,187243.3841082641
2256,178094.0639547902
2257,203641.8717344432
2258,160806.2415164219
2259,176841.46028389648
2260,158860.17843212577
2261,189882.18076710906
2262,206410.26575646055
2263,380430.48291154625
2264,499479.7341657852
2265,177973.93837298042
2266,305544.0570119162
2267,378876.4387049854
2268,429534.96911310195
2269,150122.57864039668
2270,193074.56409590977
2271,215604.18789347695
2272,193816.10690151737
2273,162289.33807482454
2274,180201.65892370004
2275,162298.00708971074
2276,187555.3958984436
2277,180679.25191732333
2278,147705.0792050333
2279,125162.57610049048
2280,119732.88768561884
2281,167474.73606092163
2282,188334.80829209698
2283,106886.39605253204
2284,111219.67598890269
2285,140861.0598044353
2286,124825.90923613902
2287,363820.9717622365
2288,273574.27571682824
2289,376877.87289179326
2290,460927.26373481506
2291,331025.0259448107
2292,446550.94665754406
2293,492020.2513719535
2294,414180.93655325717
2295,484110.5143327618
2296,287326.46233706677
2297,335451.2963258355
2298,333474.80834895937
2299,371056.44733428844
2300,333605.34922841005
2301,299891.80169574276
2302,244401.33960119006
2303,242815.81144722106
2304,250405.4289381108
2305,190266.0128465149
2306,184472.77767552415
2307,195832.087531417
2308,224759.5312035927
2309,280357.71727376967
2310,206926.59794065767
2311,197250.58828487707
2312,177235.2209280791
2313,173311.48522040772
2314,175694.14053361915
2315,180888.0978702231
2316,193620.96076641057
2317,188859.58072180627
2318,181847.37506030794
2319,182449.88963432383
2320,186015.3669226037
2321,240747.17939501812
2322,177665.85325709637
2323,190141.9916009982
2324,179999.81253549922
2325,214014.2480382745
2326,171844.45571527164
2327,203134.2941299295
2328,224191.9202708618
2329,192407.78625949964
2330,181354.23746451156
2331,352145.025453414
2332,395966.67556060513
2333,316607.61326823896
2334,252144.4111439655
2335,274613.14975715976
2336,306642.8995397353
2337,196859.1062453349
2338,267201.36979767005
2339,212131.07932340997
2340,399056.7494690481
2341,214420.3090353763
2342,232283.70096289777
2343,225804.14688081737
2344,217998.47745008802
2345,236571.85044551664
2346,213312.27883174247
2347,198044.39484389132
2348,243464.813375785
2349,177259.09835234043
2350,312102.6245700021
2351,258477.0181951509
2352,254918.2755097939
2353,233441.0926243932
2354,139274.97378404936
2355,147816.62176269194
2356,151787.48703120346
2357,191123.66761427541
2358,196094.34134658152
2359,134986.42414281936
2360,115009.28093662423
2361,147131.62155464856
2362,266880.0351524777
2363,139243.060779616
2364,156261.80010937556
2365,216522.26533770977
2366,193134.68639542826
2367,226234.5381513247
2368,214590.73220936142
2369,221010.6554219292
2370,169067.93529312083
2371,164906.87074308767
2372,193081.97329774866
2373,284405.5581853823
2374,319114.1888204932
2375,254238.28422742107
2376,281664.86042333045
2377,352442.972117958
2378,143619.68053536923
2379,197568.65792717284
2380,148184.3940444116
2381,169014.11179530204
2382,204548.8338293227
2383,204223.24714746553
2384,244371.91086610156
2385,161832.80655474117
2386,132297.47479028272
2387,134973.68564746654
2388,104727.10392482298
2389,115130.5036693806
2390,145141.85926477614
2391,141701.90133803798
2392,113960.1318120008
2393,168805.1144048571
2394,144711.80005091705
2395,210289.49480629386
2396,143036.62065281253
2397,222521.6771708875
2398,131478.85258539525
2399,61188.714381356345
2400,63200.38870421162
2401,119428.38983705771
2402,139308.7757908559
2403,141821.08364995732
2404,155096.67111712456
2405,160759.89492494083
2406,138844.22783410188
2407,126581.30549160669
2408,148501.15457205183
2409,121382.54862442579
2410,167572.95166006676
2411,114195.0184860163
2412,156716.78178884223
2413,131117.97638199432
2414,155487.69103063713
2415,132633.49046377756
2416,127395.97605539863
2417,131059.18959727694
2418,130138.68533966754
2419,129038.22724799205
2420,120235.6628586278
2421,155271.94131319498
2422,110160.02267500626
2423,118298.43753366572
2424,161077.129090986
2425,179688.24686393765
2426,133654.34216210956
2427,134760.39418487332
2428,177410.68040301232
2429,112743.3251634336
2430,131058.93244313766
2431,105966.15410047643
2432,147142.34574314987
2433,146172.96862996765
2434,140179.3591549651
2435,151197.4071364149
2436,106583.34130034162
2437,104109.37389698406
2438,122664.41423650447
2439,106078.55587806505
2440,124318.64223341149
2441,92332.85532474476
2442,96814.62247960732
2443,126404.1069264594
2444,133565.68640999554
2445,85972.60085631598
2446,135165.22558993543
2447,186156.60427823558
2448,130060.53765632185
2449,111634.10290762233
2450,152403.44027671212
2451,119805.90244737538
2452,195050.1047363261
2453,94012.05080417413
2454,122560.43620288851
2455,118899.72313262346
2456,137150.3499104816
2457,135760.19921348066
2458,123959.68465821
2459,110070.55364146427
2460,139321.0983213791
2461,126097.06960896844
2462,137238.854048065
2463,126075.00618223262
2464,169086.32295646734
2465,144340.07740098872
2466,115707.87157967278
2467,131360.3113947632
2468,79932.94051239543
2469,79269.76100002909
2470,191365.61202947615
2471,219495.22220701567
2472,162877.36373526935
2473,118464.1618082001
2474,81916.61322833758
2475,222642.56502015705
2476,115565.03082207829
2477,129403.99919522408
2478,154953.75069503117
2479,102630.62665142663
2480,153862.837593413
2481,119063.86256549296
2482,128457.96205555322
2483,109995.31773862231
2484,121479.53281936931
2485,124557.36591051119
2486,151719.26228009386
2487,165666.6115038735
2488,163433.30285614397
2489,152054.02522707556
2490,142830.76777197787
2491,91183.38389989993
2492,189105.00115310485
2493,151932.1330058227
2494,152435.89108232385
2495,86845.51142624309
2496,231521.09180556666
2497,153184.40382440833
2498,106779.51680822135
2499,89078.9862068943
2500,120471.44573078962
2501,137195.1848028955
2502,149644.0170425634
2503,95441.98433475418
2504,184304.8055952515
2505,224099.9068586664
2506,255412.80397577782
2507,294251.27225729794
2508,255797.76342852163
2509,218852.77236489658
2510,221223.1569745959
2511,175150.05829862045
2512,208615.1521086773
2513,222248.15607348754
2514,253202.37137282817
2515,148411.0830201262
2516,174948.82834465004
2517,145442.40548772475
2518,152443.25711980832
2519,232927.1927509761
2520,214888.11699759713
2521,187607.03617949178
2522,222884.29142484497
2523,120012.68530849072
2524,134482.5212337887
2525,148580.34749628475
2526,134353.5120813782
2527,112421.29342845335
2528,126214.604908023
2529,132759.43319817726
2530,121082.80103295718
2531,259643.43149651308
2532,225992.39757492993
2533,193390.34652086959
2534,230928.54292314991
2535,302485.84525500785
2536,236415.7866360603
2537,238939.4153881976
2538,182866.1353629602
2539,188544.28245376062
2540,177981.22579087957
2541,180054.1412185779
2542,163412.36196834908
2543,121537.1313238111
2544,120572.79252733501
2545,136895.49686780316
2546,124622.58636838548
2547,139204.87361795106
2548,152914.16938526923
2549,157733.54466371308
2550,860198.4263331954
2551,138829.0596307853
2552,128195.05119591563
2553,75603.1140385064
2554,96079.67823642485
2555,118436.4030780458
2556,98069.49370484609
2557,106844.83285828432
2558,146435.6661713232
2559,140414.5354869271
2560,148909.80898265867
2561,145177.19370262633
2562,137714.56796792423
2563,150140.31745851182
2564,193117.85090804478
2565,139437.97203089547
2566,155892.15272316217
2567,142832.21888136497
2568,201050.2600451908
2569,227920.83612199133
2570,115413.8678875454
2571,186818.59463749127
2572,153432.32404785274
2573,228523.35574000917
2574,297909.70390751364
2575,130873.49726311368
2576,120072.5404744367
2577,152448.24017145278
2578,83773.02741991793
2579,67732.52799257456
2580,93070.84919660128
2581,98103.22322261978
2582,101393.46823655406
2583,285023.67604842025
2584,178238.20722911274
2585,183100.44144576968
2586,218598.24713327034
2587,197873.5129513314
2588,151220.60562065913
2589,149567.00228832575
2590,207108.17300660932
2591,219028.02166026254
2592,214777.95004296853
2593,253232.95629930845
2594,180381.1359099237
2595,197585.24516813917
2596,294838.825125182
2597,186915.91183003582
2598,282001.5297495213
2599,339008.0698658402
2600,163116.54486452328
2601,143564.07078437394
2602,83487.45272303061
2603,95707.88046624769
2604,89714.19842754709
2605,80089.71599175343
2606,144276.40473575826
2607,202824.67277233134
2608,199240.01580285188
2609,172104.4895573874
2610,109663.04653538803
2611,127666.56612911914
2612,160343.1783012478
2613,129077.66608724254
2614,124100.51568469951
2615,155734.2259343412
2616,141957.26549908915
2617,180805.94080391375
2618,198699.35233739158
2619,204947.74249821308
2620,188360.22889607766
2621,176896.25348851853
2622,182066.27322183855
2623,238735.64201924024
2624,310364.0639685131
2625,308601.4356075962
2626,173615.6124027875
2627,163683.43314141594
2628,491080.8848129278
2629,512451.1476625977
2630,375467.03071138123
2631,488725.8072228919
2632,433467.9739802755
2633,313857.2004467614
2634,432501.10652035096
2635,157973.57153606077
2636,177716.32667283824
2637,180256.0377042042
2638,253439.0424099146
2639,190035.28812639962
2640,150784.42599194136
2641,102316.45895902676
2642,192544.00716407818
2643,103666.76362550363
2644,118893.98675329753
2645,108902.51909044337
2646,95510.51424138815
2647,102559.09584351888
2648,139818.19376683116
2649,151065.7301920514
2650,137428.00826672354
2651,141333.97693696036
2652,411810.66770204494
2653,248474.75243817232
2654,253531.56743421973
2655,399145.4328129153
2656,323639.2787824876
2657,349043.7118520945
2658,305051.77202318644
2659,304310.7276239927
2660,365082.4462836692
2661,357780.84898211964
2662,367961.1726017585
2663,287789.1984483355
2664,270050.59095954185
2665,328351.74771394103
2666,281621.97092430154
2667,170211.01628970326
2668,180310.44449981488
2669,182273.19057340227
2670,278280.7309560274
2671,187766.764763206
2672,193183.70256179356
2673,203589.04154701182
2674,198818.89950527466
2675,173412.0996328022
2676,190315.03721870677
2677,198396.01471960347
2678,251952.36982558234
2679,274399.2245301602
2680,285407.1987991227
2681,405791.5638419937
2682,315674.42911850766
2683,519252.13213172846
2684,314468.0428779806
2685,329284.82120646106
2686,250765.4336654457
2687,313450.202924844
2688,215818.17396660513
2689,207277.56114363117
2690,451875.09732610255
2691,187227.14981749642
2692,139724.76489871467
2693,199908.1328934938
2694,139399.1665502882
2695,192106.4799394122
2696,184708.66829546017
2697,186900.85386426665
2698,194107.94669822967
2699,174828.58896928251
2700,158588.8589046449
2701,153375.40482099482
2702,112771.19955413147
2703,130528.88470805107
2704,140254.02713418513
2705,116584.33223651156
2706,112587.10711111438
2707,126381.25069823004
2708,133332.33863931816
2709,105967.31991256333
2710,125933.57449442352
2711,292972.3128705297
2712,388108.0338317815
2713,170092.72034552053
2714,150223.68221857306
2715,171073.14588706254
2716,147451.14012218313
2717,191069.88514384546
2718,222091.15490419458
2719,158000.22827916138
2720,172855.2693587907
2721,132849.29512087308
2722,160434.24203974014
2723,142884.28987231565
2724,127145.91643002868
2725,129950.46409113139
2726,149792.4394377591
2727,178266.5227704773
2728,180513.71387214347
2729,149710.98720956454
2730,147971.24126665195
2731,131240.62345000223
2732,132414.39522871946
2733,158031.1090330943
2734,142257.80860969826
