Id,SalePrice
1691,182211.80109920353
1692,265460.9225051763
1693,167072.7951747193
1694,183158.76850473505
1695,164563.94507065223
1696,268581.38025238435
1697,170848.78165884124
1698,355495.55440811213
1699,309088.83298058016
1700,248944.97968483221
1701,270614.67306241614
1702,247404.35669324003
1703,240905.57635009658
1704,276544.84729867685
1705,229612.77143523272
1706,436065.2667597793
1707,214826.8042139386
1708,201597.64290457653
1709,269816.84867278114
1710,218158.5344733524
1711,268960.2840289307
1712,258433.48996958853
1713,270636.8970694137
1714,223466.6167994841
1715,206103.04984638147
1716,183942.36110925034
1717,175620.24213980118
1718,134959.088180338
1719,209346.58090006135
1720,242972.40276007162
1721,165449.7733399162
1722,126109.64281827616
1723,154726.69368128775
1724,207126.3820314168
1725,235469.07104961696
1726,185345.71953134038
1727,157505.00951784482
1728,178008.55093428673
1729,169270.3184806534
1730,157386.96470386192
1731,119481.50001965875
1732,126165.55203570101
1733,113986.39427659313
1734,120357.0181983529
1735,127613.69551306574
1736,109395.70142142005
1737,310993.6897494602
1738,235531.1993653721
1739,246233.57878401378
1740,216813.73218857124
1741,188786.7002541843
1742,172417.74029492034
1743,176602.54590099724
1744,310584.44423767
1745,222773.2489318548
1746,179064.9163630728
1747,215071.82543915388
1748,217814.26901560472
1749,146664.3293211611
1750,123733.76824836127
1751,249861.87007319587
1752,115707.71977876978
1753,149459.78172617467
1754,194404.23879091398
1755,164738.44591819204
1756,123864.43548360103
1757,119972.73233663231
1758,143954.30134261533
1759,158604.4311638699
1760,164977.06704353666
1761,146127.87655354245
1762,175802.1531502069
1763,186089.0755828424
1764,112903.5220596455
1765,167740.42316359503
1766,187130.8979966081
1767,220706.94690123206
1768,142666.14379736618
1769,173360.1516584739
1770,149999.5660677254
1771,124942.51447847116
1772,132051.2217504136
1773,126118.9703951919
1774,139096.8634673988
1775,139115.29370670396
1776,124743.93919010722
1777,110077.79974954667
1778,138650.65387433735
1779,120449.68104892498
1780,180992.9795158899
1781,128535.02302270128
1782,87204.14931285457
1783,143096.10853837314
1784,105130.04715105022
1785,123927.4353409492
1786,139745.9794084324
1787,165184.23059411082
1788,57933.951113644274
1789,100263.07044875878
1790,77753.63536669232
1791,177985.533674578
1792,161043.1130039334
1793,126488.76538610732
1794,152814.15940921646
1795,135127.3688396289
1796,125021.39623860725
1797,114314.0919551654
1798,121741.20566983566
1799,109548.88234787736
1800,129283.98191555931
1801,126066.11257321823
1802,141295.68557566905
1803,148168.24538507487
1804,139565.09502632535
1805,135868.34347688852
1806,123796.08003235406
1807,133919.68583784153
1808,124028.28487895968
1809,125605.97628225129
1810,141729.0773553326
1811,95655.14542397996
1812,98599.31640171338
1813,124612.43126838049
1814,94237.86191739899
1815,55126.080739909856
1816,97854.22460164176
1817,104619.97324172308
1818,142761.51392627394
1819,122109.72139054311
1820,50875.44808436702
1821,116826.8078034571
1822,151268.45718669775
1823,42392.57879992447
1824,132763.7190652314
1825,134739.2873109203
1826,103523.43006202286
1827,101992.60508576664
1828,137515.86340663483
1829,120431.85125375558
1830,143752.70741905537
1831,149496.28427710244
1832,76618.61035566604
1833,138430.63187156979
1834,119377.60393709243
1835,127604.13803061948
1836,125486.703418059
1837,86585.10726698283
1838,129288.5636912254
1839,93071.52348176582
1840,149005.2965565708
1841,136785.52502111567
1842,86110.85902916348
1843,128093.97446800799
1844,138293.27938470687
1845,138376.81491722955
1846,155330.18618707854
1847,162345.17049336023
1848,53317.98585172977
1849,113172.6019042772
1850,116567.32193292769
1851,154732.11026620332
1852,123768.99846956175
1853,123947.78956168087
1854,166645.43804374366
1855,141944.42333879584
1856,223671.72540547434
1857,146887.62138696265
1858,132777.2715642408
1859,117598.95045151627
1860,143923.85774969653
1861,118089.701909883
1862,308050.34874404245
1863,292316.7087633632
1864,292384.85700703226
1865,347787.48814616964
1866,340685.1778930669
1867,227522.63420486476
1868,294026.7865629301
1869,201177.92339144973
1870,226990.72945290545
1871,258062.81499845604
1872,173544.92134531483
1873,235657.5227960157
1874,151732.77639569077
1875,199577.58844583968
1876,199080.72816019668
1877,208834.68520860877
1878,204580.89989514416
1879,126677.79134453458
1880,132629.3788850876
1881,243122.86673182715
1882,246275.73158052878
1883,188346.7718305636
1884,206048.1401218077
1885,242892.3764910222
1886,293573.8286658925
1887,210022.79127070121
1888,267515.5516474342
1889,167947.3305347662
1890,118390.5564347503
1891,135132.2220830613
1892,97877.35996851017
1893,127807.42367127094
1894,124509.88813031254
1895,133579.2441788468
1896,126867.90301889283
1897,114862.35649705747
1898,110672.71857130826
1899,158889.28972840455
1900,154458.40396130737
1901,171495.90388350683
1902,151128.25151524716
1903,214708.26886104603
1904,143870.53195227805
1905,201802.4063459754
1906,169011.8538433432
1907,212091.0885035189
1908,107620.89298232087
1909,131334.5111589815
1910,120151.55337170397
1911,219547.93770921865
1912,338128.1829201194
1913,145622.7676491564
1914,54048.284630754984
1915,306444.19159995916
1916,67773.68563241971
1917,251348.89126935715
1918,139417.1914714067
1919,179290.54966836332
1920,157381.78710047776
1921,405001.1410503106
1922,325089.6123868179
1923,229385.65307450786
1924,223473.15110423256
1925,202577.67581385974
1926,386498.15773283434
1927,133614.09311556385
1928,157444.49768484957
1929,123226.18921232768
1930,128739.80996157936
1931,141506.2521270642
1932,139061.4112077602
1933,180973.65579722205
1934,183979.9412437228
1935,172933.34445169172
1936,194257.27918603033
1937,187289.87192292407
1938,169872.18921161344
1939,242426.22961889105
1940,189872.9902582175
1941,171452.31214710808
1942,184751.7486546271
1943,211494.94143908253
1944,369954.5546560455
1945,393266.2574961196
1946,137200.73278863245
1947,317492.97558854247
1948,173450.95465202304
1949,243748.58608596184
1950,186035.13086594484
1951,250025.60131172906
1952,208472.12305923866
1953,163258.58200371385
1954,182409.54813282492
1955,136301.25300455187
1956,298974.1732131689
1957,153377.2668810885
1958,297905.1553674943
1959,141962.71432496028
1960,115962.21227014174
1961,116057.0033825448
1962,98696.61703178872
1963,105957.4020401743
1964,107262.79312518015
1965,143306.79306683698
1966,138681.25464639504
1967,289438.3176931937
1968,433724.116055481
1969,386887.60767753155
1970,423728.3283221916
1971,466654.80744272313
1972,381863.0707185461
1973,260433.5673560842
1974,327069.0183740357
1975,549980.1526023173
1976,266974.22579442227
1977,359122.21745845355
1978,358478.40703958075
1979,329604.29846740275
1980,200891.6338405155
1981,353819.5910007644
1982,213582.52707879274
1983,200158.31903117386
1984,169883.89234860725
1985,223869.45360368534
1986,208753.95884081494
1987,179912.86285080132
1988,175294.73211678676
1989,192411.89430645452
1990,210676.75820954752
1991,229870.66400656264
1992,215512.7392740051
1993,167041.64793823345
1994,232538.15026780684
1995,184690.88323195212
1996,243787.03650579797
1997,319855.03210627387
1998,321424.1359708755
1999,276276.98862614343
2000,314186.3383872509
2001,266068.36115356104
2002,237181.53035981779
2003,258228.01454771217
2004,274856.0014866253
2005,218265.7499610617
2006,226253.55868471568
2007,249345.53102899858
2008,217436.0939712209
2009,194785.04868320766
2010,195814.00681947108
2011,142432.26121862212
2012,173043.78904553366
2013,179331.5948794669
2014,187116.32484780828
2015,203321.74313951086
2016,192446.48879852117
2017,195846.49213433574
2018,116278.0180777608
2019,132107.1765782538
2020,108654.61339193184
2021,99583.97740297581
2022,186172.6585494221
2023,139553.83704554988
2024,256569.41304947695
2025,358738.26811275166
2026,175752.929219763
2027,158151.91961095177
2028,151685.27136401826
2029,169204.02150691487
2030,267166.44384604425
2031,230836.5666216819
2032,250805.39408785274
2033,254606.88090385724
2034,169329.63951161195
2035,220240.16153353907
2036,201848.13389069692
2037,208586.07213896414
2038,323550.68726610905
2039,227194.71943860612
2040,274137.3026792014
2041,297471.5483130268
2042,205170.6114295431
2043,176945.594903856
2044,173992.24405904437
2045,210119.6159873821
2046,143916.6008593208
2047,146668.0187586927
2048,139807.92158622103
2049,142968.99187074322
2050,174545.68525864405
2051,105498.78685722989
2052,122936.26367499944
2053,150222.48268450855
2054,91538.20435451504
2055,157793.1955830821
2056,143158.46126351453
2057,113017.95185056579
2058,218258.57503330585
2059,130394.8934791518
2060,177908.89402842522
2061,177577.82026982497
2062,129373.03333967914
2063,115437.58283322545
2064,140240.6503447565
2065,119208.17051208268
2066,165377.46520347748
2067,114287.88147429517
2068,144922.95584372806
2069,87385.45601039173
2070,117709.5822459066
2071,91862.27663089508
2072,137074.24022174097
2073,133928.1728715762
2074,186411.6195620704
2075,149161.37304324622
2076,117340.31847424815
2077,153359.74620615353
2078,125972.15687267408
2079,134507.89708986424
2080,118333.74747858765
2081,124096.55533065712
2082,123153.79024200098
2083,146846.17377136787
2084,108373.10672456234
2085,116348.12447106285
2086,112596.99924515317
2087,124008.01674073526
2088,98664.01631923669
2089,75925.40004709303
2090,123960.42405212123
2091,110437.38393459553
2092,124149.38668785215
2093,120257.59681358172
2094,112188.02981151307
2095,148345.0338247649
2096,81206.41108841985
2097,96622.0687262766
2098,150713.90898095717
2099,54592.18212548746
2100,79293.12506609436
2101,116987.57242823896
2102,128696.78299142355
2103,104297.57144411745
2104,137159.77049685258
2105,129212.21274073786
2106,64974.99633737544
2107,193385.74836437483
2108,117497.79796956207
2109,111814.78963211541
2110,130326.81906421688
2111,142343.32913000777
2112,138905.74586558423
2113,119715.82708517775
2114,119915.5416120833
2115,160367.7479468598
2116,116979.4309548252
2117,148744.55334430258
2118,121035.85768557589
2119,110881.26143985205
2120,116574.87412828731
2121,102829.96335190273
2122,113341.71220486314
2123,82386.28409063892
2124,156897.04865312367
2125,125833.863936529
2126,146873.82827668212
2127,161237.54843562873
2128,125284.21622501804
2129,94107.2971757606
2130,136967.77114447296
2131,142825.1265275189
2132,116436.14167641566
2133,123310.75269756938
2134,122350.35912632891
2135,96918.85608793495
2136,77274.4801011885
2137,105922.80583825184
2138,131414.77895609202
2139,152052.9065630979
2140,140331.23966484022
2141,158300.460072424
2142,126514.58501940734
2143,143898.99121189956
2144,123476.20815914022
2145,137957.88644209367
2146,171865.9061992764
2147,142403.35195818916
2148,132131.41744802493
2149,147449.4896679967
2150,233463.7676977705
2151,116535.89806019247
2152,180249.21826170417
2153,159441.383883111
2154,106164.37492132821
2155,141189.0614906188
2156,253014.68726430347
2157,229485.69755429274
2158,239645.9561016379
2159,213080.09008636684
2160,179997.28245624708
2161,239496.6647341648
2162,399753.385296066
2163,352382.61949095794
2164,252559.79800571082
2165,199128.3467147791
2166,156655.83335611623
2167,217371.88161242934
2168,195553.03081888595
2169,195133.98225937318
2170,216127.60748309296
2171,153640.41869308695
2172,132579.30711490512
2173,166420.78410573176
2174,226952.8962066951
2175,299604.1175285906
2176,319208.75123805786
2177,236937.2477958763
2178,209737.35999616928
2179,136234.26781899936
2180,206969.9323541541
2181,190828.16919073914
2182,224619.74724072532
2183,189303.58802064817
2184,121505.99666397364
2185,125285.03316782694
2186,144750.3579733774
2187,153994.230787722
2188,158238.18030151192
2189,257014.70256629272
2190,79756.51620834752
2191,82131.54484338936
2192,90987.74805786274
2193,108909.97496524076
2194,101943.0333130524
2195,106894.54781211719
2196,100149.69831445736
2197,116130.33427061925
2198,161709.08662999078
2199,178405.98142483752
2200,149436.3378334632
2201,143650.88413095655
2202,217264.90664686193
2203,134526.24924704497
2204,175679.5595188407
2205,117845.27513384179
2206,140036.54733963855
2207,218908.5849193843
2208,269058.7112368553
2209,240036.2145683295
2210,117797.10652973846
2211,117187.67343657115
2212,118280.20645946334
2213,106214.997504031
2214,131787.3125530904
2215,101876.05659917787
2216,147261.94243681058
2217,72307.48425736201
2218,69819.34476103145
2219,64787.69838124615
2220,62844.47459474875
2221,307458.8493122721
2222,275667.1884460563
2223,296883.00305309024
2224,209447.30241285515
2225,119536.70990049881
2226,180885.64609257085
2227,194177.7026006736
2228,269202.8157869886
2229,247547.04007794306
2230,152503.30955690204
2231,211062.24675385604
2232,179511.27246664674
2233,174065.8291007768
2234,237189.94183972556
2235,219425.43751386274
2236,258688.90309523576
2237,326147.9042328412
2238,196167.49975250138
2239,112846.35801496587
2240,156425.008976491
2241,157438.40098881978
2242,126748.46169876597
2243,131934.81876795687
2244,105495.26265475055
2245,99011.79646418874
2246,141805.1890073046
2247,117071.77677175669
2248,120492.9216961009
2249,117775.9834135395
2250,129390.43716700628
2251,104564.29252513465
2252,180434.91456171696
2253,153654.27115744288
2254,181740.55858104402
2255,186458.0347088006
2256,177785.05906394008
2257,204534.9034358052
2258,161795.61864773513
2259,176642.19263222546
2260,158311.5450323415
2261,191024.57657585276
2262,205984.16104587927
2263,381008.05899681314
2264,497705.39293257205
2265,177883.58814764544
2266,308349.10820868093
2267,380282.02844216255
2268,429997.8756209746
2269,149358.96624951597
2270,194353.40686358573
2271,215790.43815183948
2272,192996.50832331605
2273,163279.0738073822
2274,180686.35692549363
2275,161289.59471666173
2276,188355.52199156367
2277,181537.35489683662
2278,147217.5179195298
2279,126039.20365100242
2280,120330.90049103205
2281,166784.6969626099
2282,186546.81717080018
2283,106754.75217585918
2284,111640.9005386229
2285,142136.408488277
2286,124232.14756555256
2287,365013.5600164661
2288,273416.2600025835
2289,379026.25315012864
2290,466520.21733336046
2291,328905.69760823506
2292,447772.29887177865
2293,493729.67881343665
2294,411171.27045935806
2295,487134.3240397419
2296,287428.75180016464
2297,335290.02678572806
2298,332419.31269228936
2299,367931.2786420995
2300,330875.71549620695
2301,299101.3281091821
2302,242510.23003326572
2303,243214.22020040202
2304,249665.0797576771
2305,190871.16149121674
2306,184121.53303621808
2307,194893.7929502705
2308,225124.41174719905
2309,282961.5628900805
2310,208116.9016876844
2311,196410.92501628638
2312,178633.52539869328
2313,173368.62548101915
2314,175500.42531037107
2315,181544.89153546866
2316,192440.8644934898
2317,187549.69543102896
2318,182959.5613012
2319,183335.96547520004
2320,187015.84222075052
2321,242429.34307477647
2322,177116.45535096084
2323,191562.8066116998
2324,178730.86054514436
2325,215828.14001772247
2326,173179.3310090663
2327,203125.87095057353
2328,223647.59464014988
2329,193358.01529695123
2330,181586.09197502787
2331,351128.98604540457
2332,396122.35606359877
2333,317981.788860267
2334,251714.76366745686
2335,277650.70156775916
2336,307417.2832520697
2337,196303.46935009834
2338,266399.77041940665
2339,214464.31031552143
2340,401401.0798536296
2341,214038.45325872913
2342,234580.25347338806
2343,226106.1846581289
2344,217430.29185452493
2345,236538.10672790403
2346,214906.20054173024
2347,197563.73714984115
2348,242336.5667921283
2349,177442.4237793943
2350,312286.140944115
2351,257986.2374906372
2352,255067.81926801638
2353,231295.71067579472
2354,137839.878729155
2355,147418.94385009422
2356,151093.65976809786
2357,190758.67951632018
2358,196471.24995196992
2359,134442.67808564706
2360,115075.1870555617
2361,146493.2244476671
2362,266726.8782093725
2363,138367.49295952916
2364,156043.75901990983
2365,217693.24302964864
2366,194258.4561608787
2367,227777.27994610413
2368,213503.3847701979
2369,222963.55157792804
2370,170527.27188807033
2371,164702.73836596002
2372,192428.28448501072
2373,286739.523589582
2374,319229.72387203336
2375,254808.55607483914
2376,280132.5124059648
2377,353875.37136582826
2378,145029.6222073107
2379,198133.19059031273
2380,147930.68026387793
2381,168589.61334643594
2382,205905.6355846344
2383,204744.7568040779
2384,246107.2265907564
2385,161188.73809947487
2386,131466.2825994002
2387,135884.33695327246
2388,105007.01115798546
2389,115485.2243056811
2390,145870.20754928867
2391,143016.40976435714
2392,114276.02991834356
2393,168952.52281511688
2394,143277.18518278666
2395,209597.46750478246
2396,142994.20425205145
2397,222573.8777351357
2398,132553.38612003872
2399,61939.96944572298
2400,62826.362684067855
2401,119502.23351134494
2402,139787.7542184302
2403,141763.27911457355
2404,154181.28237002174
2405,160111.53372917374
2406,138555.54482789786
2407,125601.73777524148
2408,147798.16002633897
2409,122063.20238248105
2410,168062.26646758802
2411,114893.87135474237
2412,157894.93174713
2413,131002.76638664342
2414,155779.37581540545
2415,132747.21611641912
2416,127546.77279621152
2417,129106.65025358382
2418,129900.9632786138
2419,126575.80828223386
2420,120640.48346673067
2421,154850.9573147183
2422,109690.90780635717
2423,118057.32330789823
2424,162106.30997854224
2425,183431.84264248906
2426,134702.89795807103
2427,134062.8755930971
2428,177350.98396798028
2429,113210.5403374406
2430,130477.2625027044
2431,104601.28971348815
2432,147189.66974203134
2433,146930.7904526284
2434,139264.6332819605
2435,152052.52988256677
2436,107257.61948663746
2437,103789.75190338702
2438,121675.2187377989
2439,106099.02036299351
2440,122944.53439645038
2441,93901.96614651484
2442,97429.81875952035
2443,126714.21178868052
2444,134690.65400834224
2445,86349.1176039985
2446,133950.00877737388
2447,184050.22428171517
2448,129684.06504039558
2449,112759.13764453963
2450,152547.6070931712
2451,120685.13216174836
2452,195137.66338126682
2453,93530.80282067289
2454,123710.45823337865
2455,119438.4321246819
2456,135797.41509300953
2457,135209.91336410132
2458,123650.67679987468
2459,109849.85295674998
2460,141252.7295695062
2461,125911.88827201632
2462,136936.06093039265
2463,125618.80051077671
2464,169374.32230606762
2465,143568.7161241902
2466,114822.14905726831
2467,131355.55054024328
2468,80215.33669883528
2469,78804.8302928723
2470,192498.394708379
2471,218326.40636055626
2472,162039.88862918498
2473,118015.73876276784
2474,81728.94034441964
2475,218311.88386120799
2476,115244.97574965213
2477,129549.05632690109
2478,155950.01223597926
2479,102620.5179961069
2480,151044.9552486495
2481,119587.13277824286
2482,127847.6141653202
2483,109840.74694357993
2484,121143.0767584922
2485,123713.5942165275
2486,151882.39831485343
2487,168325.27408861337
2488,163989.82034172694
2489,151792.44927307678
2490,143381.0610273727
2491,92119.83981461608
2492,189551.27624730815
2493,149645.36127254966
2494,151279.66213304683
2495,87466.43203644457
2496,235535.4214113016
2497,151879.91329889477
2498,106659.01733133782
2499,87921.28330045307
2500,121869.28589630639
2501,137190.39185364783
2502,150931.68062389508
2503,95049.51741122198
2504,184753.61357360234
2505,223545.27771021746
2506,255305.84390885488
2507,293933.31407293986
2508,255847.21450196553
2509,217871.6552861046
2510,223200.46658809745
2511,176377.5358014208
2512,209579.88742494633
2513,220662.08664019703
2514,254212.60795747055
2515,148827.88463637826
2516,173532.1598124065
2517,146248.77215889771
2518,152849.6485526883
2519,232437.0097459515
2520,216269.83839070352
2521,187921.89462593524
2522,222899.8894972215
2523,119210.33471870831
2524,134524.5433126603
2525,148455.9706035837
2526,135887.84159831575
2527,113078.86526046469
2528,126423.18686722498
2529,133224.20284905512
2530,121601.05960556536
2531,256350.9393381907
2532,226399.4891688804
2533,194143.54893451266
2534,233084.94255699104
2535,305889.15966940316
2536,235079.57414732742
2537,238427.04217369275
2538,183140.02023272568
2539,189604.31271511162
2540,177903.5140848857
2541,180585.7286777485
2542,164255.85633981437
2543,122146.25800090886
2544,119324.96351315896
2545,138090.78543875564
2546,125677.40801091993
2547,138943.9918542285
2548,152767.86327152356
2549,158559.90223893427
2550,860944.4546309082
2551,139780.93918380205
2552,128539.73233919653
2553,76363.72484331095
2554,95065.06310465347
2555,117676.08101327637
2556,98188.69773637585
2557,106828.03870579698
2558,144115.28471592115
2559,140118.77232441786
2560,148997.87489114914
2561,146499.35471496708
2562,139333.6957022859
2563,150132.02009645154
2564,195623.77970293257
2565,141175.47013068816
2566,156542.83090468496
2567,142062.3916405402
2568,200741.40385640354
2569,229131.74716327345
2570,114976.13887917921
2571,188261.86582116046
2572,155031.00587473344
2573,230529.00084267062
2574,297572.5519544091
2575,132379.27210556308
2576,119902.23303753245
2577,153426.40124024637
2578,83677.65342921096
2579,67429.04236795884
2580,93130.30209442953
2581,98293.45225141203
2582,102050.79767635735
2583,285513.44980524963
2584,178315.86379732424
2585,183342.1537069918
2586,217487.25111929083
2587,198177.99425901414
2588,151805.5208826859
2589,149294.33700265357
2590,205819.4421780869
2591,220203.58803784742
2592,215546.093894468
2593,255972.48734849086
2594,181291.30229052732
2595,199797.05544806883
2596,299169.9401221607
2597,187197.39894120576
2598,282603.00565777975
2599,339619.7665572247
2600,164400.6096002414
2601,143917.57413119852
2602,82994.3598801057
2603,95113.43870713474
2604,89201.94365798132
2605,79144.85068138858
2606,144122.5431941979
2607,204134.94546825602
2608,197432.45166761562
2609,172754.92317172026
2610,109670.1412249709
2611,125381.97476880251
2612,160616.45297646953
2613,129076.2140029642
2614,124336.44222296079
2615,155740.23575283866
2616,141723.56388415513
2617,180237.31459712205
2618,200886.58017247048
2619,203329.55928749876
2620,188555.8185254499
2621,176632.34691676078
2622,182195.42253791657
2623,237440.7940074538
2624,311742.97540852946
2625,309661.6255972349
2626,174671.29402924376
2627,165776.33176063234
2628,494065.3842151525
2629,508731.2722720751
2630,375951.98710390355
2631,489410.30360955145
2632,425440.9279456831
2633,312430.92721808015
2634,431453.23147430824
2635,157325.20443129964
2636,175020.83912421466
2637,177206.05141717524
2638,255166.19594172775
2639,189780.19171513186
2640,150382.24700088397
2641,102341.98463276104
2642,191834.80843890202
2643,103038.89653176177
2644,119074.72771907652
2645,108646.33769472472
2646,95539.56342522101
2647,102671.72352345467
2648,139474.08839915908
2649,151477.45927024976
2650,137238.7297332231
2651,141187.16526205244
2652,412825.794146836
2653,249591.56686761865
2654,253311.35960049747
2655,401689.66711231717
2656,321669.9963586164
2657,349278.47497168474
2658,300511.0293088427
2659,304986.6842943394
2660,367620.2692580026
2661,358395.3175644926
2662,367684.00048646424
2663,290025.92934568773
2664,273474.3071443732
2665,330635.23331214976
2666,284439.18366098386
2667,170153.67078631138
2668,180432.18175989256
2669,181369.2960917233
2670,277830.41903092305
2671,187969.9647241045
2672,193132.43541561282
2673,201143.8884872862
2674,196277.72096906943
2675,173249.88173373448
2676,190117.9927081214
2677,199975.90167576645
2678,251821.54136510787
2679,273109.7101324612
2680,284992.8476708828
2681,403786.30907533236
2682,313935.0257575159
2683,513717.1302306273
2684,312802.1935191577
2685,326171.4445827749
2686,248928.5931298077
2687,313323.77966052695
2688,219134.85116767942
2689,208780.25265401235
2690,455356.9388656365
2691,187035.20276314154
2692,138130.23250292783
2693,200239.30287967922
2694,137731.13187519208
2695,192463.449625935
2696,185157.12804115308
2697,186703.2655697387
2698,194142.79828308016
2699,174456.21590830322
2700,157901.25960270368
2701,153314.74823292618
2702,112737.57556760537
2703,131459.49814588254
2704,138364.7335320147
2705,116744.04947772545
2706,111251.8682263138
2707,126221.55104971358
2708,132961.34114005312
2709,106229.94547314903
2710,125890.53594040213
2711,295441.3681940463
2712,388525.13593995536
2713,169172.87662125475
2714,149758.51851191698
2715,170359.73928090627
2716,148276.37014179496
2717,188583.1167842704
2718,223872.82915164126
2719,157743.49103366397
2720,173106.7761604446
2721,132237.30536223797
2722,160745.51963312304
2723,142727.93120342155
2724,126855.94482002915
2725,130154.06954774239
2726,149921.1640783883
2727,177695.33563774306
2728,181767.28196383128
2729,150692.81153703737
2730,148673.92503456166
2731,132896.66173145387
2732,133608.77742242865
2733,158317.58703917247
2734,144211.53548747563
