Id,SalePrice
1707,213192.5371233939
1708,200403.51184364432
1709,267077.3510425297
1710,218018.5890073594
1711,266832.3393281483
1712,257529.86842341765
1713,274349.9287565845
1714,223938.24925843722
1715,206378.66763643472
1716,184398.75723202413
1717,176100.7629754059
1718,135089.13029823857
1719,209198.3277917251
1720,244054.53201852058
1721,166409.06240706303
1722,126109.89475996539
1723,155085.2400759288
1724,207931.14843765888
1725,234891.14951153996
1726,187009.08519353846
1727,157938.83514348313
1728,178865.27432729688
1729,168656.9949071699
1730,158257.5880364161
1731,120246.37687884166
1732,127002.65837477476
1733,113988.05407294584
1734,120740.7533808718
1735,128062.75242315784
1736,110476.05250700717
1737,310197.21010365256
1738,234291.25758011627
1739,249038.91989846548
1740,217728.64151887735
1741,190329.90239981838
1742,172607.4197005194
1743,176112.6765277355
1744,311124.1857323047
1745,221362.06892319504
1746,180913.10784578364
1747,216020.62913847988
1748,216157.4429612902
1749,146613.24611687957
1750,123373.43758028455
1751,249174.41606673415
1752,116907.1594619236
1753,148269.33601897588
1754,192413.69914610853
1755,164964.8696244686
1756,123082.80072098908
1757,120300.97015691172
1758,143356.9637042765
1759,159348.94727660227
1760,164575.45987033253
1761,146157.88782629045
1762,175331.1354406732
1763,185891.1326235404
1764,113296.6115969838
1765,168939.47351145954
1766,185586.89392534105
1767,220411.1603672448
1768,142575.51232189633
1769,173038.3133354513
1770,149738.16094991704
1771,124772.1951506273
1772,132472.49727717962
1773,125914.29602369465
1774,138705.83072043932
1775,139078.33905846806
1776,125382.7082688521
1777,109978.68112308017
1778,137486.85618240462
1779,119560.34411653568
1780,179972.91650322845
1781,129471.80950078693
1782,87663.01552861149
1783,142492.0027374387
1784,104849.74486855973
1785,123988.47766846353
1786,139313.91770297132
1787,165352.2635122484
1788,58065.481808381446
1789,99935.39986935358
1790,79069.95909179031
1791,178793.95022578858
1792,159759.78265999613
1793,125954.58887218554
1794,151875.3004418133
1795,135504.11745887276
1796,125959.3876007569
1797,112665.01596176466
1798,121664.19420192682
1799,110079.61748904987
1800,128006.24858773506
1801,126126.74709354117
1802,139166.08317474433
1803,147998.49672090466
1804,139542.47722001222
1805,136137.727976501
1806,123221.44489688482
1807,134117.76366996812
1808,124073.5436347235
1809,124482.07990422742
1810,141239.875197043
1811,95295.16547075473
1812,98281.5738424056
1813,124516.66575411237
1814,95116.9648469276
1815,55015.117445747484
1816,97119.75650305167
1817,104714.33072872437
1818,142967.31478841565
1819,122849.36002968391
1820,51042.90954091501
1821,117766.39191847104
1822,151311.47540846217
1823,42240.738552011404
1824,133539.10800111323
1825,134662.63784075744
1826,102473.51784180748
1827,102026.23605638489
1828,137947.24249292602
1829,120289.56332202912
1830,143541.82012380272
1831,149005.53673712135
1832,76867.48000762837
1833,137843.45799524503
1834,119590.86740288565
1835,126594.11415862569
1836,125374.65838922285
1837,86646.6657751027
1838,128763.24518211943
1839,92597.07556299126
1840,150024.58358810312
1841,136663.54336088395
1842,85844.1142539652
1843,128524.69647994808
1844,138513.33341698273
1845,139707.91841075436
1846,155503.49949364623
1847,161525.93395200974
1848,52785.09394733192
1849,112086.70493859732
1850,117224.17434832398
1851,156215.1738398365
1852,124170.27439809452
1853,123538.57060189845
1854,168778.31934225588
1855,142568.71623784123
1856,224009.64138318982
1857,148657.9364771668
1858,132287.9039079079
1859,117633.2387112655
1860,144735.140937211
1861,118087.0135376862
1862,307121.059443731
1863,291369.2635543935
1864,291434.1666436021
1865,348253.7491273044
1866,340653.8725469685
1867,226275.68138558549
1868,294823.58876529057
1869,201325.06506030925
1870,226232.5593003861
1871,256829.7970223391
1872,173467.14570089505
1873,233100.58532656258
1874,151340.0216045269
1875,199522.45290972828
1876,198800.28425971113
1877,209840.29357665122
1878,204451.61262335157
1879,127068.5935052115
1880,132957.62330573818
1881,244998.45715531157
1882,247936.64279990835
1883,188256.60375232247
1884,206039.55532434065
1885,243531.47277418783
1886,295271.17387823097
1887,211236.706716144
1888,267954.097179104
1889,167061.66077715828
1890,118939.43079351218
1891,135591.7135538084
1892,98293.55506673586
1893,127672.31514079374
1894,123869.32072678575
1895,134180.73682955647
1896,126938.5761638265
1897,114091.1868052333
1898,110745.28461404359
1899,159552.281512171
1900,153909.0869199951
1901,171358.96835631604
1902,151084.7030799973
1903,216185.22666825814
1904,144861.29512568144
1905,202648.58156461944
1906,171183.05834782685
1907,211717.0526670418
1908,109041.26731203179
1909,131821.62893117286
1910,120364.71414864664
1911,218402.93174687488
1912,339122.64853999467
1913,142291.8860423513
1914,54575.81227854641
1915,306488.73716365156
1916,67241.35201599495
1917,251874.43476545918
1918,139825.2586186016
1919,179090.7597287984
1920,155958.3712712883
1921,407115.9207919624
1922,326063.32057673135
1923,228033.67294298369
1924,223064.40804569767
1925,200430.98403403308
1926,387434.48950746126
1927,133827.44861452508
1928,156868.5757340829
1929,123824.02748644302
1930,130370.52604227797
1931,142066.239190954
1932,140935.94929012877
1933,180605.628289021
1934,183410.4674791408
1935,172525.6204599445
1936,193596.29044502886
1937,185965.2437212372
1938,171166.7694872509
1939,240110.37977096767
1940,188052.04168937384
1941,171606.3880567696
1942,184650.86293000198
1943,210714.98403424525
1944,368094.95607123384
1945,393127.3464248758
1946,137859.29517816182
1947,320295.7620932547
1948,172674.23582930767
1949,245384.79515627318
1950,184486.70610744748
1951,251894.28993974195
1952,207256.73699094157
1953,162865.40882794175
1954,182611.52314733324
1955,135948.44389570414
1956,297817.83125956566
1957,152958.82188079855
1958,297913.1606178517
1959,140851.08060710505
1960,116144.3370206707
1961,116524.93458307839
1962,97919.7677088464
1963,105604.86522427313
1964,106975.09296892156
1965,142997.2943642495
1966,138275.25572722143
1967,289452.65189530345
1968,430826.7638028391
1969,389394.67546669673
1970,429701.6765270872
1971,469328.27271330776
1972,381901.634315282
1973,261226.9391486516
1974,325701.938630034
1975,542791.1453355402
1976,265861.701277426
1977,357918.60740090813
1978,360758.44941269595
1979,328045.31550466927
1980,200996.55864275285
1981,352472.05764953746
1982,214102.01314051688
1983,200213.07913683224
1984,169994.38222188788
1985,224324.89331303365
1986,210649.15908946662
1987,180983.2808400489
1988,175166.9260487255
1989,191887.9774644805
1990,210591.90439599764
1991,229986.8500211311
1992,214786.74834131438
1993,167374.47720307944
1994,231359.57949612555
1995,184603.09638162106
1996,244717.12144897424
1997,321909.9327351417
1998,322893.6034544052
1999,275336.90099811275
2000,314028.8427348818
2001,267055.1538516057
2002,239149.78895875503
2003,257712.18498591633
2004,273702.9865348812
2005,216871.94936767782
2006,225046.25306282446
2007,249093.01950678436
2008,217368.6151660437
2009,195385.57315067394
2010,195415.34429235337
2011,142527.92697904486
2012,173293.907349913
2013,180152.84891794465
2014,186654.9485157698
2015,202714.0552221532
2016,192482.69357299633
2017,195879.0170624626
2018,116467.15523774839
2019,133024.69328137266
2020,109620.21327505414
2021,100028.51921563174
2022,185817.68373754484
2023,140150.1422383213
2024,252712.8915203352
2025,360007.7240954777
2026,176290.91696525048
2027,158148.4675238231
2028,151149.04583031504
2029,169108.98625658557
2030,268969.32152004214
2031,232565.092467078
2032,250577.1729408121
2033,256757.9606078402
2034,168649.32762266614
2035,219608.1821152753
2036,200330.75623518752
2037,206770.67063829917
2038,322336.62589331815
2039,227138.97387010106
2040,271669.69265578705
2041,298028.8387951445
2042,205541.02837039815
2043,177881.3489411724
2044,175093.4232853994
2045,210618.15957131627
2046,143848.20524548407
2047,146854.2833044097
2048,139889.06594521052
2049,142894.46305398163
2050,174309.44913025625
2051,105259.12345777848
2052,122980.62779315423
2053,149021.5794911986
2054,91336.54599983574
2055,159548.06908210198
2056,143694.89595781144
2057,113533.58193357455
2058,218864.43009124367
2059,130004.84181794217
2060,176124.4582264764
2061,177652.39318852377
2062,129483.95716130156
2063,115241.64045872662
2064,139642.10802923236
2065,118456.4866112097
2066,165430.04610152615
2067,115739.56847998349
2068,144479.40214283625
2069,88344.13184025403
2070,117490.36590383961
2071,92656.72978984055
2072,137070.6688867771
2073,133708.16705775112
2074,185628.3880501861
2075,149475.11476588924
2076,116686.60111386728
2077,153054.24080645578
2078,126093.64252010627
2079,133997.91222100164
2080,118312.3921299049
2081,123888.35682532821
2082,122180.90569922712
2083,146486.92814535034
2084,108537.08806357127
2085,115868.44573880985
2086,114707.64846264587
2087,123872.75552689072
2088,97582.96420284445
2089,75483.8787650886
2090,125057.80824904403
2091,110743.7586951505
2092,123836.32939765681
2093,118616.01426442307
2094,112625.97537852435
2095,148148.8406217999
2096,81203.71582453675
2097,96279.31080329913
2098,150821.41722144728
2099,55306.372578589246
2100,79357.09864925651
2101,117021.31581707281
2102,128479.91646504623
2103,103941.5012637428
2104,137234.21204313342
2105,129349.64383046463
2106,66226.43791803613
2107,195419.44338273793
2108,117640.90692041627
2109,112522.22282671704
2110,131631.35037365893
2111,141734.8076907812
2112,138369.20606990164
2113,119825.13572844309
2114,119405.06995049599
2115,160124.1864746879
2116,116417.01236769067
2117,149363.76955409767
2118,121441.86409042942
2119,110640.95955581147
2120,116695.81129777362
2121,102479.89199437165
2122,113776.34198082205
2123,82955.92885864421
2124,156808.47490773682
2125,126043.58656157523
2126,146549.39541975677
2127,161512.0881678607
2128,125940.3504598386
2129,95253.4431807839
2130,136997.9100185457
2131,143823.4884339466
2132,116657.64609063395
2133,123528.05297833988
2134,122563.21014263468
2135,96876.1901358309
2136,77151.89092598308
2137,107660.14674327555
2138,132172.1103525281
2139,152768.40450205753
2140,140584.78498585973
2141,158985.4530451657
2142,126330.73870895937
2143,144638.2492568686
2144,122506.71517388355
2145,138266.73020526778
2146,172339.7118192513
2147,141228.16388131108
2148,131458.2896826428
2149,147445.95630583022
2150,231097.76201871
2151,116146.80116595712
2152,181098.656529004
2153,159771.31203153427
2154,105974.79587001496
2155,141995.46871874406
2156,253354.62849576518
2157,230382.11337015973
2158,238070.1311831075
2159,212348.2714364208
2160,178900.28574702103
2161,238709.83806527598
2162,399982.3081688724
2163,351271.8972830552
2164,250175.34185067695
2165,198245.9265587182
2166,156325.03641802736
2167,218602.45049398032
2168,195385.6673721533
2169,195497.52663095063
2170,216980.6514719933
2171,153711.9190306185
2172,132553.65205139772
2173,164334.01109028026
2174,228578.33195280485
2175,299611.06803318154
2176,319510.1648695789
2177,237100.9097311917
2178,210725.8417374231
2179,136408.48200023745
2180,205799.35633431343
2181,192071.68531558488
2182,226627.91813104792
2183,189719.52876966493
2184,121903.58127223678
2185,125281.3360898947
2186,145953.99196869275
2187,154229.73746896142
2188,157344.6506963804
2189,257116.93808396926
2190,80365.77324902144
2191,82585.23709043034
2192,90998.84562058357
2193,108748.01484784833
2194,102960.6898368356
2195,107219.63463505209
2196,100387.02480841176
2197,117534.21790654214
2198,161447.3591044555
2199,178953.24384210716
2200,149636.03714794113
2201,144172.52525120863
2202,216740.6860178447
2203,134963.69217724522
2204,177707.84165484825
2205,118033.16772419456
2206,140932.32670739386
2207,221426.60728929457
2208,268175.4080231955
2209,238662.31632995667
2210,118824.62694052471
2211,116489.37611518681
2212,118719.64026645318
2213,105745.57388776762
2214,132431.3211071099
2215,102440.80520606224
2216,146591.6276555934
2217,72225.7370531424
2218,68273.17172181566
2219,64504.877085561806
2220,62625.80123235
2221,307640.61355633056
2222,276565.09279088693
2223,299048.6290237764
2224,209398.05252117157
2225,119919.08625196315
2226,180630.17708221037
2227,195696.08618218912
2228,269585.05781796534
2229,247821.09880935051
2230,152542.43041877577
2231,210983.07875367242
2232,179290.20294442546
2233,175280.23270014458
2234,236219.07035331003
2235,220307.35678403592
2236,258672.57326034358
2237,325992.1543288963
2238,197790.70809762034
2239,112940.50502913416
2240,155302.08313981284
2241,157503.87873191165
2242,126948.01169971758
2243,131687.7312298994
2244,105425.32343607195
2245,100072.51430369166
2246,141566.89726886153
2247,116842.25317548255
2248,120326.1093906318
2249,117758.66184474
2250,130052.42546411313
2251,104958.84704774727
2252,179474.9800141352
2253,153392.91561125513
2254,181195.9977557562
2255,187095.37196969104
2256,178405.6049864905
2257,203526.87083171922
2258,161572.93256629538
2259,176459.37058723852
2260,158632.27726294426
2261,190339.81102462165
2262,207821.4751776231
2263,378797.7369910125
2264,495947.8853822115
2265,177784.22085490043
2266,306987.3061808866
2267,379096.35298063105
2268,430398.90609735675
2269,149009.72529715806
2270,193208.87074805785
2271,216759.61706425186
2272,192930.17124542006
2273,162343.19864095922
2274,179867.01292011296
2275,161499.82011705879
2276,188652.62027470348
2277,180319.11627079677
2278,147607.8384947903
2279,125653.0983432166
2280,120261.56910604243
2281,167104.4666012951
2282,187732.6967846906
2283,106373.55489962778
2284,110960.54720196228
2285,141176.7843117519
2286,124749.63570231195
2287,364810.84212877724
2288,273538.60402031767
2289,377086.1592501225
2290,465685.84091272426
2291,329507.4482429619
2292,449307.2891040749
2293,493610.44336398726
2294,417182.6593660553
2295,483873.8949188018
2296,287561.024035871
2297,334358.22603105055
2298,332388.7137247994
2299,368366.7847186662
2300,332645.10106781614
2301,297050.8191813639
2302,244599.34779953878
2303,242667.23612835907
2304,248763.9788614782
2305,190321.5827446112
2306,184473.98570413626
2307,194776.73919370997
2308,224388.47324138004
2309,282138.5729161481
2310,207759.3341966042
2311,196884.09450955843
2312,177077.70573685074
2313,173046.82969918492
2314,175542.1881676153
2315,181126.04960223206
2316,192809.20799975214
2317,187939.88255336092
2318,182831.86976602382
2319,182362.96451507145
2320,186496.51007631002
2321,240562.7973480014
2322,176989.30531936747
2323,189523.18189209505
2324,178487.2321412089
2325,214484.74532937852
2326,171191.09184643222
2327,203506.67173864145
2328,224398.8527822856
2329,192020.25005959644
2330,181043.79406847892
2331,352542.0573944329
2332,398451.59580461786
2333,316647.6917716828
2334,251826.79984698273
2335,276109.0930109611
2336,306248.9836775664
2337,196935.87222330796
2338,267270.5451166968
2339,213398.39858918707
2340,400678.5418248853
2341,214034.16121367062
2342,232816.22875441718
2343,225572.43851369421
2344,218861.4189537142
2345,235763.25975574192
2346,214082.1072867669
2347,197926.63991949157
2348,242226.78310559836
2349,177733.22874823265
2350,309679.0683842762
2351,258422.42335417826
2352,254224.04736834893
2353,232248.8643340902
2354,138564.7576438381
2355,147696.68071288732
2356,151875.42280741464
2357,190786.5734976859
2358,196767.47726080468
2359,134650.36938216386
2360,115002.03510499925
2361,147336.57592486154
2362,267529.0052886881
2363,139222.17688853966
2364,156261.472132057
2365,217033.50526633204
2366,193643.7718645273
2367,225973.95299926584
2368,214606.67708768847
2369,220983.79279743147
2370,169534.39882197176
2371,165667.53393484288
2372,193280.8196732245
2373,285524.1976894828
2374,318456.4312174127
2375,255198.4514700849
2376,280868.8142705617
2377,352819.8611222174
2378,144047.83234773634
2379,197464.31135089305
2380,147183.372386729
2381,168299.4993180342
2382,204510.6756311994
2383,204120.38408424082
2384,245522.59191679183
2385,161412.1348715237
2386,132188.4568282978
2387,135244.92991085473
2388,104705.88320849804
2389,115092.70302177961
2390,145459.00253950112
2391,142475.39229789964
2392,113982.9410680653
2393,168875.0749280875
2394,144147.4633809278
2395,209131.69003431662
2396,142603.8870480847
2397,223440.26822989114
2398,131152.4495786083
2399,60940.32729949807
2400,62772.460275749145
2401,119216.72592598326
2402,139568.33456070733
2403,141644.7239707248
2404,154128.77283008024
2405,160444.08997272496
2406,138865.03915900987
2407,126636.84326808712
2408,148910.8975697276
2409,121678.81532706528
2410,167549.22048252428
2411,114358.90259231416
2412,156882.83734101668
2413,130869.86512269611
2414,154282.93083610042
2415,132901.2813459944
2416,127351.57788627286
2417,130744.81906591317
2418,130201.01227427504
2419,128267.70580450844
2420,120302.85367367206
2421,155859.4874351484
2422,109522.26413105444
2423,119120.1933289507
2424,162265.60715962356
2425,179389.50452558484
2426,133844.1836951867
2427,134688.52121217578
2428,177645.60452307644
2429,113377.00419041961
2430,130468.41294900418
2431,105119.781311953
2432,147242.34618288698
2433,146860.4773283961
2434,139673.78746347426
2435,151013.0913316112
2436,106937.51539649996
2437,104255.37179042812
2438,123193.71929641561
2439,106354.3456582081
2440,124308.02587608369
2441,92898.9461812046
2442,96399.38616978128
2443,126023.35423326715
2444,133281.33715080214
2445,86151.02634532595
2446,134712.7646838085
2447,185590.98145877634
2448,130212.09616942436
2449,112293.92405878774
2450,152470.958206294
2451,120448.34145612939
2452,197590.4561964446
2453,94100.59364617657
2454,123417.41167315823
2455,119196.61374225658
2456,136536.96563917573
2457,135369.13809973933
2458,123571.64178113065
2459,110100.12297964284
2460,139919.35926262493
2461,125792.28775162269
2462,136853.25278340967
2463,125635.53080639448
2464,168578.37894476677
2465,144423.40151708588
2466,115544.90256198173
2467,131861.1065413031
2468,79412.05438951575
2469,79034.94663309267
2470,191603.81229667045
2471,218188.6429624345
2472,162562.6967599381
2473,118412.0977428146
2474,81370.92774617346
2475,222184.46640055522
2476,115487.1019044306
2477,129283.01774437008
2478,155009.751050635
2479,102677.8048995661
2480,152688.83275169
2481,118773.2830774932
2482,127906.56017976924
2483,110449.00620370707
2484,121615.47228487353
2485,124308.31945472857
2486,151630.0917730747
2487,166492.05977189366
2488,162823.66241622803
2489,151490.0286975731
2490,143534.8218861883
2491,91127.00332046769
2492,188099.46658969822
2493,150903.7858473687
2494,152747.76304337796
2495,87483.97879959008
2496,233325.08884409675
2497,152716.8926879355
2498,107041.3751369884
2499,88921.25139477674
2500,121161.45680600608
2501,137389.9972638908
2502,149899.20159865008
2503,95250.82443181855
2504,183805.07245104987
2505,224327.86828056423
2506,254779.33348462367
2507,292621.51675101416
2508,255603.43159413384
2509,218942.23308498054
2510,221706.9439975928
2511,176001.4548555198
2512,209612.54866363935
2513,220905.9511900686
2514,253383.0466410434
2515,149777.5579126221
2516,174161.67712788715
2517,145236.10573912878
2518,152327.63831654837
2519,232890.73063602526
2520,215071.8695238843
2521,188034.28022410496
2522,223041.9468425919
2523,120284.33570680553
2524,134387.29738854553
2525,148449.51143793686
2526,135364.4155475031
2527,112488.89976443067
2528,126289.41364586903
2529,132949.13999017153
2530,120824.38154399082
2531,260244.3923756578
2532,225589.58938702894
2533,193733.85575608345
2534,231808.54053046764
2535,305127.0992387173
2536,235446.3444260261
2537,239162.59150470738
2538,183446.85781092924
2539,188530.65161855868
2540,177826.61795286735
2541,180610.36473773664
2542,163987.99822541844
2543,122119.83109461558
2544,121121.5403994371
2545,136673.83378839825
2546,125410.2126145666
2547,139081.32073914618
2548,152375.53161276053
2549,157505.27091952076
2550,854564.6822377697
2551,139672.46068100195
2552,128750.12250310383
2553,76096.02133514734
2554,96585.3030312176
2555,117549.56673883465
2556,98500.76923553653
2557,106931.75710075902
2558,143936.4798633773
2559,140701.79618694558
2560,148642.12638442774
2561,144214.03183419484
2562,138392.47265545087
2563,150409.31062013243
2564,194314.83706826915
2565,139607.61645631015
2566,156381.68698511663
2567,142538.72101926449
2568,201932.25367276528
2569,227793.1546644271
2570,116032.66184177781
2571,186699.20852015284
2572,154604.78070659138
2573,228519.6749096863
2574,296762.43750122294
2575,131621.26398446487
2576,120257.4014419952
2577,152741.58209636557
2578,83498.04493258186
2579,67618.31564805603
2580,93771.96683844479
2581,98806.12844628526
2582,100692.04763819749
2583,284434.32384726155
2584,177289.97221768976
2585,183183.93879832551
2586,217528.80947372934
2587,197533.49564846585
2588,151515.2204091056
2589,149242.21957842004
2590,208004.7909136542
2591,220333.67015509278
2592,214997.63108996954
2593,254409.02701344367
2594,181678.8968987165
2595,199033.79648327985
2596,294915.4545062245
2597,188269.00010769596
2598,282566.4138705045
2599,339258.7233580712
2600,162746.77476808708
2601,144420.29065322477
2602,82851.05833075542
2603,95123.85382822357
2604,89082.64351355363
2605,79415.98762810815
2606,144599.97156887897
2607,201322.58050548192
2608,199259.1128233244
2609,171913.91529747169
2610,109890.41965622228
2611,126078.42072475239
2612,159268.2422320543
2613,129513.55853704923
2614,124766.38526442694
2615,155171.07739109633
2616,141843.24685395724
2617,181032.5682174972
2618,198480.10760473378
2619,204328.0932946417
2620,187949.74494983326
2621,176925.25413203408
2622,182187.25583968248
2623,239624.87710531315
2624,310400.99108848046
2625,308611.7040658189
2626,173612.741337375
2627,165219.95621548314
2628,489816.7766334785
2629,511617.25781864295
2630,376523.1179263367
2631,487588.67382457276
2632,431798.28479946015
2633,315193.6297166239
2634,429622.9972374364
2635,157546.49715183297
2636,176192.84864508538
2637,179105.26809076214
2638,253714.87597128833
2639,190011.9575114351
2640,150695.89725530613
2641,102342.63417405814
2642,193421.1624269305
2643,103773.55640673739
2644,119199.15716548954
2645,108829.87016313068
2646,95393.5682174724
2647,102057.6412648973
2648,139456.1584084253
2649,151341.15875440455
2650,137578.72548997437
2651,141039.49481802614
2652,412208.6023124628
2653,248000.81889177964
2654,252668.15497666426
2655,399275.79233911156
2656,322875.25769272994
2657,351483.99030041404
2658,304864.663701874
2659,306448.4158457994
2660,365260.6128350025
2661,358100.3805673738
2662,368864.4074573469
2663,286472.6819661312
2664,271384.9398398792
2665,330107.99526752357
2666,283065.475138437
2667,169921.84792148703
2668,180648.33716715957
2669,182134.83109926028
2670,278235.7923062362
2671,187794.45077890906
2672,193150.80716665505
2673,202466.25391646306
2674,197692.56126518518
2675,173851.0744934376
2676,190006.1574898775
2677,198552.39705727756
2678,251725.0033090313
2679,273594.56582555827
2680,285148.62761810265
2681,407172.0108753165
2682,314198.5405279913
2683,517718.37030893075
2684,314299.3431581264
2685,327892.6213288333
2686,250751.98192422162
2687,313066.6353909781
2688,217395.0930019566
2689,208021.69374786888
2690,453304.7423720347
2691,187490.03611370624
2692,139300.5640652884
2693,199335.53510862304
2694,138155.38433798053
2695,191982.45462886663
2696,184366.33474157436
2697,186741.71014082257
2698,194367.31384102872
2699,175481.53040374117
2700,158587.9676647773
2701,153503.63205963207
2702,112379.09596468369
2703,130565.00939488813
2704,139622.98933852592
2705,116678.27666033377
2706,112645.04191196553
2707,126868.61093276294
2708,133214.9898878482
2709,106628.53754139192
2710,125780.55785246631
2711,293793.1475359965
2712,390266.7827404337
2713,170252.61873155215
2714,149902.91978813522
2715,171014.048943125
2716,147097.50039545947
2717,189760.2734254956
2718,222643.6345343012
2719,157442.32777015615
2720,172061.13466173294
2721,133267.2160443933
2722,160522.44466547432
2723,143045.67908510385
2724,126955.30496252776
2725,130363.34302165941
2726,149601.06046900077
2727,178427.7251609458
2728,180850.42143876787
2729,149783.63152336894
2730,147476.62763708254
2731,131044.55079334893
2732,132183.9081850511
2733,157959.45380218804
2734,142772.74938539346
