Id,SalePrice
1702,227844.59438887765
1703,236026.1051149743
1704,273566.2186654751
1705,248325.75188044476
1706,345510.5344293636
1707,205785.81515819867
1708,200630.39828261774
1709,255191.9696338579
1710,221832.37413058302
1711,284361.5755140547
1712,251567.17659547727
1713,271122.37540686
1714,215603.6866829457
1715,211461.71522536365
1716,180995.92080943965
1717,188037.88399265587
1718,135986.32884680288
1719,205882.07509220808
1720,225101.72264120515
1721,155892.1150661928
1722,120355.90635464681
1723,150370.03085526146
1724,199564.17035378073
1725,245162.6193681436
1726,186918.22299296022
1727,149525.20695923135
1728,177031.2436746829
1729,168300.39259174513
1730,151476.46218735416
1731,120796.49891009506
1732,129243.40821969885
1733,110429.76574972854
1734,121781.84561175383
1735,126540.52100100054
1736,110125.78260073613
1737,299441.4395188534
1738,252125.1610620574
1739,245001.6970106927
1740,208121.672700881
1741,186909.63869054188
1742,170962.82298713323
1743,182146.97980401982
1744,331084.87388547533
1745,207247.13152354804
1746,195696.34902048847
1747,208237.79129665086
1748,225990.75310674837
1749,139720.55103358492
1750,118224.93380856734
1751,248438.66445342803
1752,120521.62409545325
1753,145371.3463373027
1754,197900.6382130279
1755,157498.83385968875
1756,136751.54829041802
1757,124919.16803838922
1758,148529.03233909598
1759,161089.2122682928
1760,164951.8807118034
1761,136526.8525952561
1762,185828.82640340689
1763,185579.71048107123
1764,118851.85672456714
1765,155263.66556897634
1766,200705.83798097575
1767,212628.53137396296
1768,140966.84212569083
1769,172519.04653451242
1770,160760.50458654802
1771,114871.07047036117
1772,129402.41153684193
1773,127805.80854495318
1774,141806.10452557428
1775,150089.87201922672
1776,134649.26680893483
1777,112683.385473598
1778,142132.9797835163
1779,127173.31213168985
1780,172279.09018166334
1781,123555.56490178069
1782,91107.07425153036
1783,144097.5946747304
1784,109088.79203640859
1785,118894.89857384763
1786,157737.83094013424
1787,163777.4157348595
1788,65760.19673666365
1789,99219.82486237546
1790,87246.25087884367
1791,200612.00606338485
1792,152306.95000128314
1793,130543.87278466401
1794,157813.79621639324
1795,133872.2413845744
1796,134284.26949221932
1797,114125.39605654328
1798,120674.66279547094
1799,113228.57448446515
1800,129414.56374277644
1801,125545.65472394196
1802,137405.21898765955
1803,148435.21361798697
1804,137049.75009814737
1805,139795.69823693595
1806,127067.56805975897
1807,136862.221500648
1808,119611.89735525026
1809,120223.84037847261
1810,135512.27331081536
1811,85186.26795557108
1812,93516.0890442176
1813,125453.27591724301
1814,102622.17917430366
1815,58844.86787902257
1816,100864.92072465773
1817,101541.62453154963
1818,136216.4324163819
1819,129414.15458634631
1820,61678.87400344756
1821,116591.84979045879
1822,155984.46076046219
1823,50740.10869468443
1824,123526.5542232143
1825,144715.1219345664
1826,108370.71029065718
1827,103170.81423748209
1828,130870.46278754972
1829,127042.05479272448
1830,138291.35793424014
1831,136545.8845911936
1832,73866.74421235894
1833,141127.1644746207
1834,118446.35917266863
1835,107883.97267649758
1836,116696.04476651545
1837,83081.11601192944
1838,123683.72755202105
1839,116107.22582273385
1840,138292.74909539698
1841,131737.58869649158
1842,99524.57764624484
1843,126202.66862955123
1844,150767.83471653215
1845,148237.94044429265
1846,155848.7538046332
1847,174190.14626599426
1848,57617.89107789379
1849,104086.12383391484
1850,117778.35331793653
1851,139544.62714937486
1852,133780.69282660924
1853,122271.2337665471
1854,156102.25611103387
1855,149462.02347270655
1856,233561.96636171892
1857,125059.68762442475
1858,131171.16157580988
1859,115449.01579461976
1860,143624.07479968603
1861,114784.30491558112
1862,366164.20166815567
1863,343922.13808932755
1864,343943.9415420644
1865,331940.68328184215
1866,324697.2401368285
1867,223747.88204024252
1868,270214.4559902434
1869,208156.44278337483
1870,221452.4820645556
1871,259434.8832363768
1872,173716.95697231792
1873,241206.30882435056
1874,154637.0230540322
1875,191046.55428114414
1876,204157.39720005987
1877,201739.5580078985
1878,205253.16928372174
1879,126546.04810166493
1880,130019.26457283722
1881,240577.71321775913
1882,235642.25923666492
1883,183803.77373998894
1884,199771.01560817062
1885,218755.38541347458
1886,270874.8512173998
1887,214678.39423720428
1888,267113.0941146737
1889,170854.59821528487
1890,111647.80638181271
1891,126451.0189779122
1892,97588.52193947982
1893,126431.32786884744
1894,121125.29594211114
1895,127418.53439956644
1896,123768.88390121519
1897,114881.756683109
1898,110510.02118800508
1899,170203.74106308524
1900,157418.1884164593
1901,177027.43237710226
1902,151462.39428019934
1903,241870.6537161171
1904,140295.34352882722
1905,198225.619100638
1906,141563.43224613904
1907,190287.36795472546
1908,115469.13049861569
1909,141762.15482684388
1910,125642.99942402999
1911,223609.44403872231
1912,322293.8520425325
1913,135527.29476073477
1914,67455.22716790206
1915,293245.2603569679
1916,62939.218346858215
1917,224624.21564778397
1918,144541.60923281437
1919,166628.14146027545
1920,151005.60797327326
1921,354941.9255216358
1922,300594.72762734175
1923,238113.44661302803
1924,233234.19547620782
1925,196982.58816771148
1926,347076.9001823768
1927,128355.74661647688
1928,158509.3082328908
1929,120387.43473064221
1930,129386.0017876023
1931,134475.17620988062
1932,131890.067908852
1933,195917.8708137305
1934,177599.31080100333
1935,169508.7442239818
1936,189535.61267636204
1937,183464.7894285125
1938,164537.5069273376
1939,243497.43742783432
1940,190936.6170884964
1941,166990.01701355554
1942,176535.28824915993
1943,226563.3601696867
1944,391457.76822346495
1945,385494.4455512525
1946,122999.11523131996
1947,254860.43273709726
1948,163957.98038458131
1949,250784.00263925866
1950,188092.4782518267
1951,229814.60403944008
1952,205208.38192663042
1953,170191.5490987902
1954,179865.9846933453
1955,132918.29220802378
1956,325021.15314880805
1957,144095.63033159147
1958,292854.52950000577
1959,147020.88786440348
1960,110839.30042144025
1961,130820.28387203612
1962,99099.79962939359
1963,106264.25802438351
1964,105649.22323153046
1965,148029.13469423592
1966,136233.2451709208
1967,294668.49933275924
1968,432681.6261016067
1969,365714.9594413174
1970,407767.7728972867
1971,479152.5078530133
1972,366940.05559232045
1973,285153.94906168006
1974,348237.2251519606
1975,145868.20241999114
1976,274997.8866760064
1977,353386.49686250964
1978,351818.86491280096
1979,312300.45055185317
1980,193876.87356225718
1981,318394.02961930836
1982,221104.35526867292
1983,210574.47526931396
1984,167816.51917185695
1985,228035.7597683347
1986,205467.8918604113
1987,186703.989166569
1988,175738.2892792028
1989,187827.55497959012
1990,207007.63130382868
1991,228450.14774340997
1992,211907.7123988087
1993,175359.67173189225
1994,222195.7915151924
1995,181660.05085290715
1996,251908.7632880932
1997,308461.1273830505
1998,285737.535407024
1999,292408.79328604724
2000,325981.51900429936
2001,283158.79872920865
2002,243424.3707119749
2003,250044.44133307025
2004,289383.9403924193
2005,224438.99763167
2006,221840.82334884387
2007,246828.38896155494
2008,212986.88581905753
2009,203931.6904209949
2010,189125.69018007998
2011,137957.85336935634
2012,177185.84655223013
2013,177976.15899734257
2014,181562.96007189827
2015,204623.6439194494
2016,194564.93352001172
2017,195754.15533769826
2018,123661.8259007016
2019,135235.85751844398
2020,98077.061104422
2021,103987.83977032175
2022,183604.04353332616
2023,139605.1384509486
2024,284564.4993514333
2025,374313.63665929926
2026,180791.29296107404
2027,170073.3862113078
2028,153022.74173099795
2029,171635.40412565542
2030,260279.04615152345
2031,231688.7721131654
2032,253312.9212768011
2033,247821.1390959044
2034,182628.19798001603
2035,227084.35676837785
2036,204870.81118266765
2037,219267.71746589962
2038,338483.8796281209
2039,223989.63384180274
2040,297254.3497948243
2041,291443.1192752066
2042,211481.3265010834
2043,180453.13949071965
2044,168329.5027337373
2045,208043.44128262837
2046,157375.2448048477
2047,136230.14385679647
2048,145888.44028305262
2049,144990.85321174192
2050,167765.08005410322
2051,105057.94215496577
2052,125865.59653959173
2053,150710.65558144174
2054,97404.77332783479
2055,146900.7466022994
2056,152482.5384679849
2057,111438.98178075481
2058,205310.2333646102
2059,132333.19375909094
2060,173990.79889803877
2061,166953.8370524645
2062,126070.14596684734
2063,124960.41163906084
2064,135498.08963228954
2065,115294.81165889034
2066,163020.97463802752
2067,114538.20361744524
2068,147844.96924166507
2069,82565.12795064453
2070,116618.7863184178
2071,103882.5825615422
2072,135660.79048013952
2073,126438.91828242979
2074,177532.87532327615
2075,145148.619918878
2076,120118.62261400156
2077,157485.4684395915
2078,124708.76951607864
2079,130120.79092407593
2080,118824.00960257486
2081,127081.02546836578
2082,115954.59238893198
2083,146182.94381319179
2084,115569.13028950097
2085,112927.02988289722
2086,110682.58059062443
2087,117560.42291736288
2088,91914.95380916464
2089,88912.02346523969
2090,125609.44432817047
2091,105661.97656313918
2092,117439.42436699297
2093,103566.64588232998
2094,108818.76726348417
2095,150625.27867805035
2096,91312.26571080764
2097,98991.96289532524
2098,143986.36727908452
2099,61677.10235753961
2100,68627.87665993959
2101,107915.50718138821
2102,122328.38621657078
2103,109636.23098067987
2104,138330.57348308575
2105,124872.87481456083
2106,61435.97266160165
2107,179614.25258486066
2108,115102.90511603041
2109,107191.0416696568
2110,112806.93969860664
2111,128072.53342428786
2112,135629.24673184968
2113,120588.23323169953
2114,115998.35366633978
2115,161918.92808742714
2116,118029.54101318702
2117,142449.33238818016
2118,127815.95640772859
2119,114791.4089585527
2120,117520.45335458149
2121,90546.63753155316
2122,119279.61822142193
2123,90608.15425913568
2124,161078.0182583719
2125,117382.93904508831
2126,152050.90481222203
2127,175045.6568895328
2128,123355.37448304289
2129,86406.8270059069
2130,124535.87352750162
2131,142188.91157955024
2132,103228.78821142939
2133,121350.22250304787
2134,119837.77657542273
2135,99263.09673534859
2136,72829.37433053227
2137,102947.49153656291
2138,124560.31557829889
2139,148109.09137757472
2140,136725.8759487587
2141,168670.8534096007
2142,126968.11190213879
2143,149980.35537828068
2144,115172.43092577177
2145,140183.3297549828
2146,172057.42651182317
2147,132578.90875758947
2148,137350.93765982447
2149,146385.72050439566
2150,241315.32730144722
2151,124532.13310750373
2152,150821.20355066934
2153,174710.7701616227
2154,98995.82459656608
2155,133891.11392052827
2156,245780.0096137337
2157,230010.46220091698
2158,248529.17126011552
2159,223867.29625141525
2160,183978.44528169214
2161,235306.2909483162
2162,380297.04616227024
2163,324551.27687650284
2164,257217.8041819686
2165,207023.4247088764
2166,164277.7766067968
2167,216130.72184532916
2168,185540.76796940353
2169,192222.45346030837
2170,208453.47656841957
2171,159716.77039685153
2172,129901.35130180021
2173,193305.6192056096
2174,219196.987143556
2175,281606.3287543276
2176,305783.25789033977
2177,242067.62423458704
2178,206450.57266630614
2179,137083.56037396195
2180,199548.10698315
2181,193386.45794592504
2182,224792.19733256972
2183,192627.94301104094
2184,114325.76445470123
2185,121992.86429840898
2186,145318.00745286007
2187,156509.1780428266
2188,156693.63642905484
2189,298559.000969913
2190,76850.36419263665
2191,74026.20982003675
2192,85814.4708636634
2193,108160.61928354371
2194,102657.54022785003
2195,101139.97597253817
2196,100387.40527366998
2197,124592.75103510181
2198,162435.9100495137
2199,196475.42189689644
2200,142446.8307455522
2201,142595.7351876243
2202,223219.55762390344
2203,135095.76011894958
2204,180598.27579663807
2205,118753.07800515424
2206,143335.73176962137
2207,215023.31525215143
2208,269440.43701390125
2209,242928.77503405616
2210,127579.75340640197
2211,121096.63283886122
2212,124275.50752955663
2213,104282.3829389369
2214,128729.87399388722
2215,104099.99827404374
2216,139842.58514749375
2217,66780.4675581449
2218,76324.18051601523
2219,77832.6646485706
2220,67029.77962527049
2221,294644.7233805568
2222,275038.2413554752
2223,280913.5626636399
2224,210830.58540964572
2225,122889.99271633683
2226,175530.67121647068
2227,198254.31090233056
2228,267918.81754019624
2229,249237.6711837709
2230,152887.04610728493
2231,209748.69042658946
2232,182551.0375178714
2233,174668.66841337396
2234,245234.81455558373
2235,214558.60735442137
2236,250506.83495823786
2237,295559.66969871905
2238,199523.88031122767
2239,99075.2181430216
2240,152670.0459179747
2241,151363.5397845557
2242,117319.28369035383
2243,128711.45832049588
2244,101474.43928815129
2245,102203.22812504195
2246,132760.00227731638
2247,116848.90875921164
2248,124484.58453736301
2249,121071.30098269208
2250,129274.27537547951
2251,103631.88567792372
2252,177369.34078368943
2253,163357.97903805636
2254,183593.3921539206
2255,181955.6117618298
2256,171472.19717759243
2257,215857.0282890831
2258,157721.0999643934
2259,176148.66091192226
2260,142533.77544714216
2261,203684.50968223703
2262,211396.98091894237
2263,391471.6559786618
2264,486235.95235570724
2265,152349.89490135835
2266,298846.9250251736
2267,348193.1687755086
2268,411161.7819606666
2269,153124.42687342528
2270,197307.19859793832
2271,208389.54356305848
2272,191902.88839362212
2273,158884.12861167337
2274,180087.72510017082
2275,147783.26086955474
2276,190775.87245809977
2277,175095.33906785343
2278,147418.26875391157
2279,131276.08012564093
2280,105905.18808208691
2281,162551.46977197684
2282,174941.22750147386
2283,110048.15979844774
2284,114964.7735502916
2285,137714.1344812576
2286,124609.01259714479
2287,363318.5009202102
2288,271697.7619966491
2289,366517.7394358547
2290,439977.3725765012
2291,344476.13399795146
2292,433518.9921784929
2293,468440.5904400704
2294,414919.86469071277
2295,486688.776326538
2296,263274.78725137655
2297,353358.61894146464
2298,352120.4471733329
2299,371338.4198057054
2300,333151.3366134113
2301,333647.89158176
2302,250965.43206116394
2303,256326.70332728836
2304,245343.27697077434
2305,194196.28031862748
2306,187612.68943661588
2307,203046.7018800072
2308,236499.1297769541
2309,278040.2010814535
2310,220644.06787911945
2311,209929.03678414007
2312,171490.33047067915
2313,171116.19576286577
2314,169067.98938984252
2315,182583.6542071505
2316,196541.16868969094
2317,186620.5814550939
2318,176988.38589572604
2319,185281.91262166554
2320,186293.48874889463
2321,241584.4965085794
2322,190095.2667701951
2323,192966.64143387854
2324,195013.45250271275
2325,211126.36297513155
2326,184642.46900559822
2327,201788.5117254185
2328,219888.632938289
2329,196768.79680821658
2330,183871.90568133804
2331,328532.61768852774
2332,418368.862203456
2333,327481.8787259656
2334,254555.17883919773
2335,294757.6971222524
2336,294255.8029985731
2337,190420.7420366368
2338,253415.6659990751
2339,223251.522391956
2340,360534.6008687817
2341,214589.97061065058
2342,238297.39186944615
2343,235504.70897139376
2344,216268.2715941705
2345,227572.59427869777
2346,218658.53019730808
2347,194708.35910656123
2348,245003.01786695846
2349,182711.7556839957
2350,311559.8858130067
2351,242570.239644501
2352,243539.66762353535
2353,244032.17153769487
2354,140424.7883241933
2355,146188.26357444492
2356,146197.72734591994
2357,188332.15841730105
2358,197124.16218636668
2359,133082.3029773624
2360,119829.52760691389
2361,147554.38747906242
2362,253767.37097466996
2363,140576.61170865796
2364,157367.54967075688
2365,217555.86046713658
2366,202204.58689451634
2367,225316.42652856524
2368,219753.1764063198
2369,213279.89190835948
2370,175686.7560641861
2371,162232.3968891445
2372,186334.28052938427
2373,286882.04027659603
2374,321467.70559978025
2375,240114.9376137314
2376,290354.02720697015
2377,317369.19229658914
2378,160569.9731499902
2379,203790.80935739307
2380,145145.0569668016
2381,170062.00458026392
2382,217311.31746972934
2383,198798.8059824244
2384,241344.91297864987
2385,166492.91283838864
2386,130373.40067613403
2387,131607.86671586332
2388,104618.84948615544
2389,118583.65441769345
2390,157978.3213072474
2391,147643.2963016335
2392,116442.54516817965
2393,180077.66701105415
2394,145901.18634911012
2395,217067.35032503886
2396,144413.7436681397
2397,213869.41616689635
2398,130849.96146804301
2399,68208.31350561405
2400,75566.07157568778
2401,131144.4888588768
2402,138324.22853731838
2403,151203.65799668926
2404,153925.8292809838
2405,158647.8788906166
2406,146971.34226757466
2407,126436.33172692882
2408,153119.07644351572
2409,119205.5656091222
2410,161363.71126796232
2411,114053.30005662153
2412,151477.039927846
2413,130282.283073676
2414,162149.46676365717
2415,136348.30354030716
2416,127379.73888056634
2417,141294.24120377217
2418,140462.81779669746
2419,127585.28832441624
2420,122894.84893631878
2421,72174.61055358901
2422,102019.81353290698
2423,109608.9005961951
2424,158670.57287670794
2425,191909.95357632774
2426,124570.97768176775
2427,120575.60556757543
2428,183125.7312566848
2429,115139.41487659691
2430,133182.48759521832
2431,112192.88757679987
2432,148465.21398107696
2433,150611.4191966541
2434,136431.7603412571
2435,144150.73975604784
2436,113273.23972241946
2437,103520.89686639536
2438,128079.49175356163
2439,98936.42401954255
2440,125139.46252380544
2441,92283.93956766285
2442,102349.8227199475
2443,129521.0443696432
2444,124940.22685064134
2445,90495.27762479908
2446,132518.79298019005
2447,169881.9604835119
2448,123517.26995154393
2449,116080.37406014561
2450,151814.4945811583
2451,113898.68318638769
2452,197855.84724290087
2453,92629.65812321512
2454,112066.13640219645
2455,116337.77553974294
2456,125759.12494963099
2457,143146.5726565474
2458,131971.7199927915
2459,109466.16929433808
2460,146359.79935516682
2461,132543.71333722604
2462,132218.91566032646
2463,128268.1327459046
2464,166273.74842858806
2465,135902.12649505673
2466,121890.40525078174
2467,126356.62171857379
2468,91245.58073749726
2469,85261.43198556642
2470,191944.97239662122
2471,212331.87644650062
2472,150129.12871303328
2473,114716.93880087942
2474,73875.13178071466
2475,201901.7561323077
2476,118665.19378399526
2477,120585.9973160486
2478,147369.20015000753
2479,102334.00390835122
2480,151381.39196529795
2481,118988.97133126597
2482,123232.58961591276
2483,109952.43836762889
2484,120116.45794851863
2485,129586.26979310965
2486,141797.09021925903
2487,162500.22217183808
2488,171137.09881212068
2489,157530.17655140886
2490,137380.05463687703
2491,92318.37962500697
2492,211176.01085279384
2493,152077.45420676572
2494,138051.02896787602
2495,80604.88566113812
2496,245196.9132211971
2497,148067.43758170572
2498,117236.70408562646
2499,84628.69820276958
2500,121618.93573334393
2501,135483.6894597783
2502,136397.4724112029
2503,94432.155688513
2504,118836.14279714621
2505,235508.1799662055
2506,248575.77393506572
2507,268737.3208184192
2508,247482.39889301354
2509,216118.5732115657
2510,222857.20355850892
2511,172900.3553403268
2512,203922.37370777418
2513,226105.00198528505
2514,257485.900519577
2515,153384.19236100922
2516,178205.87054475583
2517,154483.0438968162
2518,161516.91951788592
2519,246416.91406399323
2520,225219.3097640417
2521,186007.96674773717
2522,225748.16494532122
2523,111878.57018037351
2524,138356.63932515538
2525,147736.43639975775
2526,141586.0001303985
2527,123379.6911904613
2528,134395.98989329903
2529,148133.2450079541
2530,133909.377776564
2531,253243.75418638924
2532,227146.5770257127
2533,195990.72555947036
2534,228239.97848867378
2535,283090.0585486014
2536,221905.3282175034
2537,245621.69552815254
2538,185079.119623271
2539,188038.22062990093
2540,181124.53802427926
2541,184516.46124694552
2542,161538.58085996247
2543,114123.397858182
2544,114666.22320606519
2545,129118.5869491367
2546,124170.53533306585
2547,136552.05220861395
2548,156709.67953793195
2549,152114.88693615817
2550,904531.9113165605
2551,139074.0783546954
2552,130708.03163381826
2553,73301.90034110661
2554,87668.98902366529
2555,120056.2126248959
2556,102272.64231200848
2557,104709.19791312896
2558,150871.0836997016
2559,141260.49068282417
2560,167420.0317083742
2561,161403.308413469
2562,142573.9861568337
2563,151148.62813466752
2564,222840.97809241668
2565,150670.19275729693
2566,156586.97026467806
2567,142419.26033407688
2568,200617.09837228394
2569,236394.9832584798
2570,120440.39555305617
2571,185213.83741570814
2572,146872.86271070357
2573,208367.27442034901
2574,111614.60093899001
2575,130818.5442562403
2576,110829.05201205602
2577,136703.8237669239
2578,83779.5981465276
2579,59779.22143497332
2580,85870.65223554816
2581,102421.3810074321
2582,112472.73984083446
2583,265458.09745370847
2584,164755.90275826232
2585,187249.39075786894
2586,214597.6032023222
2587,196357.06194282355
2588,142530.40255518016
2589,153636.5864992887
2590,198307.94171140244
2591,229750.25785422613
2592,206796.5414094921
2593,227097.43657135614
2594,187711.80368482525
2595,206894.1205994085
2596,281129.90523305745
2597,191595.11666610782
2598,292537.35394474305
2599,323624.5985417191
2600,116811.48275562219
2601,141005.31371222052
2602,85619.89502507503
2603,92469.16773371835
2604,90469.83656101367
2605,81643.18694499179
2606,142269.30105611146
2607,232837.14822498758
2608,184996.6999580542
2609,184827.23948271805
2610,106939.48267286456
2611,108662.3277546048
2612,160945.95617008358
2613,131937.7733512771
2614,126501.85485847834
2615,156473.1647486337
2616,150349.19253806924
2617,177459.2550105152
2618,184480.48740121708
2619,193207.85553753932
2620,191191.09082439932
2621,173223.14887676307
2622,175084.87000271093
2623,237023.55103635392
2624,310517.04750520154
2625,276783.13414075464
2626,176656.46192199126
2627,166904.68839884896
2628,508574.17042621423
2629,549742.0408820513
2630,411636.7886163495
2631,495213.28100344806
2632,423979.10915469594
2633,299783.7691252527
2634,420496.86113477976
2635,154999.07668116796
2636,179420.8268033494
2637,179686.70226071976
2638,263712.6828216773
2639,189058.69666862438
2640,145566.47403952904
2641,110809.21218080934
2642,176221.28321364103
2643,109476.72426432604
2644,119673.61493436435
2645,114208.70678087875
2646,99347.08889159102
2647,108692.56071784238
2648,147034.28510441422
2649,160326.16095528912
2650,133465.69379580894
2651,144538.9993663345
2652,423514.8719499675
2653,252294.71668739073
2654,265706.1371676243
2655,408979.586669935
2656,329123.95328345173
2657,344060.4096794743
2658,307126.95891509706
2659,323144.1450719643
2660,374055.1105438449
2661,337381.0606500606
2662,353053.1065703875
2663,293854.40134008945
2664,277874.137770268
2665,336406.2468459035
2666,280392.814497738
2667,177442.3812749396
2668,183244.89265560094
2669,177155.12700689075
2670,268153.2218350962
2671,187420.86788569
2672,201207.17763650528
2673,197297.27265693524
2674,193564.31609045522
2675,181067.90576681576
2676,191575.8541559814
2677,200446.2162887245
2678,248787.67747615
2679,284393.30814166035
2680,289021.3654952019
2681,413749.5585219747
2682,337769.7755738827
2683,606605.96194439
2684,320899.92347742146
2685,337539.76956290996
2686,239866.10460294283
2687,316087.7017719704
2688,213221.31086232892
2689,211644.39078186298
2690,412887.5816654845
2691,189968.51471775406
2692,143983.15518465982
2693,196278.4367804996
2694,132761.21479495734
2695,194127.91898764676
2696,184933.84611362166
2697,182229.41365933593
2698,197381.2758820196
2699,165851.27957843264
2700,153364.4781977964
2701,152783.8082095088
2702,115916.6856147234
2703,128922.93046380043
2704,139059.1729161622
2705,113154.65804959253
2706,110095.81272604893
2707,123253.18635890086
2708,129139.99586267587
2709,99822.47486362654
2710,129153.55449453134
2711,405431.7039008717
2712,395622.4513947107
2713,174771.76772207042
2714,157202.32191913726
2715,164611.50957142838
2716,150424.73853098336
2717,192239.51146979336
2718,217703.0277558735
2719,152392.36192511412
2720,184640.80035170124
2721,133193.5534482462
2722,158181.97471082007
2723,138860.17114301937
2724,128459.23000503116
2725,130666.71333038902
2726,145093.8602654187
2727,174027.29996601254
2728,194004.564470437
2729,153650.07409429894
2730,145604.7695258028
2731,141612.50932247887
2732,128328.33003827375
2733,159804.69121161534
2734,141173.95241760954
