Id,SalePrice
1747,212770.86627246646
1748,214047.84764381702
1749,142031.940142716
1750,124598.52226922424
1751,252739.61271539025
1752,113594.32826987267
1753,156813.94544829312
1754,194074.49857684757
1755,162615.82437411434
1756,122724.93479539847
1757,119002.35911568621
1758,143556.1764862942
1759,159316.3899922538
1760,165432.08806513756
1761,152947.28049173407
1762,175770.77260945537
1763,191401.09343506733
1764,110815.24458872301
1765,175663.4259045159
1766,192696.48987556843
1767,230104.3427995747
1768,140170.52834899392
1769,173989.53264241887
1770,153615.06642694506
1771,124067.15467812883
1772,132749.14910779934
1773,123192.5311332411
1774,145115.0238569822
1775,139839.76431619676
1776,126711.34320850352
1777,106259.29275721694
1778,138682.57931442437
1779,119582.97587130948
1780,181345.85042204743
1781,127346.44031381156
1782,84068.13134976916
1783,144859.51628114787
1784,108203.82608301623
1785,128494.42241618922
1786,138450.10372370222
1787,166248.772520414
1788,60074.49767542742
1789,99479.25368850598
1790,78355.0294759005
1791,181602.7816263143
1792,166661.79271457685
1793,125487.78483905924
1794,155792.95516343883
1795,135521.79081687127
1796,125901.19938667818
1797,115213.2101966911
1798,119571.08538862804
1799,106818.33383591645
1800,127925.61613580844
1801,126637.31286423528
1802,140699.63732249057
1803,148839.1481806744
1804,138416.94771043706
1805,135295.12605458495
1806,128992.26493230803
1807,135959.38476244686
1808,126787.33834953916
1809,128260.0876007957
1810,136075.48860965497
1811,91757.40469084121
1812,100294.283226926
1813,123884.11089227062
1814,93521.82943237934
1815,56667.851992912474
1816,100901.28036966946
1817,105420.11501662394
1818,145944.65876194276
1819,124122.07140363986
1820,51845.75092756669
1821,118456.31074953507
1822,152289.75719118692
1823,43941.387170019
1824,129873.8844289387
1825,136556.67504709575
1826,102181.31879884581
1827,100207.74368772483
1828,136456.37420696003
1829,129723.79043254853
1830,145287.64942508787
1831,145291.1940410356
1832,74196.53243458895
1833,141254.1031691584
1834,118577.15530689275
1835,122800.27489979281
1836,126832.62075287141
1837,85737.63306267116
1838,131741.86697019904
1839,98062.97750081877
1840,147618.68749058855
1841,133690.92513272326
1842,92271.83104827536
1843,127524.37043533014
1844,140475.54267413786
1845,140352.27938250723
1846,156768.3324894104
1847,164695.25450334957
1848,52983.11556326154
1849,114182.63323099555
1850,116116.7684451233
1851,155392.9329622275
1852,121651.8700905742
1853,119780.86636774741
1854,165050.18067459314
1855,144774.74190681876
1856,226043.16532614973
1857,141582.72615986134
1858,131215.38021109652
1859,115072.68300835916
1860,141258.13854118498
1861,115204.97698989366
1862,309748.44542705157
1863,289266.66321565583
1864,289374.8350310035
1865,359692.0818788407
1866,338037.78236994747
1867,221545.04189264248
1868,290681.3328379843
1869,200932.77770468208
1870,222043.17175064355
1871,259126.90128723183
1872,174162.31314732513
1873,237327.8635651043
1874,154268.64928879487
1875,199623.5282870471
1876,203179.90084951857
1877,210306.02314858537
1878,205682.49239308597
1879,124788.10506076916
1880,130860.08181164696
1881,248219.6421338526
1882,241536.29268734725
1883,185996.7484413708
1884,204645.79533223444
1885,241238.45722781305
1886,289273.3887553849
1887,215238.75598524002
1888,264641.97186100663
1889,171568.80962859714
1890,116788.04220793697
1891,133853.2791000973
1892,93357.81964247645
1893,124812.47184923958
1894,123644.82490922626
1895,133631.3647680108
1896,126752.04100221084
1897,117001.2293108055
1898,111943.76211715597
1899,161099.622832785
1900,154174.23991874186
1901,168729.49153136005
1902,157775.44263332884
1903,209615.20850959688
1904,143293.5713032191
1905,206592.5968785324
1906,164719.22485054476
1907,221767.34038256967
1908,108031.27234296965
1909,126788.39196862144
1910,117631.09910191107
1911,221045.25082812482
1912,350232.3960041578
1913,141949.04835183555
1914,56307.28153195235
1915,302133.6374602526
1916,69106.30283915828
1917,243509.74804659866
1918,140373.54301016935
1919,186013.05006883066
1920,169712.94951464722
1921,386597.96694493736
1922,319600.3520028856
1923,238616.5252174728
1924,223979.97695116277
1925,196299.3614108885
1926,378824.8783457688
1927,132626.6917012918
1928,160223.5702338882
1929,124964.76586282172
1930,127809.07335171328
1931,140851.86349534
1932,142255.11079604793
1933,182476.95860670166
1934,184980.1150694013
1935,170921.78930824084
1936,197311.86428338144
1937,188564.95047289535
1938,173282.74081208484
1939,241245.25534744613
1940,189447.24396145638
1941,171282.62592794932
1942,185168.06582083667
1943,215120.97599457542
1944,367438.18199372303
1945,394512.139874793
1946,137469.79534901973
1947,323194.61650959123
1948,174900.13263217945
1949,249555.27057295528
1950,189406.34611657914
1951,243908.29573290327
1952,207487.60852656927
1953,161782.4652340696
1954,180493.8015997221
1955,138388.55883659024
1956,303585.6172034427
1957,154969.65105133093
1958,283889.92915475287
1959,142362.79059517506
1960,115618.49789903451
1961,114254.37664888064
1962,100014.37847307732
1963,108715.81053003857
1964,106345.73437528595
1965,138413.23800291584
1966,133612.20355578576
1967,291298.23492967244
1968,418564.8667547318
1969,378905.5528611612
1970,405662.872336812
1971,468374.5951471796
1972,374747.88010880334
1973,263101.4089977527
1974,330421.1477167233
1975,581100.7630592338
1976,265440.66098320996
1977,344386.4810848469
1978,349968.9000628265
1979,330438.75500778214
1980,207756.67325875474
1981,346845.90337422915
1982,212154.89169252815
1983,199493.4131447204
1984,169734.97297397978
1985,227559.04093838943
1986,210210.25212827767
1987,179872.7857750815
1988,172858.37935204248
1989,192709.20723246748
1990,205802.41878499606
1991,231224.52868105183
1992,216984.8540063573
1993,166663.37346346577
1994,230219.2861393759
1995,184827.79084436843
1996,243891.69981079042
1997,319170.23945440294
1998,311447.6984656754
1999,284539.1188510213
2000,312912.87591230305
2001,269009.77464850957
2002,236589.81753542504
2003,255734.94372652724
2004,278876.54005813535
2005,222655.5926961297
2006,220025.55197970744
2007,249008.19657380728
2008,213339.1372559062
2009,196566.37191778992
2010,196614.5321539223
2011,144795.90694424146
2012,169387.723187355
2013,175948.82371740777
2014,186239.6277346163
2015,203120.84724525534
2016,192118.43460082723
2017,194114.533645771
2018,112554.28216708064
2019,132345.0161460378
2020,107826.6184792569
2021,94810.71561980288
2022,188933.79581257474
2023,142556.36336595216
2024,266272.85305472533
2025,355442.0922424629
2026,175559.7834837508
2027,160864.80915428852
2028,152453.48133177505
2029,168790.75834430932
2030,267058.7650334036
2031,233638.9822367967
2032,253124.81948468686
2033,251044.73903390038
2034,172160.1358815269
2035,225376.13685879216
2036,205090.71351697922
2037,212697.49793883195
2038,337277.0457596969
2039,227411.57103350176
2040,271538.5632804784
2041,307936.41101274086
2042,207685.8415548303
2043,178016.27167278732
2044,182370.84870483234
2045,212440.21386886048
2046,148823.4735862235
2047,148325.68701776618
2048,139931.77657535084
2049,147577.52305871938
2050,171947.45427959375
2051,103916.51435671412
2052,120684.08668650706
2053,149576.33040199766
2054,96115.82536430957
2055,156005.51878266997
2056,145667.02060676907
2057,109524.5701497076
2058,216900.9251520728
2059,128786.35745698697
2060,180533.66735662732
2061,177896.91833503963
2062,126056.70594591927
2063,116472.68852496104
2064,138240.34280913728
2065,116541.93732076616
2066,163922.9544400436
2067,115223.32376872249
2068,150026.65982139375
2069,90972.00358792338
2070,119335.72702723269
2071,94105.46761848425
2072,143364.35699879518
2073,129794.2042108352
2074,186411.3628961435
2075,150850.4061202321
2076,114137.45367936214
2077,151837.94040659294
2078,122294.22841892712
2079,136206.78729541943
2080,117837.6262060915
2081,123784.6116359637
2082,120966.85455079521
2083,146718.47399225057
2084,105254.13765803546
2085,113779.00461676643
2086,116320.41670857646
2087,125550.76441981786
2088,99625.1747130741
2089,76044.58960848101
2090,121446.82885257338
2091,103809.64339816752
2092,123162.58675651134
2093,117663.16830528845
2094,109389.31443295725
2095,147416.85676549983
2096,84704.88119193626
2097,99870.57659924857
2098,151717.43365032884
2099,51343.84687577374
2100,75747.43004042754
2101,110980.81933053803
2102,131038.51962924372
2103,104764.70913748801
2104,140855.4640823057
2105,131554.64075910771
2106,65717.31189464356
2107,181523.70772122988
2108,118393.63392986044
2109,110870.97684661175
2110,129978.64385193156
2111,139914.64693255202
2112,137829.06089775276
2113,119602.08168282182
2114,126670.80017790999
2115,161436.94490572982
2116,114464.60394615111
2117,148427.16800682948
2118,120070.61983821569
2119,115518.65655135245
2120,114706.91205878937
2121,102906.15462603608
2122,119160.12725970341
2123,83214.70564982369
2124,150318.21338789474
2125,127537.24062345873
2126,146348.5431475113
2127,172582.79017560117
2128,125525.08279764769
2129,91703.46649922317
2130,135775.31878090947
2131,142374.13436907766
2132,116174.85285938992
2133,123045.58959931647
2134,124392.59633147447
2135,97794.59423680151
2136,78831.81365268015
2137,105233.94899920926
2138,132053.0159521302
2139,151609.18328467922
2140,138385.3382576829
2141,168568.20299194285
2142,123954.38222326562
2143,146183.195376031
2144,128343.12555022258
2145,138986.32768586298
2146,178644.63037583552
2147,144128.40464593517
2148,135174.050512738
2149,151676.37248888367
2150,236010.60596868332
2151,114536.17251617853
2152,185355.18275667328
2153,161141.7179692238
2154,105997.55691877494
2155,147268.97781249013
2156,256348.05270127533
2157,230690.5665544329
2158,236751.4556176792
2159,211461.14249820134
2160,184768.51009920173
2161,237340.31604629333
2162,394315.5917397873
2163,352615.47984675865
2164,249956.8718344616
2165,202065.82811869698
2166,160006.90314462894
2167,215971.92269830054
2168,194307.6878077555
2169,193922.73969741774
2170,216908.95036998883
2171,156935.66583228088
2172,132160.11670024623
2173,167867.43384838375
2174,224758.91262967474
2175,292088.6290136359
2176,309678.66019929823
2177,233726.63340615286
2178,214101.9107082052
2179,133539.34500039578
2180,211459.04441135572
2181,196286.18125514148
2182,232491.69948924653
2183,190456.66253277488
2184,119038.71618289466
2185,130496.28280607451
2186,147187.85119782126
2187,152878.9439586857
2188,156298.25246271733
2189,275510.8994107821
2190,78761.22364420242
2191,81527.5110361339
2192,88904.03957597261
2193,115421.06641308057
2194,103850.77212389269
2195,102815.59548550348
2196,101180.00228485295
2197,119478.87880257024
2198,161549.5112678425
2199,176590.99234101194
2200,153478.90305906857
2201,144859.7491165977
2202,217803.18763390783
2203,131269.35024332537
2204,171482.5225497471
2205,121059.70011324094
2206,138511.00024148976
2207,221442.48350299094
2208,277909.5862886592
2209,257271.60794576112
2210,118337.3404737912
2211,117815.63987947801
2212,121284.7585170053
2213,105930.65700044602
2214,132429.79299101647
2215,99980.90581218709
2216,148393.305207239
2217,68632.13336982066
2218,71625.03880719277
2219,66499.44683531135
2220,63915.544371625
2221,304011.50436471764
2222,280708.3968389782
2223,293892.936393794
2224,210648.95472278594
2225,119152.55911785526
2226,184512.50867868392
2227,191327.8389494819
2228,269496.3593841089
2229,252300.90686975088
2230,150419.01814587627
2231,210663.4125061207
2232,181861.17157404247
2233,178397.74460440766
2234,240522.01829718341
2235,221119.6180775599
2236,256742.50491307263
2237,309251.5592981606
2238,191945.91974603393
2239,113167.7557777236
2240,154420.83518093807
2241,154134.72627193612
2242,125234.79163494597
2243,135023.3606435823
2244,105617.37499761992
2245,101104.58764156942
2246,140870.92253143588
2247,123924.35425080426
2248,117881.37372396968
2249,113166.83875165001
2250,126290.88488810521
2251,105131.12528791213
2252,189091.69846105864
2253,151449.48174792522
2254,181214.00667626032
2255,184837.71630365174
2256,173333.10466498422
2257,204817.23263619872
2258,156432.2443813256
2259,174887.29733289755
2260,160554.6287715738
2261,192028.64337436945
2262,208339.52894187186
2263,383199.79602668755
2264,507889.31417868583
2265,184969.27434150068
2266,312935.5884264777
2267,374415.2237177184
2268,434582.83828726126
2269,151711.41716193012
2270,198745.9955175964
2271,215525.02583625313
2272,192322.95467986676
2273,159866.5420057654
2274,179750.26892935493
2275,161899.38769509798
2276,186616.5155620058
2277,184884.90732632796
2278,149665.35582465053
2279,123156.11442619433
2280,120715.73366632071
2281,165255.8557938252
2282,188252.4503703177
2283,110935.22170771298
2284,114072.84559702047
2285,137149.71213416982
2286,123373.05169135326
2287,373276.0129229621
2288,274913.2723255294
2289,370109.90083353757
2290,461879.73485454044
2291,332013.26009243657
2292,450286.78392345813
2293,493431.80664831214
2294,400334.95311009214
2295,495634.09569800296
2296,286443.7900597851
2297,351637.8897392509
2298,341619.184332999
2299,347181.5682811104
2300,325937.4080296936
2301,311875.2975939399
2302,246808.57445756462
2303,246026.03156809846
2304,253220.5507066303
2305,196014.08322018533
2306,188438.4266943938
2307,198219.76063535
2308,223542.7418606334
2309,284668.93663108017
2310,207264.74970267367
2311,200509.45439093074
2312,178482.79081141792
2313,170399.1823111415
2314,178729.64955019217
2315,181252.80402455342
2316,198901.31020792027
2317,190359.1271722682
2318,181273.31158920637
2319,185584.1465876191
2320,185430.3423146834
2321,239103.86797583566
2322,177432.8656364458
2323,194481.5010701584
2324,186188.78533951484
2325,217085.29169479758
2326,176678.93562947036
2327,198461.58831440244
2328,219466.65567880933
2329,195743.2162451607
2330,183113.57605163156
2331,342780.43419905484
2332,392514.9252993631
2333,315933.96545280475
2334,251722.75234913788
2335,285320.02480993513
2336,294998.527483444
2337,196311.31047634658
2338,260075.21842366134
2339,216736.38046114513
2340,404431.47595814214
2341,216023.01608528435
2342,233377.12604902865
2343,224174.09023115702
2344,214681.44044369034
2345,234144.37823873654
2346,213106.23349877817
2347,196758.44934498597
2348,245819.8728843306
2349,181501.29270538778
2350,323807.88741129363
2351,259183.64829863046
2352,254309.0633222482
2353,235439.93014015033
2354,141491.6663855635
2355,144304.0837402289
2356,152233.28931444106
2357,187891.0339544765
2358,197943.20428884114
2359,137810.15990777314
2360,113118.34626874875
2361,148709.50805185255
2362,266549.14943948016
2363,137271.3429913161
2364,154244.32855342832
2365,217199.33169388675
2366,194747.28904504556
2367,226022.61697794308
2368,215029.31858364746
2369,219766.1780998858
2370,168038.73761995294
2371,161955.90291223815
2372,194785.0249762075
2373,291882.47791997145
2374,322562.8801540212
2375,251988.90349180816
2376,284930.0420134362
2377,352877.424787029
2378,145084.79219414393
2379,200590.76631398845
2380,150290.34069663164
2381,170186.09261339038
2382,209852.8317811657
2383,206272.05941123475
2384,246851.8849654864
2385,160788.85759837282
2386,129735.46841174633
2387,133427.63058059118
2388,106431.34831624675
2389,110836.12613004936
2390,145338.34407625184
2391,142132.4832569161
2392,112499.18563427549
2393,170095.13790097917
2394,141849.45068696298
2395,210530.86359886106
2396,142321.6411738912
2397,225624.74392481855
2398,132101.79096434716
2399,66476.28768666346
2400,66744.85892312358
2401,121909.36742872212
2402,138659.17088242888
2403,147380.09333662468
2404,155703.70341471705
2405,158195.13042329164
2406,136516.0743795998
2407,125056.50961347854
2408,151113.82667871265
2409,119108.73518052547
2410,173523.6682521238
2411,111161.45874760694
2412,157340.38645377778
2413,129406.34421491018
2414,164507.54097683408
2415,134585.84651415734
2416,125644.51783128812
2417,129369.89375568861
2418,130296.54389462508
2419,127909.27529918074
2420,117713.31081028677
2421,157383.24077733065
2422,105839.68501009075
2423,116699.90554825116
2424,166702.0731306226
2425,190724.4216051414
2426,134975.50147114447
2427,133692.67207237633
2428,179357.7002467941
2429,111447.29865069936
2430,131116.20908167365
2431,104450.67067617166
2432,146997.24363814498
2433,144809.52601607685
2434,138761.00644954047
2435,154254.46211518534
2436,105267.66237958327
2437,100073.34751529686
2438,118967.9501294427
2439,104085.90161784684
2440,125544.6850538895
2441,92758.34780200767
2442,95835.64361630214
2443,130151.11122211193
2444,137631.52545967023
2445,91929.01851825159
2446,140622.84999384746
2447,188688.9534729606
2448,129834.76965737394
2449,113508.55181672958
2450,158474.10352090665
2451,117087.424562299
2452,189128.52074407434
2453,95900.20164987762
2454,123735.40617401373
2455,122690.0398308443
2456,138160.0338777929
2457,137447.1963120656
2458,130022.26104146775
2459,108342.4315285714
2460,142682.26543770824
2461,130417.4131797878
2462,135074.59448276612
2463,125256.38597940747
2464,174299.93496002795
2465,147150.20044514313
2466,117785.16963455288
2467,130389.53954800518
2468,83312.86083148458
2469,83177.43709682112
2470,197835.29914028413
2471,219319.19660405754
2472,165713.8175165635
2473,117781.91420677434
2474,77049.50848320578
2475,221977.19660509203
2476,117065.97713238433
2477,128908.83816770013
2478,158433.57596980833
2479,105038.74384302682
2480,156628.56239864998
2481,118138.34939998866
2482,127876.53910169874
2483,107238.23299576179
2484,120126.6595372892
2485,122515.79935163095
2486,150529.61910095785
2487,159610.00847398947
2488,165751.74855829673
2489,153267.01397512187
2490,141296.51303948046
2491,95186.2164716128
2492,190867.3531703304
2493,153790.40479769788
2494,151259.13632229657
2495,90087.95945765013
2496,229918.1168234946
2497,155862.6661986425
2498,102868.02106164733
2499,86598.8499808779
2500,118002.7665516768
2501,138819.92382523467
2502,148600.73313316682
2503,97676.35452178092
2504,193301.1103350831
2505,222781.61640510708
2506,252564.93080770614
2507,296101.83781419025
2508,253830.26359438975
2509,222161.72962080094
2510,219666.89885015468
2511,172753.219030033
2512,210300.8753768989
2513,225894.61917094764
2514,252582.25221423898
2515,148893.83350020356
2516,177497.99052564523
2517,147729.63586729797
2518,155017.65891299729
2519,236184.04324754208
2520,219072.13931064052
2521,187226.46964434162
2522,224213.71348765318
2523,117097.75352175922
2524,133173.6922621592
2525,149109.96697989476
2526,135771.23294375514
2527,114223.58945113444
2528,123792.96154519838
2529,130842.9807127859
2530,125877.41976081804
2531,259704.69041776302
2532,225454.47189504825
2533,192540.55386430578
2534,233982.15088411275
2535,291072.84768952883
2536,231370.15737671018
2537,243245.4910495123
2538,183911.9244765487
2539,188529.5886350978
2540,178873.75127561225
2541,178647.0271670611
2542,161419.35902153078
2543,118985.71458477597
2544,119972.17670739518
2545,139915.57584524705
2546,123009.11737844434
2547,137238.38612774364
2548,151568.21675043422
2549,156451.7731471179
2550,1003535.6422712828
2551,139994.2053016699
2552,128641.55182808972
2553,76494.4789179539
2554,92807.62744786266
2555,117738.88727305774
2556,95399.70002797755
2557,104169.80350126504
2558,138865.37008479546
2559,144132.66812407598
2560,154843.70022404625
2561,146012.9762340747
2562,141203.78906116812
2563,150484.7169189707
2564,194431.94198878188
2565,136114.6537292669
2566,156819.7712772777
2567,146546.18216752412
2568,205627.66237127548
2569,239777.04162821182
2570,115112.6460383797
2571,197707.58711692138
2572,150322.87018806895
2573,236164.51026614383
2574,305889.4921895382
2575,131584.9061199414
2576,117710.27193457533
2577,149936.02875435931
2578,82598.34311680311
2579,66186.59378842672
2580,85610.52415782465
2581,94330.71537922545
2582,104020.05335532915
2583,286478.93818293593
2584,185980.5005711496
2585,188038.0229972092
2586,222694.14860204892
2587,202680.16201827643
2588,149620.823077676
2589,149001.83080778344
2590,201775.354647757
2591,224569.91900848798
2592,216152.66639994923
2593,256950.76116823946
2594,183668.20056036083
2595,202927.9029929664
2596,286620.0934478742
2597,187917.46111699328
2598,283263.99707584083
2599,355475.1378884519
2600,171721.70794681177
2601,142712.05343245796
2602,85493.84070750904
2603,94896.44908870595
2604,92339.36679342273
2605,84059.9533385136
2606,143274.00209396493
2607,204991.33209246988
2608,193031.867726374
2609,172441.79893328613
2610,110020.40645828714
2611,126617.03584333732
2612,164247.38939717386
2613,126325.1040721654
2614,120995.38820112824
2615,154103.3255997439
2616,142284.5260065954
2617,188417.84807082865
2618,207300.12725788963
2619,206658.24142856948
2620,187351.15043722207
2621,174257.78032422345
2622,180243.83785780412
2623,233140.19882135524
2624,315095.05025163403
2625,306855.71771386487
2626,172444.72514562498
2627,161680.8775466386
2628,479653.0652224642
2629,506065.58594773826
2630,378281.5767522278
2631,502234.01366595464
2632,413409.45904076693
2633,315565.6458818732
2634,442585.9328957274
2635,158476.18014888832
2636,172592.6513876423
2637,178591.60567210356
2638,259916.1344313139
2639,188695.04637322517
2640,148268.03839426025
2641,101233.42674843024
2642,193344.18998238415
2643,105357.43125081233
2644,115646.36220289924
2645,112503.34480313446
2646,95901.79338328734
2647,104279.17424357885
2648,137494.9319827922
2649,154256.5015698409
2650,133033.0841499573
2651,136778.20750921025
2652,406261.0819791047
2653,250472.06794463276
2654,259319.06037777377
2655,401043.7424401859
2656,319085.03886288323
2657,354190.3744590234
2658,307205.41606562334
2659,301198.79203466565
2660,370630.73493333743
2661,357109.35823728977
2662,368865.6009705782
2663,290851.2147352186
2664,276419.27473313204
2665,329415.7473208727
2666,282418.14866822836
2667,172775.60591081172
2668,180829.97600776594
2669,185873.83308210046
2670,274810.2137395604
2671,189555.15233984843
2672,195120.9416319251
2673,197567.5065274384
2674,195331.36512947528
2675,172466.49134322934
2676,191805.70519146253
2677,202623.85186629594
2678,247764.81020255218
2679,272583.71648009715
2680,286989.1059260044
2681,391816.71083386085
2682,307812.78890081885
2683,501259.1848898846
2684,308953.3453677107
2685,319267.80638138874
2686,247683.9151862027
2687,302850.64231829677
2688,217032.56385742762
2689,208499.61978811483
2690,440288.8414533912
2691,188822.48206451038
2692,144174.88542131401
2693,204769.34236853843
2694,143029.34499038424
2695,192412.59365227775
2696,183693.6308192906
2697,186577.8892972043
2698,195519.53348504787
2699,175905.2720270686
2700,156298.66355587885
2701,151978.0911931368
2702,113393.85134738947
2703,128010.95315814689
2704,138601.8897829599
2705,112884.2241213896
2706,109093.68964494255
2707,125145.6601483549
2708,131527.20319849704
2709,104776.22793356988
2710,123775.44147286052
2711,297560.21985166083
2712,383577.3983173895
2713,167466.40882342024
2714,148581.676209392
2715,170227.69875937502
2716,147142.53321118245
2717,194264.57029249266
2718,217145.54974466868
2719,157559.08795026026
2720,174737.00829038824
2721,129240.86788648884
2722,159401.19683829055
2723,140488.35186058978
2724,124961.82337504627
2725,127116.40503609902
2726,150775.58906291795
2727,177119.5679765763
2728,185173.21541877982
2729,149187.51087228153
2730,150881.6580409709
2731,132180.00002016488
2732,134694.8599959185
2733,158286.47248281343
2734,143387.5315277391
