Id,SalePrice
1790,77304.55770670026
1791,181952.72675065714
1792,158995.4901072884
1793,125406.48616952961
1794,152857.3447692194
1795,135534.93447093564
1796,124254.72469333909
1797,114862.30822334555
1798,122516.59738181402
1799,110950.06535545822
1800,131450.9955679042
1801,126675.65643211764
1802,141104.84991124528
1803,147033.5272153372
1804,139690.00510521853
1805,135048.7192772925
1806,120560.65980990401
1807,131525.18847497343
1808,122984.67698726957
1809,124011.48130039785
1810,143353.31461732747
1811,95578.4445329206
1812,99039.360363463
1813,124821.23513363532
1814,96836.79752868967
1815,53619.77755895624
1816,97953.83549733473
1817,106809.87391456196
1818,141363.18875597138
1819,120928.97320181993
1820,51225.94968253335
1821,115404.97178101754
1822,149944.62859559344
1823,41110.6877256345
1824,133760.48908946937
1825,132846.02502354787
1826,104245.1164306729
1827,102373.2898126124
1828,136876.71054098
1829,119040.86396627426
1830,144230.03565004392
1831,154357.3548330178
1832,76069.85606104447
1833,137645.1687720792
1834,118325.85499719638
1835,127531.0436998964
1836,125563.63068893571
1837,84305.13684383559
1838,125817.05067259952
1839,89808.9731254094
1840,152743.69530779426
1841,139187.15006636165
1842,85514.77099288767
1843,128190.06021766507
1844,138015.43539956893
1845,137896.4287537536
1846,155334.1896822052
1847,157608.84600167477
1848,53019.47379725577
1849,113301.57442799778
1850,118464.47016006165
1851,154136.61491861375
1852,125172.8178577871
1853,125226.70662137371
1854,166596.55127479657
1855,141875.58189090938
1856,220533.53578807486
1857,146605.62089243066
1858,133915.76823054824
1859,119343.44697292958
1860,147237.87395809247
1861,119719.64865119683
1862,304801.51958852576
1863,289707.3159828279
1864,289761.40189050173
1865,351754.02531442035
1866,345060.64118497376
1867,227793.09125882125
1868,297178.41641899216
1869,202276.63103984104
1870,227558.25775032176
1871,255212.4428311159
1872,173914.38313616256
1873,234806.28334505216
1874,149657.75433189742
1875,199361.58445602356
1876,197529.2394872593
1877,209291.78501179267
1878,202047.41807154298
1879,128129.07596788458
1880,132445.34559332347
1881,243773.1257544263
1882,248149.59165617364
1883,189210.4289081854
1884,206954.04610361723
1885,241627.52548890654
1886,297031.2256276924
1887,207453.85455512
1888,267801.65780550335
1889,165171.26418929856
1890,122780.8648539685
1891,135899.40517504865
1892,101071.58950873822
1893,129582.66561211979
1894,124595.11948586314
1895,133752.6823840054
1896,127271.24315735542
1897,112851.55606165275
1898,109410.87324607799
1899,160110.8426663925
1900,152424.52620937093
1901,174053.19107818004
1902,148615.18225416442
1903,213933.40894229844
1904,142326.62158910953
1905,199718.89218926622
1906,165473.47961277238
1907,206825.79519128485
1908,108447.23773398483
1909,134336.2506718107
1910,121075.22533220553
1911,221050.8754140624
1912,337745.5105020789
1913,143606.1413634178
1914,52891.310687851175
1915,304823.8187301263
1916,67890.39360707914
1917,251179.68652329932
1918,139275.33400508467
1919,175369.53284691533
1920,150250.03725732362
1921,411289.9209724687
1922,327762.42600144283
1923,226954.5126087364
1924,224686.0744130814
1925,201824.00101794425
1926,389613.9704228844
1927,133759.4474131459
1928,156672.2382419441
1929,122109.43371266086
1930,129717.77886335664
1931,141083.11924767
1932,139156.53977302398
1933,181030.99492835085
1934,183360.43253470067
1935,172982.92590412044
1936,193361.36182919072
1937,186487.17054894767
1938,169307.18290604244
1939,240285.81517372307
1940,187279.57510572817
1941,170484.79733897466
1942,182965.05634791835
1943,208822.7536222877
1944,361723.2159968615
1945,393467.2261873965
1946,138275.88204950985
1947,319594.4645047956
1948,175472.4960035897
1949,244759.87747397763
1950,183962.32930828957
1951,247765.72599145165
1952,206873.49176328463
1953,164617.9201170348
1954,183792.12736236106
1955,134196.12316829513
1956,297171.49610172136
1957,153121.92708816548
1958,304208.66770237644
1959,140710.50467258753
1960,117190.06926201726
1961,117179.67660569033
1962,98109.91579903866
1963,104972.06151501928
1964,108148.01953139297
1965,145463.49400145793
1966,141080.68771539288
1967,285340.8674648362
1968,424277.82400236593
1969,390546.5889305806
1970,433544.40491840604
1971,468339.78194858984
1972,385281.34630440164
1973,262083.93887387635
1974,318640.1832333617
1975,541299.3190296169
1976,267820.502366605
1977,350716.22491742345
1978,355516.74690641323
1979,338096.70562889107
1980,199145.5788168774
1981,361155.81106211455
1982,215632.85990876408
1983,201523.45657236018
1984,169657.9942994899
1985,223581.99703169471
1986,210780.00106413884
1987,180789.43976254074
1988,176811.50998852123
1989,191850.71299123374
1990,213577.967204998
1991,233648.0846530259
1992,213944.10669067863
1993,166991.1711067329
1994,233915.68213218794
1995,183930.2782346842
1996,244795.5374053952
1997,321281.43222720147
1998,325915.9273578377
1999,271387.52036301064
2000,312905.17233115155
2001,268086.8873242548
2002,238194.79158021254
2003,256203.91717576364
2004,275314.09815406764
2005,214588.28072306485
2006,225437.29161485372
2007,250149.12953690364
2008,219738.3498779531
2009,195424.87345889496
2010,193862.85982696115
2011,141335.93003462075
2012,173783.7756561775
2013,180355.84935870388
2014,186912.93105480814
2015,202566.42362262768
2016,193178.0298004136
2017,195420.1808853855
2018,117733.64108354032
2019,132999.7971355189
2020,109745.57486462845
2021,102479.21718490144
2022,184420.37446878737
2023,142264.90824547608
2024,250705.56715236267
2025,361457.81174623145
2026,176442.87611687538
2027,157675.34988964425
2028,150866.38129088754
2029,168775.04323465464
2030,270164.3512667018
2031,230809.64736839835
2032,250734.0347423434
2033,259850.4163919502
2034,167014.95075326343
2035,216621.95905439608
2036,200601.44269598962
2037,207232.49115691596
2038,310376.4603798485
2039,227199.67614175088
2040,272277.7816402392
2041,297678.2523813704
2042,203691.10827741516
2043,176737.33114889366
2044,173498.8774774162
2045,212577.43505943025
2046,143627.97898061175
2047,147263.5935088831
2048,139642.22422517542
2049,141692.65215435968
2050,176658.3208897969
2051,107522.75327210706
2052,125183.71131200352
2053,149332.83707599883
2054,88756.68611965478
2055,159776.65001633498
2056,144875.50249088454
2057,114205.4881998538
2058,220053.0563260364
2059,130738.74122849348
2060,177154.56805331365
2061,178890.70135501982
2062,130478.82953545963
2063,115191.42629373052
2064,139977.64015456865
2065,119432.72256663308
2066,166030.6959700218
2067,113937.66579061124
2068,140525.8064731969
2069,87906.09945021168
2070,117271.46116986635
2071,90849.30021549213
2072,137500.4441243976
2073,134018.6880429176
2074,187215.24394807173
2075,146809.89056011604
2076,118647.13699593107
2077,153060.98582829646
2078,126533.37983446356
2079,135184.37021020972
2080,119951.91466554574
2081,125429.32144298185
2082,125184.38040039761
2083,146603.73699612528
2084,109174.33836026772
2085,117492.4124646332
2086,112746.72397928823
2087,122818.42517865893
2088,98354.49360653706
2089,76351.4940229905
2090,126395.84411378669
2091,113423.30216783375
2092,124946.75431575568
2093,119273.91618389422
2094,115350.52831022863
2095,148898.0455702499
2096,81888.28825221813
2097,96726.23361212428
2098,148747.83401266442
2099,55198.51914101187
2100,78478.35564521377
2101,116273.90966526902
2102,126846.71684587185
2103,104849.444412494
2104,134492.88438490283
2105,129780.67194205386
2106,65820.89032232178
2107,198588.83823561494
2108,117491.16462118021
2109,113080.30482955588
2110,130527.47817596578
2111,143647.362528776
2112,138362.85857387638
2113,119130.23615391091
2114,115269.818057705
2115,159201.47245286492
2116,118354.63791057555
2117,149302.52150341473
2118,121526.16538785785
2119,109413.62515067623
2120,118136.89743564469
2121,103810.40153176803
2122,109117.2120673517
2123,83300.69657491185
2124,159183.03638144737
2125,125865.70234297936
2126,147645.89657375566
2127,157011.55133780057
2128,124900.73671132384
2129,95088.15121836159
2130,136947.57345295473
2131,140939.9343720388
2132,116165.02799219496
2133,125063.99011215824
2134,120576.38019698724
2135,96244.41039965075
2136,76654.00838884007
2137,108127.92371835464
2138,133520.7423510651
2139,154321.8807048396
2140,141795.95819134143
2141,155705.01555847144
2142,127944.76923663281
2143,145061.3476880155
2144,119004.81668136129
2145,138457.5779054315
2146,172169.41675041776
2147,143154.92107296758
2148,130790.919787619
2149,146572.56905694184
2150,231300.64673434166
2151,117496.19563308926
2152,177728.55231583666
2153,159425.2339846119
2154,105916.52455313747
2155,141171.66859374507
2156,253176.40916313767
2157,232201.47077721645
2158,239059.82937133958
2159,213042.77437410067
2160,176274.23161210085
2161,238713.05646064668
2162,413784.0458698936
2163,357422.9117983793
2164,251065.3187297308
2165,196373.7734343485
2166,154540.5921973145
2167,218270.77384915028
2168,196307.99234137774
2169,195049.15891120885
2170,214859.6939349944
2171,151647.88760364044
2172,133833.35522512312
2173,166741.95129919186
2174,228911.23756483739
2175,305380.47075681796
2176,318633.06447464915
2177,238769.06670307642
2178,210392.3147291026
2179,137410.2896876979
2180,203705.40501817787
2181,189965.19219007075
2182,226901.39661962326
2183,189511.65157888742
2184,122769.74481019733
2185,121675.76249678725
2186,144276.12091141063
2187,154285.49541684287
2188,157165.87623135868
2189,246671.85595539105
2190,81122.6118221012
2191,82786.63051806696
2192,90398.8010379863
2193,106181.24805029028
2194,102254.10871819634
2195,107476.33680525175
2196,102349.87223617648
2197,116190.85346378511
2198,163191.97438392125
2199,178287.67585800597
2200,147649.9202795343
2201,142911.60893329885
2202,221025.21881695391
2203,138981.01887166267
2204,172845.28471237357
2205,117162.49849412046
2206,139532.05480824487
2207,218770.25737649546
2208,266866.75408182957
2209,234637.91334788056
2210,118390.4007056456
2211,118493.59728348901
2212,118124.48082100265
2213,106911.82068772301
2214,129525.87305800823
2215,104312.32009359355
2216,146391.6057286195
2217,73936.80496616033
2218,67143.22252859638
2219,64040.485136405674
2220,60638.2389826875
2221,306170.4865573588
2222,272701.9952944891
2223,297897.140071897
2224,207775.024236393
2225,119773.78346517764
2226,176852.18402684195
2227,195630.44291224095
2228,268553.03906705446
2229,249461.91437237544
2230,153003.73563543812
2231,215144.76094056034
2232,179852.09359952123
2233,173364.91917720385
2234,236551.98571109172
2235,220011.94185127993
2236,261517.8930815363
2237,326937.5452740803
2238,199399.70987301698
2239,110442.10445136181
2240,156400.37852796903
2241,157291.33969846804
2242,126525.41534872298
2243,128385.68032179115
2244,105507.85937380996
2245,99455.28600828472
2246,142108.69564071792
2247,115177.19665665213
2248,121032.31967448484
2249,119083.614688325
2250,130028.0049440526
2251,106246.77358145607
2252,178947.73204302933
2253,153955.3111864626
2254,181026.22208813016
2255,186177.27221432587
2256,179199.8257699921
2257,204502.86631809938
2258,164357.4190656628
2259,176649.35960394877
2260,161778.00969828689
2261,189766.39199968474
2262,205905.95197093592
2263,369470.6480133438
2264,499410.90708934295
2265,179035.35592075036
2266,306833.70046323887
2267,374567.0181088592
2268,426322.34101863066
2269,149958.43514346506
2270,191502.53682129818
2271,220118.20041812657
2272,190276.4460899334
2273,162719.39600288268
2274,181426.69696467748
2275,160411.85009754897
2276,187979.7343435029
2277,179792.461475664
2278,148084.16228732525
2279,126537.69783809717
2280,121620.73011441035
2281,168246.44352191262
2282,187568.91268515884
2283,105117.32569760649
2284,110781.25482976023
2285,144121.8482545849
2286,124701.13522067663
2287,361752.61583648104
2288,273612.65178776474
2289,381129.1847917688
2290,475926.9299272702
2291,323736.7081712183
2292,445936.90758672904
2293,501094.12207415607
2294,409473.88280504604
2295,480070.0165990015
2296,285509.30127989256
2297,331170.44486962544
2298,313061.17029149947
2299,367721.9560155552
2300,330572.2040148468
2301,292536.9144219699
2302,244256.4278537823
2303,240867.62515904923
2304,245763.97847831517
2305,189723.76817259268
2306,184818.5727221969
2307,194317.997505175
2308,224177.32405531668
2309,279411.4839405401
2310,207686.66391383682
2311,197753.74282046536
2312,176766.43446820896
2313,174179.29428057076
2314,172309.8794625961
2315,181744.7926372767
2316,188931.06916646013
2317,187619.6963986341
2318,183248.23391960317
2319,180489.06548130955
2320,187278.45240734168
2321,241917.88711291784
2322,174553.4015682229
2323,189927.60991007922
2324,174029.35360725742
2325,213877.3333473988
2326,170375.5771897352
2327,207072.78634470122
2328,226391.09346440466
2329,190923.81124758034
2330,180668.4599008158
2331,352185.2639745274
2332,394626.69702468155
2333,314722.77960140235
2334,254417.33711206896
2335,271045.54365496757
2336,311050.435616722
2337,196844.1474256733
2338,267860.09358683066
2339,212707.37773057257
2340,401612.5973540711
2341,215385.13304264218
2342,233997.41458701433
2343,227294.3576155785
2344,216967.20459684517
2345,234842.53286936827
2346,212318.7339368891
2347,198329.638734993
2348,240608.1942546653
2349,176250.1932276939
2350,308038.5374556468
2351,257069.15227431525
2352,255748.99259862409
2353,228360.31663257518
2354,136011.92303653175
2355,148408.19030761445
2356,151886.51965722052
2357,191746.45447723824
2358,195430.98495692055
2359,134754.17370388657
2360,116050.24344687437
2361,146028.3321509263
2362,265625.0278447401
2363,137452.78087065805
2364,156175.77365171415
2365,215163.9158469434
2366,193506.18358502278
2367,226387.28505147155
2368,215211.83897932374
2369,221226.4952999429
2370,169650.62662247647
2371,165835.76395611907
2372,190302.48123810376
2373,284281.5202099857
2374,312051.2682020106
2375,257347.13924590408
2376,276720.7085067181
2377,350180.11864351446
2378,144202.98984707196
2379,196887.32065699424
2380,147495.20159831582
2381,166734.3900566952
2382,203736.57995308284
2383,203783.85001811737
2384,246734.93467024318
2385,161693.60067418643
2386,132294.22639337316
2387,136125.12779029558
2388,103836.97493937338
2389,118653.12947127467
2390,147701.55485062592
2391,141962.71037845805
2392,114962.28031713775
2393,169253.84238798957
2394,143136.4831559815
2395,210814.60367443052
2396,142506.5783994456
2397,223324.8094624093
2398,132284.1767321736
2399,59856.60868708173
2400,61131.34547718679
2401,116763.20715186106
2402,140706.57762871444
2403,141906.00760581234
2404,152053.93764485852
2405,160681.23708664582
2406,140567.24031479988
2407,126755.82902548928
2408,148007.5461518563
2409,122847.11368401273
2410,165280.6935010619
2411,115251.97937380348
2412,156597.5526018889
2413,132408.9299199551
2414,152800.94236341704
2415,133879.99356957868
2416,129502.86829064405
2417,129621.11094034431
2418,130294.46725981255
2419,129097.66499334037
2420,120675.25306139339
2421,153212.69070116532
2422,110293.01047379538
2423,120066.46839912559
2424,159392.9506278113
2425,179720.96080257068
2426,130875.93823557223
2427,135332.88291118818
2428,177984.37356089705
2429,114280.15713784969
2430,130169.15922833682
2431,106937.35096308583
2432,145770.5202565725
2433,147578.89582053843
2434,139696.80791227025
2435,151030.51230759267
2436,107533.69447104164
2437,105999.81047639843
2438,124640.73287722135
2439,106525.23987142343
2440,123631.42065194475
2441,92054.60358850384
2442,96474.03665190107
2443,124469.79779855596
2444,131403.8213235851
2445,84763.3608216258
2446,132621.3546844237
2447,188310.0314239803
2448,129368.85748493698
2449,111277.6782521148
2450,151985.75488545332
2451,120546.93884364949
2452,200511.18224703718
2453,93495.03832493881
2454,122018.14839950687
2455,117751.17616542215
2456,135024.19662639644
2457,133709.6372185328
2458,120942.41567698387
2459,111030.3485767857
2460,138644.85146885412
2461,125123.1050273939
2462,136895.28161638306
2463,126990.04845845373
2464,169081.15498001396
2465,143934.06897257158
2466,115074.01059852644
2467,134363.6994615026
2468,79617.95385324229
2469,78134.64042341056
2470,189432.80582014206
2471,220988.98892702878
2472,160797.35407078173
2473,119370.13679088716
2474,83041.03158535289
2475,219143.08267754602
2476,115803.27372244216
2477,129566.20424010007
2478,154964.19423490416
2479,104143.9227027634
2480,152183.882761825
2481,119463.39735624433
2482,127969.46095709936
2483,111465.6555603809
2484,122523.1852373946
2485,124639.25514456548
2486,152452.01267547894
2487,170500.66829949472
2488,164049.84302914835
2489,152549.20230006095
2490,145309.82683224021
2491,91338.4129233064
2492,187160.8172101652
2493,148438.21021134895
2494,153383.2947236483
2495,87071.90551007507
2496,239256.9880992473
2497,152267.92684932123
2498,107663.24881207367
2499,92245.85467793894
2500,121698.9457758384
2501,137282.44628761732
2502,149944.6165665834
2503,95060.26319839046
2504,180532.85204254155
2505,224250.69882755354
2506,256482.12946635307
2507,279781.4501570951
2508,256665.3427346949
2509,219339.88824790047
2510,221805.33223757736
2511,177022.6407650165
2512,209100.08612594946
2513,220056.76271047382
2514,255543.9932946195
2515,148179.20581260178
2516,171941.2921378226
2517,144424.099183649
2518,150800.07164399864
2519,231024.58412377106
2520,212658.77278032026
2521,187986.5082596708
2522,222456.3723688266
2523,120185.68926087962
2524,134713.9320685796
2525,147372.6788024474
2526,135692.43678437755
2527,113286.46660056722
2528,126288.7268663492
2529,133935.99816889295
2530,120197.41691165902
2531,259179.8061463815
2532,225377.97813502414
2533,193715.1909946529
2534,232612.24731705638
2535,307279.9238447644
2536,236935.2740008551
2537,237245.90177475614
2538,181443.97005077434
2539,189296.92713004892
2540,177224.90688780614
2541,181812.49795853056
2542,166185.2576357654
2543,122021.61119863798
2544,122304.45554119759
2545,136429.0613601235
2546,126571.96103297218
2547,139519.24775137182
2548,153584.93650021713
2549,157919.43344855896
2550,830047.1023856414
2551,140221.59483833495
2552,129143.46341404486
2553,76040.89961522695
2554,96894.11450518132
2555,116879.12332402887
2556,97684.88907648878
2557,106490.29237563252
2558,148878.39597989773
2559,141022.591874538
2560,145093.32667452312
2561,144702.48811703734
2562,135988.41015558405
2563,147420.65533448535
2564,193550.68974439095
2565,141325.78780213345
2566,155501.08095113887
2567,142056.80983376206
2568,201505.80774813774
2569,228203.51300160593
2570,115791.04958168985
2571,183525.0279334607
2572,155236.97415653447
2573,232130.5910705719
2574,290454.1054697691
2575,132847.9686849707
2576,122928.29221728767
2577,155472.34250217967
2578,83905.40593340155
2579,64242.14455046336
2580,97279.49645391232
2581,98676.05690836272
2582,100885.92902141457
2583,286136.76596646797
2584,175660.16434807482
2585,180977.0427486046
2586,215145.65242602446
2587,197665.4325716382
2588,152727.145913838
2589,148512.9622788917
2590,209730.2554488785
2591,221865.56106674398
2592,216126.38007497462
2593,256275.77120911973
2594,180160.8502801804
2595,197606.5764964832
2596,298569.1248489371
2597,187602.23055849664
2598,279522.8579129204
2599,324520.81894422596
2600,165243.4789734059
2601,143007.87046622898
2602,82504.41254125451
2603,95022.96282560297
2604,87970.92167796136
2605,77427.87901300681
2606,142129.96198448248
2607,199907.32229623495
2608,199184.004175687
2609,172398.83696664305
2610,108502.63291664358
2611,125517.38901541865
2612,157550.60876108694
2613,128990.29422358269
2614,125110.22535056411
2615,155374.72529987193
2616,142936.1770657977
2617,178817.92403541433
2618,198283.2589414448
2619,202618.58165178474
2620,186649.71584361105
2621,176921.06203711173
2622,182343.84861640207
2623,241758.59159817762
2624,307476.83762581705
2625,307838.90573193243
2626,173202.87038531248
2627,166235.6028358193
2628,507584.97011123213
2629,507375.58984886913
2630,381834.89775111387
2631,490321.0068329773
2632,429496.66702038347
2633,317056.8385659366
2634,423483.2633228637
2635,156761.91819944416
2636,175427.20850632116
2637,179574.2247110518
2638,255310.83284065695
2639,188456.83568661258
2640,150639.9488846301
2641,105460.11181171512
2642,194147.12624119208
2643,103198.44609415616
2644,119552.41157019962
2645,106760.18021406722
2646,95195.39278539366
2647,101899.79805928943
2648,139928.9581788961
2649,151019.48515992047
2650,139612.33894997864
2651,142547.8928171051
2652,418072.0097395524
2653,246572.63553481636
2654,249653.55362638689
2655,402373.480595093
2656,324915.2538064416
2657,349768.8591045117
2658,296931.97365781164
2659,307735.9741423328
2660,351804.3518416687
2661,363250.6634936449
2662,365577.5036102891
2663,286931.5136176093
2664,269678.746741566
2665,338725.04553543637
2666,283272.3399591142
2667,170256.50608040584
2668,180868.527066383
2669,180905.54935355025
2670,280163.7474947802
2671,187480.61523242423
2672,191388.20519096253
2673,203485.5657637192
2674,197317.99506473762
2675,174445.68317161466
2676,189902.01665823127
2677,199052.72280814796
2678,255789.3113512761
2679,274926.9207400486
2680,283030.52171300224
2681,412398.2929169304
2682,313392.28507540945
2683,528434.2174449423
2684,313013.12580885534
2685,327485.8250656944
2686,250176.55134310137
2687,314025.94615914836
2688,216368.3600537138
2689,207814.1458315574
2690,474868.81135169556
2691,188768.40509475517
2692,136766.25130440702
2693,198057.89774676922
2694,135740.53187019212
2695,192303.27338863886
2696,184460.78415964532
2697,188039.99152360216
2698,190883.87611752393
2699,173880.1125760343
2700,157325.24584043943
2701,151312.94403406838
2702,114013.37879869473
2703,130956.07032907344
2704,140576.24176647994
2705,118840.58471694481
2706,112701.48544747128
2707,126710.24023042744
2708,133179.22659924853
2709,107925.21943553493
2710,125969.12698643026
2711,295250.5474258304
2712,389413.9647836947
2713,170683.85284921012
2714,149940.134979696
2715,171830.1384421875
2716,147928.98535559123
2717,186870.69920874631
2718,225007.35299733432
2719,157048.47366263013
2720,172184.88695769414
2721,133036.21519324442
2722,161180.54373164527
2723,144204.6446802949
2724,126650.75153127313
2725,130380.45251804951
2726,149098.286718959
2727,175766.37773828814
2728,179657.4123968899
2729,152164.98199864075
2730,147265.00870798546
2731,132109.56251008244
2732,131155.81671670923
2733,158003.3221789067
2734,143183.02357636957
