Id,SalePrice
1653,99145.23899794293
1654,147683.52035745818
1655,137097.9012341818
1656,141265.8020652738
1657,147659.14763720694
1658,145411.59974812914
1659,122285.81830610125
1660,152905.00388905284
1661,450656.693632861
1662,399418.1097827647
1663,382423.08974529046
1664,505515.64103933563
1665,304962.1535015716
1666,328760.13618854235
1667,378586.1355894486
1668,342718.95571867685
1669,300772.70407170395
1670,345726.1940704494
1671,256284.79312397394
1672,450797.44563305
1673,287499.30931321945
1674,237550.36518678188
1675,192276.13468706832
1676,190005.194744632
1677,216665.86284042255
1678,466199.8818179218
1679,393858.80537894124
1680,334900.74512126436
1681,242428.32543242874
1682,313295.163699565
1683,179888.2516180288
1684,172345.25558257988
1685,175033.15486249508
1686,167131.25927616406
1687,168760.9606091471
1688,188624.64086172148
1689,191952.3697884542
1690,195144.48763841134
1691,181584.9688920354
1692,264407.9439785549
1693,166674.10073830167
1694,181670.05716262347
1695,164476.27951237926
1696,268876.3497891664
1697,171742.52150316956
1698,353068.4269190839
1699,310673.59813968587
1700,249505.22494764437
1701,269602.7032340404
1702,245705.0570049302
1703,241304.44459732185
1704,276596.4001147063
1705,228774.55758198616
1706,436117.9389188199
1707,215195.31039930173
1708,201843.256320198
1709,271451.7663637821
1710,217324.83145068103
1711,266581.37216278573
1712,261312.62047953578
1713,275340.5061529665
1714,223392.468597682
1715,206455.51559051263
1716,183884.54494406783
1717,176189.22434314806
1718,134583.33874757096
1719,208839.00484728554
1720,242453.82960860565
1721,164718.88661806833
1722,126016.51522173334
1723,155113.88150152704
1724,208382.11848975546
1725,235189.1906166683
1726,185081.480964875
1727,156519.4434757526
1728,176805.38247436332
1729,167102.81414422573
1730,156051.07128424247
1731,120493.45190520347
1732,125973.10484090184
1733,113295.87107902467
1734,120109.11922250697
1735,127820.47918758767
1736,109463.42699977862
1737,309721.0069091653
1738,235906.915763876
1739,245826.23679104596
1740,220399.0738850338
1741,190585.81549042824
1742,172604.094649521
1743,176050.3220977551
1744,313094.3613662468
1745,220895.05383346128
1746,178171.7626662656
1747,214732.0474521032
1748,217398.10878098107
1749,146587.8001552654
1750,124578.91838124576
1751,249902.94357750367
1752,115969.18056291723
1753,149686.52157264051
1754,192363.55688745092
1755,163779.82099942432
1756,124710.703710759
1757,120456.25608144604
1758,143332.43268484122
1759,159491.95427621496
1760,165334.1619298394
1761,147853.47450712713
1762,175348.498289896
1763,185668.65604529378
1764,113279.88945141996
1765,167168.42215043533
1766,186907.56216911948
1767,223282.12750722354
1768,142957.97623934606
1769,175048.23137382226
1770,150037.56661501428
1771,125724.41225953374
1772,132920.34926381957
1773,126579.21945535671
1774,139830.30847578845
1775,139834.6905555279
1776,126679.38089802729
1777,109080.16529219101
1778,137665.19999187585
1779,119581.18822260117
1780,179410.05277433083
1781,129870.13542272752
1782,86886.05295547495
1783,142606.6816764961
1784,104423.47914146056
1785,125024.491758023
1786,137055.41117040644
1787,167231.7724507691
1788,57334.319973402824
1789,100502.94458502889
1790,77619.69884683532
1791,181847.7416508543
1792,161295.38010822496
1793,125430.8765516385
1794,153738.02632498526
1795,135530.99215596635
1796,124748.66632009082
1797,114967.57881534922
1798,121632.94378385822
1799,109710.54589959569
1800,130393.38095702548
1801,126664.15179925294
1802,140983.28379086888
1803,147575.2119424384
1804,139308.0863242841
1805,135122.64052923024
1806,123090.14017475022
1807,132855.44775184046
1808,124125.47305220045
1809,125286.0608467672
1810,141169.96603377574
1811,94432.13336154679
1812,99415.83487875189
1813,124540.0978612259
1814,95842.30631854657
1815,54534.19949851811
1816,98838.06661528515
1817,106392.94585455557
1818,142737.6297577628
1819,121886.9010998659
1820,51411.89044666835
1821,116320.37151844779
1822,150648.1663930215
1823,41959.89775426235
1824,132594.50534756016
1825,133959.21768686222
1826,103625.97831299978
1827,101723.62714702114
1828,136750.608078274
1829,122245.74112490655
1830,144547.31978255714
1831,151637.50659542315
1832,75507.85936373283
1833,138727.84674745298
1834,118401.24469948029
1835,126111.81149736533
1836,125944.32848936642
1837,84734.88531886126
1838,127594.49478062938
1839,92285.1736567822
1840,151206.19374388256
1841,137538.2810237701
1842,87541.88940012899
1843,127990.3525017146
1844,138753.46601943963
1845,138633.1847236297
1846,155764.43174311676
1847,159734.7669896772
1848,53008.566131745
1849,113565.89128764711
1850,117760.15730183016
1851,154513.50798794787
1852,124116.53196512323
1853,123592.95376403582
1854,166132.64087598555
1855,142745.3283331822
1856,222186.42464949732
1857,145098.75247265986
1858,133105.64948096275
1859,118062.21661168346
1860,145443.95411427022
1861,118365.24676218089
1862,306285.59890258353
1863,289575.1201526763
1864,289645.4318326523
1865,354135.43915874645
1866,342953.7851029659
1867,225918.67566771762
1868,295229.2882196898
1869,201873.47738304336
1870,225903.73351291832
1871,256386.78271170068
1872,173988.76135826134
1873,235562.7597548178
1874,151041.02047521668
1875,199440.16838658063
1876,199224.4355521871
1877,209596.05567158049
1878,203137.9403680059
1879,127126.78391449996
1880,131969.76411507052
1881,245107.0798870042
1882,246165.5980592757
1883,188246.32398689102
1884,206261.57165345238
1885,241510.8018855785
1886,294703.8745660002
1887,209789.32420290602
1888,266853.7504596543
1889,167090.52703983814
1890,120983.01649765903
1891,135285.56500881325
1892,98757.45776760968
1893,128151.60670200572
1894,124310.03072224707
1895,133716.28553670703
1896,127115.48290143705
1897,114096.45920827358
1898,110170.73834490139
1899,160407.47749756026
1900,152949.43954093222
1901,172456.07965163403
1902,151363.26036791375
1903,212637.948031238
1904,142616.70415959242
1905,201781.00047104608
1906,165247.20318410412
1907,211308.2556236703
1908,108322.44811668027
1909,132071.89227960393
1910,120041.98785374219
1911,221049.18647578114
1912,341491.5730277026
1913,143109.01424119313
1914,53916.10213639403
1915,304016.7627866642
1916,68255.16520482788
1917,248878.70341778913
1918,139604.79514411007
1919,178562.58801348993
1920,156088.9093720207
1921,403882.3347642093
1922,325313.7991143756
1923,230453.11639135733
1924,224474.2428307558
1925,200166.6083545775
1926,386377.2334247497
1927,133419.61913708967
1928,157737.63705827732
1929,122966.03140458412
1930,129145.16720986363
1931,141013.742521971
1932,140086.11107993114
1933,181464.7848131061
1934,183846.33651386085
1935,172364.58492535655
1936,194546.50865919795
1937,187110.502963632
1938,170499.84793410514
1939,240573.64253833998
1940,187929.87654369665
1941,170724.14435316707
1942,183625.95762729383
1943,210712.22033397402
1944,363437.70110842
1945,393780.7034186155
1946,138034.05447686283
1947,320674.5085437343
1948,175300.78542966663
1949,246198.49618492095
1950,185595.53513202645
1951,246608.49378888714
1952,207057.72679227003
1953,163767.28208964522
1954,182802.62728981936
1955,135453.85230628366
1956,299095.7293072378
1957,153676.24193336512
1958,298113.0477005894
1959,141206.1888868638
1960,116718.59785312244
1961,116302.08700927242
1962,98681.25225750025
1963,106095.18700077507
1964,107607.33281268587
1965,143348.4172018953
1966,138840.14324876075
1967,287128.0792667871
1968,422563.9290155757
1969,387054.2812347548
1970,425179.9451439278
1971,468350.2212206668
1972,382121.30957072217
1973,262389.18147353927
1974,322174.4725783701
1975,553239.7459885019
1976,267106.5468265865
1977,348817.2986426505
1978,353852.39441583725
1979,335799.31575505843
1980,201728.9079306906
1981,356862.83719324897
1982,214589.4686626433
1983,200914.44510656828
1984,169681.08790183684
1985,224775.11098495312
1986,210609.0779458805
1987,180514.44356630297
1988,175625.57157882763
1989,192108.25813860388
1990,211245.29877274745
1991,232921.0139551837
1992,214856.32697913225
1993,166892.82947000276
1994,232806.76255309433
1995,184199.5327988395
1996,244524.38612701377
1997,320648.0697078619
1998,321575.45712768903
1999,275332.9975656638
2000,312907.478717997
2001,268363.7519590312
2002,237713.29546052628
2003,256063.22123474273
2004,276382.829162788
2005,217008.4711899843
2006,223813.76503680984
2007,249806.85121047474
2008,217818.58765383903
2009,195767.32143406343
2010,194688.35996254953
2011,142373.92154500698
2012,172464.95757178077
2013,179033.73932256503
2014,186710.9377150006
2015,202732.74602191598
2016,192860.1465530377
2017,195028.48593225115
2018,116179.83418985242
2019,132803.36205742456
2020,109169.88794901698
2021,100178.66437162188
2022,185774.4008719236
2023,142352.3432191189
2024,255375.75292307147
2025,359653.0943326009
2026,176177.94910818804
2027,158632.18845028756
2028,151342.50895940379
2029,168779.75854880107
2030,269232.67383421236
2031,231658.44782891785
2032,251451.26547754646
2033,257208.71318453524
2034,168558.5062917425
2035,219248.2077082149
2036,201948.2215985365
2037,208871.99084774076
2038,318446.634431303
2039,227263.23992177614
2040,272056.011444811
2041,300755.69840828155
2042,204889.52357313968
2043,177121.01408731175
2044,176160.46962689102
2045,212536.2640147593
2046,145186.62501854528
2047,147582.21999904801
2048,139729.08836772805
2049,143458.11264441762
2050,175245.06012548594
2051,106440.88276936418
2052,123833.82431497959
2053,149405.88429254846
2054,90964.42711180123
2055,158645.30986498547
2056,145112.95792564988
2057,112801.21278480993
2058,219107.41384884733
2059,130153.02687829154
2060,178168.29784430776
2061,178592.56723027577
2062,129152.19089609753
2063,115575.80613497467
2064,139456.44938843924
2065,118565.485820998
2066,165398.37351102836
2067,114323.36357466962
2068,143376.06325890595
2069,88825.8706915252
2070,117890.74209895125
2071,91826.14965513977
2072,139259.61720546687
2073,132751.34211204288
2074,186974.08119499328
2075,148022.04522815088
2076,117294.2316103354
2077,152694.07142053542
2078,125261.63519105263
2079,135491.09533577264
2080,119317.62890895948
2081,124935.9077196264
2082,123919.12342676689
2083,146638.15653246286
2084,107998.27932147305
2085,116378.38815714818
2086,113818.8294543247
2087,123638.12577913162
2088,98735.69559474816
2089,76259.42269863766
2090,124911.1379729227
2091,110539.20570880889
2092,124411.50170423237
2093,118790.69221093749
2094,113562.16375642222
2095,148453.68736632488
2096,82733.26652475857
2097,97669.53689888658
2098,149638.71468521375
2099,54042.11765675293
2100,77659.0775731529
2101,114685.98178359972
2102,128104.25650900842
2103,104824.0218768672
2104,136401.65712224873
2105,130312.86024342001
2106,65789.81718464331
2107,193469.30064379942
2108,117761.90502315928
2109,112417.50604404764
2110,130362.82553500551
2111,142527.54784990882
2112,138202.71770853928
2113,119271.79059383419
2114,118690.1138656415
2115,159872.1118449744
2116,117187.62537749822
2117,149039.91311068917
2118,121089.5005510902
2119,111245.1345708791
2120,117107.90299446309
2121,103539.12550692345
2122,112130.08662505721
2123,83274.8985161354
2124,156523.5887021316
2125,126367.16343649817
2126,147256.68976463232
2127,161682.92298914076
2128,125088.038193471
2129,94072.74541199507
2130,136595.89470759116
2131,141370.19515240047
2132,116167.97467110345
2133,124458.46917705571
2134,121721.24620920842
2135,96709.46672267099
2136,77307.3487961171
2137,107259.73091198601
2138,133080.4252126346
2139,153508.0706975415
2140,140772.7706487439
2141,159563.97256976285
2142,126747.65313262265
2143,145397.90121317015
2144,121806.30895139468
2145,138616.20283956092
2146,174111.9784942931
2147,143446.96692610788
2148,132105.8593957797
2149,148103.7085240244
2150,232713.63606714417
2151,116608.18791676605
2152,180016.54066683765
2153,159940.17917999547
2154,105940.83387220372
2155,143000.8590156186
2156,254127.89831832898
2157,231748.1963853814
2158,238367.3133389915
2159,212568.28168633088
2160,178822.51593948112
2161,238301.23668009066
2162,407943.50963086175
2163,355980.6790878931
2164,250732.78700490005
2165,198081.38983965304
2166,156180.4831377588
2167,217581.11694139536
2168,195707.90332504106
2169,194711.23392832154
2170,215474.46617799276
2171,153234.2218534826
2172,133331.38444891007
2173,167079.59372019942
2174,227665.5353967886
2175,301392.91354636336
2176,315946.7385045439
2177,237256.33515149937
2178,211505.19508533337
2179,136249.00393775728
2180,206031.49605488122
2181,191861.48656584194
2182,228578.48748051026
2183,189795.15095880366
2184,121650.43505013153
2185,124321.91976144843
2186,145149.63843483382
2187,153863.52841689572
2188,156905.58675701625
2189,255323.56899200837
2190,80414.19575935657
2191,82408.89389223704
2192,89950.3718181322
2193,108953.19316850237
2194,102733.10734928025
2195,106078.11362807726
2196,101998.91164140443
2197,117177.25950292066
2198,162699.2331053476
2199,177778.66845915775
2200,149398.61511339457
2201,143496.0517695385
2202,220058.6110245401
2203,136667.5190644115
2204,172436.45606358565
2205,118331.6566361066
2206,139225.73609446833
2207,219571.9267769441
2208,270179.6060876285
2209,241428.02172724472
2210,118374.48224546429
2211,118290.20889041071
2212,119072.56178605345
2213,106617.47001903992
2214,130397.0490379107
2215,103012.89346542161
2216,146992.11322845536
2217,72345.40231538343
2218,68487.76741217531
2219,64778.173646077375
2220,61621.43001343125
2221,305522.79033706646
2222,275103.9110703359
2223,296695.8774059661
2224,208637.20338231086
2225,119587.41733285593
2226,179150.27907864455
2227,194339.65781716324
2228,268836.03203717084
2229,250313.61290283807
2230,152228.3188260696
2231,213800.35875397845
2232,180454.8162106276
2233,174874.764461615
2234,237742.99158066922
2235,220344.24393791394
2236,260085.27663099722
2237,321631.7479188044
2238,197163.57439742208
2239,111259.79906802035
2240,155806.51552385977
2241,156344.3533267585
2242,126138.22784396488
2243,130376.9851995785
2244,105540.71171720295
2245,99950.07571702013
2246,141737.3613641833
2247,117801.34198177277
2248,120087.0335455803
2249,117308.58190732251
2250,128906.86814601839
2251,105912.0790933929
2252,181990.92040593812
2253,153203.5615736514
2254,181082.55746456922
2255,185775.40622237365
2256,177439.80709473975
2257,204597.1777760292
2258,161979.86509786165
2259,176120.73936013342
2260,161410.99307652298
2261,190445.06350584014
2262,206636.02193721672
2263,373589.3908548469
2264,501954.4292161458
2265,180815.53222822543
2266,308664.2652897105
2267,374521.4735415169
2268,428800.48551171983
2269,150484.3274052546
2270,193675.57286768768
2271,218740.24335606454
2272,190890.3971044134
2273,161863.53745999752
2274,180923.7685540807
2275,160858.1098143137
2276,187570.76636530377
2277,181320.19366836318
2278,148558.52034852284
2279,125523.22047077632
2280,121349.23078935847
2281,167349.2672034864
2282,187773.97164695652
2283,106862.69489126344
2284,111768.7324505633
2285,142030.2074184604
2286,124302.71016187963
2287,365209.63496242533
2288,274002.83794909413
2289,377823.4042917994
2290,471712.7651554513
2291,326219.67374758376
2292,447241.8626752478
2293,498795.4243214029
2294,406732.2038965599
2295,484739.2403287019
2296,285789.6432263603
2297,337310.6752055131
2298,321628.57137894933
2299,361559.83188272174
2300,329181.7605318008
2301,298338.4278110609
2302,245022.073397417
2303,242415.147081764
2304,248000.9517093097
2305,191610.86112437048
2306,185904.52813260598
2307,195488.52410047752
2308,223986.9462719117
2309,280988.7150602021
2310,207560.0873067379
2311,198580.45785410499
2312,177281.34137117164
2313,173045.261470992
2314,174235.81127012492
2315,181597.19370970974
2316,191922.14069764817
2317,188441.52641197434
2318,182655.75800173415
2319,182017.58981320242
2320,186724.01937954422
2321,241073.6782467932
2322,175417.24156993977
2323,191293.77647685297
2324,177677.18312693463
2325,214839.72085161842
2326,172266.58550290574
2327,204489.42302936158
2328,224313.76369122608
2329,192369.63352810446
2330,181401.99240231054
2331,349363.8134793857
2332,393993.17019458604
2333,315086.1322318231
2334,253608.96090193963
2335,275327.88331395783
2336,306234.8631767386
2337,196684.29712212528
2338,265524.6263503799
2339,213916.07698724433
2340,402458.2562477924
2341,215576.49951793483
2342,233811.32724436861
2343,226358.27583775207
2344,216281.47535089872
2345,234633.08804267875
2346,212554.98146170581
2347,197858.28113674087
2348,242171.6986248149
2349,177825.52385225205
2350,312769.33775484085
2351,257703.4963941098
2352,255317.01615946135
2353,230484.19677859772
2354,137655.84486936626
2355,147176.95911864878
2356,151990.5482106367
2357,190589.82832040972
2358,196184.65310024674
2359,135670.96722130256
2360,115170.67507468669
2361,146832.68413995416
2362,265902.2596356621
2363,137398.34950685548
2364,155596.3409034784
2365,215774.5421635264
2366,193878.51131677962
2367,226277.88072316302
2368,215157.08051687086
2369,220788.39857742577
2370,169167.0583592194
2371,164671.8056429548
2372,191647.24279703488
2373,286561.80596048146
2374,315204.7471001138
2375,255739.67008217532
2376,279183.50387123355
2377,350989.31048656884
2378,144467.52898869355
2379,197998.3496665925
2380,148333.74098406057
2381,167769.90160495375
2382,205571.4578452577
2383,204530.3151798026
2384,246770.02210256614
2385,161422.17540769232
2386,131526.5974363851
2387,135315.87784613427
2388,104615.28656181038
2389,116308.02885953209
2390,146992.5916183137
2391,142013.64146074548
2392,114223.34956852907
2393,169506.23026063648
2394,142750.37341527594
2395,210729.4832142597
2396,142451.0980130293
2397,224014.78667613206
2398,132229.46100182566
2399,61842.51277758125
2400,62815.39853440533
2401,118307.05367241938
2402,140092.35560482877
2403,143548.23254380602
2404,153148.86815706608
2405,159935.40508763958
2406,139351.88975298987
2407,126246.03203001106
2408,148939.4287474132
2409,121725.59974234155
2410,167753.5835826305
2411,114024.82318594452
2412,156820.40353870555
2413,131508.15498969163
2414,156312.92116619216
2415,134091.7494529523
2416,128345.36237158728
2417,129545.7434411976
2418,130295.0894690063
2419,128741.14613196749
2420,119786.67155793641
2421,154463.85650526494
2422,108957.014006559
2423,119056.49720011326
2424,161585.6873786547
2425,183021.9990433419
2426,132105.8064249939
2427,134840.8188782946
2428,178396.37234791616
2429,113430.2988104546
2430,130453.27418433788
2431,106191.34609576159
2432,146138.53648979423
2433,146748.08253544994
2434,139416.06825470133
2435,151997.69724987046
2436,106853.88289047913
2437,104221.87119744296
2438,122938.89805288776
2439,105793.43761410045
2440,124205.40075377817
2441,92265.72685255499
2442,96282.51991309639
2443,126174.19104437275
2444,133272.13217378565
2445,86913.05734936353
2446,135021.80171475085
2447,188423.7103824244
2448,129508.63152729307
2449,111946.94149337424
2450,153932.25713233932
2451,119509.08377799435
2452,197096.38223364833
2453,94216.58615054545
2454,122533.32651310893
2455,119232.8344837988
2456,135964.9478018154
2457,134830.90416534262
2458,123666.36811445403
2459,110223.97111857141
2460,139856.07409701037
2461,126711.39669186207
2462,136349.07625754797
2463,126469.94776161485
2464,170646.78975526817
2465,144898.90763309304
2466,115887.35635620938
2467,133171.45070620335
2468,80726.42594671497
2469,79647.47864418372
2470,191953.5538161847
2471,220488.0481051374
2472,162272.29388576627
2473,118893.67001565332
2474,81243.57504533375
2475,219993.31841830982
2476,116182.08435479982
2477,129368.99480900509
2478,156005.00797412542
2479,104412.36709171743
2480,153517.28430912248
2481,119065.88414124263
2482,127941.58244735419
2483,110197.42957224516
2484,121804.22713673799
2485,124002.21879731012
2486,151875.29538437258
2487,167233.47035184316
2488,164560.41390664288
2489,152764.54345882923
2490,144105.8311319123
2491,92492.75359717332
2492,188272.7756544648
2493,150043.86858725362
2494,152746.0479844928
2495,87976.72052247258
2496,236455.3228102715
2497,153346.34631036763
2498,106224.67853382077
2499,90551.75248757063
2500,120590.09122733993
2501,137743.68876765255
2502,149541.44919280845
2503,95845.0894235326
2504,184363.32718655403
2505,223809.97253831962
2506,255306.970650009
2507,284677.56176672364
2508,255814.81977385335
2509,220186.43675352063
2510,221163.80456510055
2511,175741.81502577144
2512,209460.3189949843
2513,221808.11964861598
2514,254655.47175175534
2515,148393.5933376323
2516,173608.29931041942
2517,145415.7594074937
2518,152065.34548094822
2519,232572.41717340235
2520,214582.78117691635
2521,187758.49433132206
2522,222983.57001697458
2523,119259.3093203935
2524,134251.86090790346
2525,147893.8652556816
2526,135716.07485094084
2527,113567.60267448738
2528,125539.99531687895
2529,133008.09371331084
2530,121901.41659453172
2531,259337.26752154596
2532,225400.92235678138
2533,193362.79751179877
2534,233023.21838717329
2535,302417.7963106937
2536,235265.73510736163
2537,239045.78011968298
2538,182184.35637850667
2539,189066.7248003136
2540,177719.55942289796
2541,180862.85672108975
2542,164755.485707745
2543,121110.84338635438
2544,121604.77032855687
2545,137475.01492441059
2546,125503.10598348883
2547,138834.99004553337
2548,152979.91901278225
2549,157479.13301437662
2550,882093.6674763339
2551,140153.37797733542
2552,128992.88759450833
2553,76176.97379667003
2554,95668.16877861074
2555,117137.05016498754
2556,96999.3323619354
2557,105794.14571332227
2558,145874.48664886705
2559,141955.6131868994
2560,148018.43639563007
2561,145095.63377089857
2562,137553.02148350928
2563,148339.87459108094
2564,193815.0669802082
2565,139762.44679902348
2566,155896.6872677305
2567,143403.6199713907
2568,202742.36335382907
2569,231675.5692458377
2570,115587.52851869681
2571,187779.7949072489
2572,153762.74062224483
2573,233340.7676104935
2574,295084.7167981998
2575,132469.04835296192
2576,121362.88378872396
2577,153811.44603408355
2578,83513.28630717202
2579,64825.47932185237
2580,93778.80554633602
2581,97372.45327774655
2582,101826.16749346394
2583,286239.41919390834
2584,178756.26287124725
2585,183095.33604193598
2586,217410.1965913318
2587,199169.84749937968
2588,151795.24984423938
2589,148659.62361880924
2590,207343.78520854205
2591,222676.8692305172
2592,216134.264409967
2593,256478.26819685564
2594,181213.05302048454
2595,199202.97288292818
2596,294984.4123036182
2597,187696.79503854562
2598,280645.19966179656
2599,333807.11306499375
2600,167186.94610292767
2601,142919.12379359768
2602,83401.24060050587
2603,94985.00831390887
2604,89281.45560322478
2605,79417.50092003384
2606,142473.17167357722
2607,201432.52211010543
2608,197338.3624596431
2609,172411.72399413597
2610,108957.96341663664
2611,125847.28423566926
2612,159559.642951913
2613,128190.73561565751
2614,123875.77186198336
2615,154993.30617108353
2616,142740.68018553703
2617,181697.90202728863
2618,200988.31709262828
2619,203830.48192857017
2620,186860.14622169436
2621,176122.07674199523
2622,181713.84617007268
2623,239173.0745463809
2624,309762.2982885621
2625,307543.9508890122
2626,172975.42681340623
2627,164869.18368656508
2628,499205.39864460175
2629,506982.5839910299
2630,380768.8998889481
2631,493894.9057578705
2632,424670.5077514985
2633,316609.48232321755
2634,429214.05950722285
2635,157276.19678427742
2636,174576.8405894675
2637,179279.4382181173
2638,256692.42488035402
2639,188528.29576759634
2640,149928.37339376917
2641,104192.10629272966
2642,193906.2469260497
2643,103846.14281302801
2644,118380.59636938451
2645,108483.1272470374
2646,95407.31413663676
2647,102613.61169582626
2648,139198.74875756493
2649,151990.5893016466
2650,137638.56329122226
2651,140816.98722473666
2652,414528.7345364181
2653,247742.4613515113
2654,252553.20174555294
2655,401974.55758612085
2656,323166.18932337407
2657,351095.3137108652
2658,300014.0048176552
2659,305774.81638503267
2660,357452.26676916936
2661,361408.27035423834
2662,366563.92969337583
2663,288107.4223903921
2664,271700.9035765359
2665,335932.2513835672
2666,283016.07788434846
2667,171012.23368577764
2668,180856.96096754787
2669,182396.0344721153
2670,278557.6858057142
2671,188102.97402090149
2672,192508.0261232513
2673,201710.14486783498
2674,196722.00452165894
2675,173851.92640434907
2676,190473.12243695065
2677,200124.05840059236
2678,253381.96256915893
2679,274223.95477456314
2680,284218.0985394029
2681,406223.8151670096
2682,311718.43778553227
2683,520281.704553425
2684,311795.190114012
2685,325020.41789790266
2686,249428.75580853177
2687,310673.35500689293
2688,216567.61963232796
2689,208019.78411227465
2690,464494.82506970427
2691,188784.62896693175
2692,138988.8395863541
2693,200071.33035205
2694,137927.17580624975
2695,192336.06868648055
2696,184230.63737628888
2697,187601.36241818278
2698,192274.5717652811
2699,174487.6611925946
2700,157017.27193632125
2701,151512.4858380389
2702,113827.51900080316
2703,130072.53361529548
2704,139983.93539017392
2705,117053.67536640324
2706,111619.14436296266
2707,126240.86659643069
2708,132683.6195790231
2709,106980.52081307043
2710,125311.02133235933
2711,295943.4475910795
2712,387662.99640630314
2713,169718.61886022316
2714,149532.59734860482
2715,171349.40653734375
2716,147693.0489310186
2717,189088.86131512024
2718,222648.81045903463
2719,157201.65716766915
2720,172950.52413875237
2721,131897.61100121774
2722,160646.73888238886
2723,143089.75683438336
2724,126144.07191253008
2725,129401.23749221436
2726,149601.47664089667
2727,176172.3324660246
2728,181312.1525222069
2729,151271.741441983
2730,148350.00350788108
2731,132130.69141935717
2732,132217.53009109703
2733,158088.26570757874
2734,143244.37596178043
