Id,SalePrice
1777,112568.142298318
1778,141944.1285612673
1779,129864.09733951621
1780,169465.3406765997
1781,123937.2114841676
1782,90612.23987104787
1783,144564.49747765253
1784,107077.45156394567
1785,118272.25448273573
1786,149743.52758539797
1787,162127.98785603864
1788,64285.5109807786
1789,98829.90365317462
1790,86549.09290419625
1791,199966.88266161445
1792,151324.9780007885
1793,128784.74043360859
1794,161915.6624065164
1795,132779.21470624337
1796,135881.06656823587
1797,112413.26307697702
1798,120579.30848830129
1799,112403.3681098449
1800,129495.57443903778
1801,124014.08301273106
1802,135931.05551636333
1803,148245.1786092522
1804,135770.81917225147
1805,138762.49886642364
1806,126689.26242009386
1807,136196.70535111614
1808,120359.86313661675
1809,120145.06853188788
1810,134741.03152689128
1811,84029.28817261501
1812,93388.39294725195
1813,126598.03437545773
1814,104010.63512703874
1815,61718.45777718216
1816,99643.21196534927
1817,102219.34990185824
1818,134361.86759469158
1819,124164.7995534805
1820,60644.93108384907
1821,116518.51266734923
1822,157105.96961811915
1823,51094.37628956942
1824,122715.84028136087
1825,140437.38021920173
1826,107942.84693581909
1827,102446.27717060377
1828,130630.39817847057
1829,133324.48491473676
1830,138381.06886584806
1831,136790.3607000159
1832,73844.81628703338
1833,142344.5669484128
1834,118038.59723187072
1835,109293.43058919588
1836,116787.32333945252
1837,83341.9600529785
1838,122089.9123755517
1839,115424.78361164185
1840,140408.044859114
1841,127222.97035648438
1842,100357.32586790012
1843,124283.34179635145
1844,151085.63879968616
1845,145204.972869635
1846,155983.06053360767
1847,171245.5974041253
1848,59126.640469443744
1849,108938.96177907764
1850,118135.36242956284
1851,138435.8463798952
1852,134260.73162274307
1853,121558.27394088947
1854,156893.33724863696
1855,151609.44174786855
1856,235176.1819903729
1857,128802.14583331427
1858,131880.96134258126
1859,118164.93068807949
1860,145170.9756313861
1861,117170.90113201915
1862,372013.5307180956
1863,347659.62453138083
1864,347680.4370559698
1865,327510.43413138256
1866,321624.5235366776
1867,223132.49986491483
1868,272219.1650142469
1869,204876.13769169812
1870,222129.94269622283
1871,262992.2893674694
1872,173127.11105909068
1873,242376.10872378736
1874,152521.7268167515
1875,190190.79792551306
1876,201055.32316450242
1877,202560.23383813142
1878,205354.48388400802
1879,126565.53006028391
1880,129363.8016946036
1881,240343.27374403857
1882,233127.67862119278
1883,182829.3835088024
1884,198872.78211906637
1885,215104.92172548242
1886,267989.74385043595
1887,214217.68671646758
1888,261019.903012797
1889,167994.52897724236
1890,111239.58352991853
1891,125968.12205569597
1892,97271.33551172954
1893,126282.92236664204
1894,122093.3210287144
1895,124921.60913940443
1896,124497.07523937203
1897,116488.12213940624
1898,109641.32295621188
1899,166453.81177722054
1900,157462.601055968
1901,181469.0407320443
1902,149560.70127566834
1903,246092.96666079803
1904,138231.48632121363
1905,194996.91789787996
1906,138355.87517459577
1907,189502.02520356257
1908,114790.74550582611
1909,144739.03518220232
1910,125541.177732922
1911,225753.15155202433
1912,322074.0698183906
1913,134471.8268880645
1914,66557.52423346275
1915,290625.5235511053
1916,64579.37330784483
1917,226479.77091705063
1918,141878.5830465954
1919,167914.56128321582
1920,148054.7165311597
1921,345492.2055746768
1922,300489.5841249606
1923,240317.47398423564
1924,232974.33289950842
1925,195719.53344780047
1926,339391.7986408341
1927,127544.54603561723
1928,157563.5291193145
1929,118064.43315063797
1930,132057.21085152935
1931,134000.2028680058
1932,131226.9405629528
1933,193168.27140977274
1934,176914.9962385692
1935,171384.1266528269
1936,189187.59571216194
1937,183098.88591078887
1938,167313.78320734395
1939,243236.75738699784
1940,192711.1658043585
1941,165661.53734450723
1942,176840.4753273558
1943,226990.8369727881
1944,391472.36308257416
1945,383569.77949612396
1946,126280.08586398611
1947,253495.19385555602
1948,163961.6613949606
1949,246192.91677826873
1950,188427.4283645637
1951,234860.82824414156
1952,204536.7530454044
1953,169182.13462853045
1954,178307.73910177004
1955,133377.09129118215
1956,334763.3658629932
1957,141311.89082447448
1958,289933.2558957933
1959,146399.5304096022
1960,111092.35651310344
1961,131618.2226650452
1962,98448.22847957235
1963,106085.12401472067
1964,105402.3858122502
1965,149501.77544769645
1966,137309.93710381674
1967,296413.76508878556
1968,423586.9648756957
1969,359622.8722289969
1970,399339.95637772104
1971,482152.0228641297
1972,363405.58509420883
1973,287872.08415308624
1974,346431.34524191596
1975,516502.8438600863
1976,277886.1898287599
1977,352580.83530871203
1978,348670.67382672644
1979,311706.2087522887
1980,190135.14499253826
1981,317346.58194862225
1982,221439.86356676792
1983,213264.37300796525
1984,170233.55532727987
1985,225441.01290469858
1986,204267.69954153962
1987,185004.8563169951
1988,173845.4601036995
1989,188649.59026927914
1990,205827.86437202845
1991,228108.44804108076
1992,213866.7597059194
1993,173055.24724026184
1994,222367.68453361376
1995,180396.40525629307
1996,251190.03942323657
1997,312867.90160592337
1998,278559.41148773563
1999,299788.0745096324
2000,328008.0570179215
2001,286537.68196132616
2002,239334.2669889623
2003,248583.420969814
2004,291019.4756490389
2005,223204.43096380524
2006,227174.5898098832
2007,246539.01432247987
2008,215891.90667770113
2009,204034.3093307861
2010,192188.0047895488
2011,141037.11151333177
2012,177605.26609713671
2013,178428.46632080182
2014,183842.0218214999
2015,211901.99383145236
2016,194396.24629831093
2017,195364.7850108661
2018,124836.41722746285
2019,133250.35347168328
2020,96880.52087775669
2021,106356.39422266194
2022,183321.73063210814
2023,136643.09660895518
2024,287138.072435529
2025,373308.0592904867
2026,185169.94143290285
2027,170860.53374929668
2028,152103.6735167387
2029,170150.16175059555
2030,258736.07487397856
2031,231837.60369423128
2032,254318.69211432926
2033,249960.99100155418
2034,186006.42527225017
2035,223035.37576415704
2036,206044.11821914493
2037,222930.57984317426
2038,337173.91541288694
2039,225891.78126913807
2040,301459.89962125797
2041,289856.09274709626
2042,209686.3241292014
2043,179899.10776325696
2044,168983.75798817957
2045,209830.02759970748
2046,155582.6042935848
2047,135021.1881771938
2048,148022.789552564
2049,144215.47419189446
2050,168697.36399104694
2051,106206.18604709528
2052,125638.76835466299
2053,151854.96483116224
2054,98853.63357201131
2055,147369.2414340546
2056,150614.24391138143
2057,111541.73301648101
2058,204569.33834247355
2059,131865.21097102857
2060,171605.07877277417
2061,164248.80000062168
2062,126397.67298537838
2063,125526.09558237338
2064,135173.29858900246
2065,115021.28382111757
2066,164962.81074522072
2067,119150.39016547445
2068,146556.63268258408
2069,83521.5300703246
2070,117556.4481298443
2071,103715.1360049041
2072,135676.400661502
2073,128082.72889091728
2074,174552.04580173135
2075,144553.04515093876
2076,118985.38644008596
2077,156001.58386094827
2078,123441.14795301486
2079,131609.37172856583
2080,116871.4682136525
2081,127230.65823522967
2082,113510.35336280748
2083,148077.81892197093
2084,114721.7572523515
2085,112815.39505240912
2086,106885.07489963775
2087,116712.1441610766
2088,90843.87594461191
2089,90079.54284138771
2090,125880.64195955652
2091,104420.59862806954
2092,117778.24597083862
2093,100844.69281121343
2094,107443.23863558412
2095,152271.46458666664
2096,92711.21921540474
2097,99620.11975983802
2098,147652.02240588627
2099,61515.826996318305
2100,68383.75361345038
2101,108301.01522761035
2102,123576.79986154831
2103,108053.96680941171
2104,137838.50115509654
2105,125319.33377242458
2106,62374.846115258806
2107,179315.48392283058
2108,114222.67799369169
2109,106693.92623595422
2110,111239.0721523146
2111,129079.4832980277
2112,134437.59674832065
2113,120402.0577993314
2114,118179.98721285303
2115,160473.54121392834
2116,119033.22103620534
2117,142046.9666209122
2118,127024.33788920353
2119,116006.50504585655
2120,116770.18504510343
2121,97285.50086882045
2122,119340.31658112367
2123,95544.21417097627
2124,161554.97047491302
2125,119137.4007999415
2126,152852.07063207912
2127,176702.43723596435
2128,125679.62446981804
2129,86481.26546449159
2130,124043.34119707205
2131,138301.34420135687
2132,103443.43963371163
2133,122056.26567615468
2134,117901.73941379195
2135,99524.46112868014
2136,71808.58362108334
2137,101490.37190519182
2138,123756.64609164465
2139,149359.8392719759
2140,140553.55457413092
2141,168087.25955270007
2142,127691.04237907392
2143,150127.2791433039
2144,116116.5122776463
2145,140142.65528210235
2146,169783.92357612707
2147,135868.06430451624
2148,139309.65175070084
2149,149263.25334341187
2150,242764.97960974625
2151,124442.47976284924
2152,154397.5398803962
2153,171077.42268391448
2154,97975.82100421809
2155,135083.48511852292
2156,241527.41891476902
2157,227750.58813586834
2158,251083.27739056837
2159,222392.27400552694
2160,181908.56076586992
2161,234823.6152815945
2162,376281.16765308054
2163,328448.0629971957
2164,260228.1924300117
2165,209917.46527137118
2166,163587.1293463048
2167,214831.41095029324
2168,184384.78485467684
2169,192337.247815587
2170,210287.33977958007
2171,159355.79263495473
2172,130158.4893909351
2173,193644.3651234435
2174,216046.5275691593
2175,284660.166956622
2176,305538.73923730414
2177,239589.093403663
2178,206465.4841656229
2179,137288.69718684556
2180,195973.9203311952
2181,194300.74558169724
2182,226420.39909184707
2183,194096.43304307028
2184,113968.23310300779
2185,123046.12895120887
2186,143433.54198545715
2187,159382.71912018998
2188,158002.11252698264
2189,295452.91155785316
2190,78898.58451921873
2191,73692.43115592151
2192,86129.46838623604
2193,108845.81286699013
2194,106002.19150895467
2195,100650.9674514723
2196,100034.26742606198
2197,124178.23927767448
2198,161368.24271431373
2199,196640.36892336077
2200,141157.8053414758
2201,147591.10387725482
2202,218931.70389789416
2203,135301.20208887185
2204,176320.8274510537
2205,117522.79261972776
2206,139612.11378603475
2207,220911.16924300764
2208,273394.0147084903
2209,243810.58941140486
2210,127924.80325949735
2211,122412.50914514177
2212,124080.55399007874
2213,106809.85552738374
2214,127669.09564914783
2215,103952.4621329228
2216,138231.5338037724
2217,66719.99746614491
2218,73970.1547870574
2219,75483.79960114672
2220,66630.17949389451
2221,292175.55962584366
2222,272277.9713339529
2223,283072.2022950923
2224,212585.92344419638
2225,127250.38585385634
2226,170173.69749480902
2227,198374.98002327658
2228,272721.48365259776
2229,242617.14500944913
2230,154069.03409068118
2231,210294.67945129826
2232,181162.6030890588
2233,174936.08671833563
2234,244578.97471502252
2235,216634.84663199726
2236,245534.3749224888
2237,293931.2445802747
2238,202733.9397571719
2239,98733.35933152426
2240,152302.13039856026
2241,148767.451765473
2242,117213.12246249447
2243,127018.60436544119
2244,102219.25013021106
2245,101528.34892600715
2246,134061.4262511255
2247,119350.38492555676
2248,123241.6309829902
2249,120713.16713441635
2250,128590.63333320351
2251,103318.5446245704
2252,173436.12249243897
2253,163450.45639540566
2254,184827.54398145387
2255,181150.48030676984
2256,172535.54260417607
2257,215587.13942773198
2258,160442.23162374966
2259,177438.09923934797
2260,142440.99239554995
2261,207331.0903588637
2262,210295.07380158428
2263,388377.6805812814
2264,506387.3173032802
2265,151923.22096024267
2266,294790.0388952037
2267,339669.9354359156
2268,415441.6655838527
2269,153572.9010103468
2270,199312.44297012928
2271,206650.56383209076
2272,193535.10437954435
2273,160263.51311536154
2274,179668.38959516495
2275,145622.61739661734
2276,193142.63309822325
2277,172508.04128047393
2278,148497.5974995173
2279,134343.17533456295
2280,105569.55818809458
2281,162062.35564423382
2282,175194.09079215195
2283,110406.24249779222
2284,115107.04174604389
2285,137058.0842650493
2286,123455.06202041742
2287,363160.42816309317
2288,274060.11956654413
2289,356907.27015412203
2290,430480.27086147945
2291,346876.00385664485
2292,437901.82852323813
2293,461720.76936465787
2294,415865.31636947027
2295,482095.91592473217
2296,257541.03591371945
2297,356501.54884675407
2298,352966.5020184736
2299,369399.2725714135
2300,327878.64856305276
2301,334663.16729148856
2302,255675.92738050874
2303,259457.14003687137
2304,249984.26493916527
2305,194085.96325977455
2306,187172.14326104315
2307,204226.3433977838
2308,236789.93310738256
2309,276100.81859079236
2310,221114.2298428864
2311,207521.24515377035
2312,170975.14013069271
2313,170285.94861462608
2314,170372.53148276807
2315,180932.31825590503
2316,197831.92124165918
2317,188512.97979049102
2318,177393.5423484736
2319,186077.20539174028
2320,187331.5357557553
2321,240454.41168771393
2322,188073.16827196456
2323,196092.13932008078
2324,196677.68885100528
2325,210262.63733047846
2326,185874.49504261478
2327,200203.42088519715
2328,218837.41196505382
2329,195328.97291716922
2330,185659.1153792727
2331,334727.39829288196
2332,414123.5162964808
2333,329217.4770234619
2334,254393.69793243214
2335,296609.00588744285
2336,294924.9926422938
2337,188840.4277057484
2338,248086.11868058293
2339,223919.7725518627
2340,353098.607392669
2341,211941.78861280967
2342,239657.9548070456
2343,235582.13939917745
2344,218973.1081027836
2345,229620.93833010484
2346,221207.79884860446
2347,197265.93440498383
2348,247012.10685267387
2349,179910.93402286194
2350,308497.89863701095
2351,238624.93170114473
2352,241573.61860282847
2353,242830.2425825103
2354,143083.19506493866
2355,147833.25929301762
2356,147273.76183548314
2357,188892.45455648165
2358,200327.01124816766
2359,134356.26557428797
2360,120158.69722680551
2361,147594.171606904
2362,247030.8348637952
2363,142076.12642396332
2364,159737.77961237734
2365,215975.67348343474
2366,206188.49923426236
2367,230386.18925060504
2368,219564.14664013093
2369,217587.83414956403
2370,173346.50387962785
2371,161700.08118527042
2372,189556.92296342293
2373,289296.9115268484
2374,326634.8891385908
2375,237770.1796591047
2376,290364.24063815124
2377,312088.44554947154
2378,161539.75911506213
2379,200503.30135681655
2380,145608.64362669885
2381,168525.94445086064
2382,217356.27383972108
2383,196870.89490309657
2384,236461.59388978354
2385,170498.9074486927
2386,130162.79025930015
2387,132010.97038066117
2388,105664.0522646882
2389,116868.3357996158
2390,158756.45405981288
2391,148397.9596109097
2392,116112.1562383702
2393,179747.64956605525
2394,147810.06311872634
2395,215085.93489031697
2396,143277.7635111955
2397,210211.8708605715
2398,131368.84133350558
2399,69247.54444233683
2400,77147.84682301045
2401,130823.15735925821
2402,138109.49763308617
2403,151245.9894502946
2404,152176.59970996733
2405,157018.83245568327
2406,147241.35508906495
2407,124909.88175639031
2408,153824.6036418594
2409,117492.1063872337
2410,165875.8958793713
2411,113809.42578617859
2412,152198.21704261674
2413,130664.6322754777
2414,161822.3104868961
2415,135728.336341429
2416,128194.2167173439
2417,141184.6530193276
2418,140934.78852144163
2419,126475.04366098598
2420,123619.82485429852
2421,131972.26621700986
2422,103807.5583446839
2423,110333.14982854878
2424,154930.56459691314
2425,188008.66578077083
2426,123404.08473337133
2427,121280.13032540776
2428,185834.14553746226
2429,114562.24567021479
2430,132229.88366902174
2431,111468.47982399122
2432,152435.07210210353
2433,148469.3630798178
2434,136844.58690606072
2435,143781.2650823254
2436,114192.76151824133
2437,103745.60295409856
2438,126166.86794774767
2439,99535.09603250852
2440,126919.50981792575
2441,89936.61719389625
2442,100407.8521602591
2443,132107.59114445272
2444,121723.01624451693
2445,91319.77766968301
2446,132780.6585460089
2447,170720.64626889298
2448,123883.90955753838
2449,118501.81855999446
2450,152260.66840195036
2451,112695.08965045997
2452,192826.56200985392
2453,97250.71302649098
2454,111032.2361252917
2455,113331.48081545361
2456,124608.80405825355
2457,143925.8296967889
2458,136015.3683845272
2459,109750.77378013829
2460,147295.7281624635
2461,134846.3228748228
2462,130715.31771374115
2463,130583.82308203063
2464,165738.92919977332
2465,137875.69681789837
2466,123423.71001947185
2467,125685.59149762518
2468,91065.03630713114
2469,84707.98427698598
2470,187409.64482458172
2471,212463.51711069004
2472,147594.6784996948
2473,113097.77642299166
2474,73323.227441781
2475,203567.38807406052
2476,118730.66652495533
2477,120082.04487031176
2478,146452.24560866097
2479,101967.10140290571
2480,151803.56639717196
2481,119900.32103983263
2482,124238.07873227003
2483,110409.42191295951
2484,121001.67974551562
2485,129433.50274457982
2486,140619.17036446687
2487,162533.9272735672
2488,173705.95514288035
2489,157623.1188985903
2490,138051.21755127635
2491,94516.66115747864
2492,207931.87577869868
2493,151192.48638688732
2494,136645.76107445793
2495,78802.86643767191
2496,245325.24433450575
2497,148091.62595880957
2498,117538.4376519104
2499,85277.73619922657
2500,120765.59171976354
2501,134814.18664325093
2502,132734.95980443133
2503,97158.7930078974
2504,171083.25220580847
2505,236553.51599602235
2506,247721.30572664633
2507,274321.79352177173
2508,247024.50517664535
2509,222870.3434563952
2510,221977.5660113999
2511,175000.3171140893
2512,205446.93619587176
2513,223836.44860213753
2514,260348.0683403972
2515,152375.8045953193
2516,180604.72422276586
2517,153239.63016737974
2518,161833.16309685988
2519,246431.30481992904
2520,227903.15782624166
2521,185767.79240080272
2522,223043.1276206436
2523,112430.94722406816
2524,140118.4900627189
2525,149380.28666078742
2526,143850.13150940614
2527,125136.33153004014
2528,135229.75192817263
2529,153310.37461412532
2530,135632.76327286148
2531,247783.9617364188
2532,222451.046465325
2533,196659.94996575642
2534,229508.74533469757
2535,277387.72957090207
2536,224984.56925917775
2537,248141.88837744796
2538,184884.96850727225
2539,188297.42500941304
2540,180493.4549337772
2541,181938.6483445168
2542,161217.825343298
2543,113928.08575158809
2544,114337.68816931499
2545,128866.6482464259
2546,125009.73032178161
2547,137644.9962815314
2548,160554.3970206019
2549,152442.19174351552
2550,803096.1102540587
2551,138442.4818628093
2552,129703.324944479
2553,75387.71455571297
2554,88501.63081349249
2555,118065.3402624388
2556,101133.67561426175
2557,104574.75535134756
2558,153378.7681787381
2559,141406.31759118554
2560,165942.7762903385
2561,160415.66791150733
2562,140823.69936602752
2563,148296.2629164511
2564,225758.17562902722
2565,155234.5504361226
2566,154318.1572598378
2567,144740.10972437685
2568,206251.33315637938
2569,237833.2166135341
2570,120271.83203686783
2571,186250.4205527464
2572,148265.1565164328
2573,212487.05696153833
2574,315696.37957366515
2575,133583.8280800545
2576,111614.48005441493
2577,139096.25688088263
2578,82684.41886913015
2579,62308.2590735792
2580,84481.70054112356
2581,101745.39293090664
2582,112885.14576295833
2583,261304.95265554576
2584,162082.64561822134
2585,185391.99255846525
2586,208733.1570506818
2587,194418.2655819991
2588,142239.68169394744
2589,151416.55932680468
2590,201726.19310917295
2591,225322.22527711286
2592,209011.96559910258
2593,223971.35070777225
2594,190397.95946544525
2595,209394.0956602397
2596,277219.6014079855
2597,190738.04245051663
2598,291313.1262094251
2599,328339.39984779013
2600,128093.2507619006
2601,142203.31969732046
2602,85606.33750557127
2603,92557.07388491806
2604,91866.40307582055
2605,81606.5372098559
2606,141193.6862862914
2607,233969.38305275457
2608,188865.27952269843
2609,181504.12473903815
2610,107319.22381337463
2611,106231.5362756577
2612,160984.7574682116
2613,131445.11281238892
2614,125488.13892125049
2615,157258.44650994838
2616,151173.5862581313
2617,176843.46510647403
2618,182866.82849850127
2619,191450.1422225841
2620,192221.39263536912
2621,171196.1070031157
2622,174416.35185130234
2623,234977.48143464793
2624,316909.11330270825
2625,277412.29799088865
2626,176740.41551685575
2627,169635.2602324283
2628,511184.60749538156
2629,548231.1995462115
2630,417522.0801149651
2631,491688.0666838602
2632,428693.2592246063
2633,295761.69390222087
2634,423140.3987239903
2635,153879.12729846474
2636,180493.42748502194
2637,181018.6355038913
2638,259982.3080336808
2639,190028.06234090397
2640,146379.07526952738
2641,110920.21806938172
2642,175712.34389836856
2643,110672.90167037892
2644,120268.96565586638
2645,114480.47223636473
2646,99556.69252403559
2647,109386.90774034786
2648,144605.005251483
2649,159816.60097264138
2650,132900.3683656861
2651,144935.64289005156
2652,417463.7946039027
2653,250136.56216752174
2654,267903.03092288465
2655,402167.6264673962
2656,333537.2829137732
2657,340518.42598136136
2658,306468.8731585922
2659,322797.4662668233
2660,378053.51797357254
2661,334360.26176502043
2662,350092.0978235454
2663,295328.14048136305
2664,277226.0966917733
2665,335059.90592827566
2666,279326.20767363504
2667,177031.0057440643
2668,183548.44870146102
2669,177522.37822364227
2670,270416.62665080023
2671,188705.934903171
2672,199413.45864282464
2673,194041.22869815916
2674,191214.11302260705
2675,185223.6259204737
2676,192891.09105608673
2677,198431.51259815303
2678,250930.5583057276
2679,281933.3389802875
2680,289213.1751150314
2681,412580.6437127996
2682,336285.8772730352
2683,608972.4206040711
2684,326977.77998771914
2685,335461.3134044493
2686,238491.6418688491
2687,310338.5853158734
2688,212742.2730855222
2689,213687.89259781703
2690,399526.7302672698
2691,189722.9885625172
2692,145946.13590565123
2693,198864.10910403085
2694,135352.28733791868
2695,194800.6487743468
2696,185237.20261657095
2697,183977.7670946955
2698,197100.79070961542
2699,167569.87449357286
2700,154624.24327374873
2701,153675.769758641
2702,117383.66981601193
2703,136188.86458149302
2704,138346.46126028328
2705,113479.99051343118
2706,111014.0042457023
2707,123939.41060050158
2708,129621.08519452321
2709,100592.8124397939
2710,128414.35897957865
2711,241356.402233701
2712,408078.98575049074
2713,174168.49697197764
2714,156878.60335921455
2715,163594.91914065313
2716,150883.04650781106
2717,190767.5226610895
2718,220544.7966258108
2719,153023.19062211394
2720,183505.66070333493
2721,132436.41482240122
2722,160942.08810975013
2723,139100.90047460116
2724,127137.14844873257
2725,130455.39949238945
2726,143577.65852984416
2727,175817.76809620525
2728,193690.66602253434
2729,151895.67269070295
2730,144929.56390474702
2731,143399.453322579
2732,127767.68676971662
2733,156802.98435039865
2734,136589.49781070807
