Id,SalePrice
1819,123640.39630601395
1820,58115.69279362777
1821,112276.4666136021
1822,151952.96408929664
1823,48355.63309201467
1824,126646.43653637853
1825,135413.30254524382
1826,106391.7910661078
1827,102228.03512501864
1828,135378.29222056456
1829,124845.27717030671
1830,145442.94650385718
1831,144744.18342905174
1832,70306.33910267422
1833,135886.77508547038
1834,119626.77895569472
1835,120410.00480275131
1836,123937.21134037526
1837,83237.35445109627
1838,131299.0268685176
1839,98101.50457957393
1840,146412.1867223044
1841,132859.5566321092
1842,93653.02738944643
1843,128603.32087071806
1844,139030.27510837835
1845,142497.55974351356
1846,157634.02344208994
1847,172417.1950572101
1848,55491.990707006706
1849,112508.05180781506
1850,116765.6183306486
1851,154796.25255108913
1852,124663.78321196508
1853,124015.21888430465
1854,167456.79843725148
1855,151028.85010080496
1856,228472.8466069605
1857,136601.80367689676
1858,130758.2809162038
1859,115172.07560850581
1860,142362.200590892
1861,115250.53240815434
1862,313619.09065720654
1863,290868.29878739826
1864,290984.115450965
1865,355423.41081713996
1866,335011.2196296572
1867,217668.91549921295
1868,288017.60502977436
1869,199264.30759935774
1870,220119.7316048876
1871,256498.37058440258
1872,173797.02569190305
1873,251989.99306609685
1874,153429.4657431016
1875,202501.1309119809
1876,204128.30464436198
1877,210049.12591036936
1878,199886.20683419457
1879,126743.50930133653
1880,127736.29659397627
1881,247159.60255795124
1882,239532.99181490435
1883,184209.72580792906
1884,204281.77718126206
1885,235759.86375160128
1886,284821.0085339295
1887,215160.75397917593
1888,263178.2532579273
1889,173534.2695072224
1890,115547.27252348622
1891,131456.12676055366
1892,94919.94936309622
1893,130267.41628279311
1894,125995.63415653014
1895,133723.69321483336
1896,126614.82683886407
1897,117416.67239514066
1898,114815.35818985285
1899,163584.80715312948
1900,147537.6745638289
1901,175703.51436073857
1902,159677.4140941788
1903,211593.27602306264
1904,138072.58002137876
1905,199472.640300499
1906,151953.96632477746
1907,209990.58181862146
1908,107865.57919500525
1909,129182.1602199518
1910,117496.13977882788
1911,227186.98393340435
1912,353013.3490656386
1913,131806.34621981828
1914,60303.088869884494
1915,311672.1490832025
1916,68330.6127933484
1917,236011.95522947045
1918,139789.14812685054
1919,179321.10158685627
1920,163514.1646750813
1921,388325.8489838263
1922,319813.47237265797
1923,240845.57543342514
1924,231177.35468464516
1925,194636.78240924026
1926,375435.1511929746
1927,132210.09696303125
1928,161364.94431474007
1929,124778.71921492676
1930,128043.10262424506
1931,138666.46432946753
1932,140005.68115705482
1933,189451.87457804577
1934,183848.87045495896
1935,171724.0339715747
1936,198030.980736546
1937,187338.20399142193
1938,171645.16954707608
1939,242337.38035650813
1940,188942.84101567566
1941,168448.1312908788
1942,180626.03670760017
1943,218337.38417358682
1944,374811.4810216366
1945,400074.9571623615
1946,135666.09371173743
1947,328047.1989893377
1948,171816.95333385892
1949,250006.753792311
1950,187613.14659306785
1951,237481.42437338765
1952,202333.24016066594
1953,164266.47167797296
1954,181641.82038010625
1955,137515.98673379395
1956,310017.43856919144
1957,151195.265759214
1958,276800.52293512254
1959,142760.72396754083
1960,112334.81235330187
1961,117962.94184520037
1962,98102.81029205093
1963,106911.53068504726
1964,105779.47098544684
1965,140145.69704177303
1966,132011.51417441323
1967,294631.66304790374
1968,419437.6728717578
1969,380753.45846256963
1970,411429.2919700977
1971,482086.8631428256
1972,374027.27195298695
1973,268242.6371734074
1974,334560.5411451766
1975,602599.7112907936
1976,268282.99608144886
1977,349974.4973522189
1978,358019.16055541707
1979,330198.72302808927
1980,213241.31588179685
1981,345555.6512115498
1982,214118.99655454655
1983,199646.87119016697
1984,167678.95978721406
1985,230369.75490054535
1986,213614.68473342812
1987,180336.0907002116
1988,171589.10575121883
1989,190616.91603546045
1990,203158.39217412414
1991,233575.6166121161
1992,213426.58335452623
1993,164590.21254637034
1994,225428.86720989808
1995,183959.39392058205
1996,247098.55065549447
1997,318400.45740561315
1998,309588.77801111335
1999,288645.5128957456
2000,311609.3078977143
2001,283753.7752938747
2002,240866.96789292744
2003,262151.57653775753
2004,283206.23314523976
2005,226793.89879168183
2006,218710.0747598783
2007,247782.90532196593
2008,217475.6603762845
2009,202219.18323530565
2010,192682.75745660788
2011,140852.61219277338
2012,171399.5260648044
2013,176307.50108322816
2014,184786.31812151405
2015,206979.30215881925
2016,192401.14740900844
2017,193952.8469464529
2018,112307.98866469975
2019,133546.04562379225
2020,101228.78205063585
2021,94729.21986582727
2022,194476.2179376239
2023,146318.99646682697
2024,266938.99450068653
2025,354722.04698310536
2026,176659.41077429216
2027,164154.8348592356
2028,153269.63322495072
2029,170837.37046163264
2030,263488.9062296311
2031,230090.53595842747
2032,249677.64160882
2033,248055.19116682667
2034,174186.15157397484
2035,227784.3530279997
2036,204550.49836455032
2037,219893.85680182796
2038,347310.6045061483
2039,228691.7419338381
2040,276270.0779850772
2041,321945.4490223987
2042,208178.46340583265
2043,180356.64586398506
2044,172986.17605793918
2045,208358.18477722318
2046,154576.7770622901
2047,146551.4473706633
2048,139194.27988883923
2049,147658.42775608963
2050,170909.85010812682
2051,103278.68226332312
2052,119665.31187766038
2053,150655.61207197263
2054,93689.5126503157
2055,156805.40069733583
2056,143381.8400881306
2057,107724.50469963124
2058,218073.24449368747
2059,131199.65414397864
2060,180311.18577160462
2061,173327.06040992396
2062,127244.67102140767
2063,117980.62490714139
2064,139553.44586145398
2065,114150.17493985916
2066,163068.32248391028
2067,111285.02500952528
2068,153492.91817476013
2069,88973.23215259326
2070,117710.47347523087
2071,92691.93854275036
2072,137231.21085087585
2073,125263.24202185638
2074,180193.30268215417
2075,147679.78870679293
2076,113630.71844573639
2077,157080.5338574113
2078,122620.41881536803
2079,132309.51101114415
2080,120001.46506725418
2081,124133.83840586986
2082,120176.29229423004
2083,149015.30038048854
2084,106756.51613528829
2085,116128.70430265236
2086,111647.95520592743
2087,123193.7537393482
2088,94533.88261420424
2089,78778.64571684202
2090,121284.09768329872
2091,107919.63699253491
2092,121827.88713208643
2093,111750.38811224839
2094,110227.79548805379
2095,151382.64198078596
2096,84979.98876001824
2097,97877.98015254833
2098,152708.26886850403
2099,52310.5713580112
2100,72660.71758358921
2101,109882.87982985337
2102,124324.47378440872
2103,106149.36460665119
2104,135427.54934786892
2105,131695.6051281508
2106,66774.73030329347
2107,181292.68977000998
2108,117667.5106143458
2109,112091.62338083038
2110,124339.34847854555
2111,137503.41287669184
2112,136096.59874699623
2113,120958.85137144904
2114,127325.3761730251
2115,164489.39246078773
2116,112937.07842035838
2117,145737.74269088006
2118,122157.56600319517
2119,120052.01445242601
2120,111070.03030127885
2121,107848.29627057526
2122,119302.72910164153
2123,83276.17515605305
2124,152023.22787948928
2125,122086.11919948937
2126,149764.12353739922
2127,174341.9240145822
2128,118746.57001014278
2129,83172.45508031553
2130,132703.0741254614
2131,135547.26704555945
2132,109734.57574691561
2133,122291.64877543245
2134,120015.94110580307
2135,95042.20152316059
2136,77638.44882383294
2137,105475.08154896609
2138,137362.00117131663
2139,148980.9143064537
2140,138324.56284164512
2141,161471.7169362724
2142,126858.75501130747
2143,150883.78009444912
2144,124418.65878458651
2145,140897.52100013828
2146,176333.45577655834
2147,140354.47225134738
2148,132711.55136820898
2149,146769.73558532362
2150,243911.6675535422
2151,113024.78852936925
2152,183747.46649482593
2153,161157.65657897273
2154,104279.26538216394
2155,140294.9635115572
2156,252826.24644337478
2157,230020.53422632292
2158,240661.50896201975
2159,215001.67936451492
2160,185111.52855187544
2161,233611.14426654557
2162,401233.2826908263
2163,358414.8732761794
2164,250889.93109280904
2165,204724.84482435122
2166,159886.74945432934
2167,216391.3784843818
2168,199548.5230557798
2169,193256.78716150086
2170,216525.9057697822
2171,157400.7296259499
2172,129912.36634242252
2173,176056.13337111316
2174,224238.20948551098
2175,296244.07712535304
2176,312371.9708907784
2177,237452.38148669127
2178,210752.38920623774
2179,135107.69147285994
2180,216059.15114558375
2181,196062.3707642308
2182,232402.4888719362
2183,188532.81472738588
2184,116968.09991176469
2185,129748.01653750308
2186,146329.29659030237
2187,147986.5123242507
2188,153204.0086645924
2189,274235.98044008046
2190,77407.94581443611
2191,79286.95012291061
2192,87946.69601919243
2193,113680.62001971173
2194,108260.31026950484
2195,103600.03963599687
2196,101262.90883698787
2197,120724.92348068167
2198,164154.5289452384
2199,187152.04510422295
2200,147111.06823476194
2201,141413.5380271039
2202,221812.95846423533
2203,129947.47412862765
2204,179068.0409618632
2205,124433.74132679634
2206,135283.19173897925
2207,217287.83894801018
2208,275556.088680597
2209,262454.562473688
2210,119502.8996972507
2211,116403.59413561727
2212,121495.43412748807
2213,106674.96275774347
2214,129948.33781283346
2215,99088.63411267872
2216,148903.92355850415
2217,68950.55851614557
2218,77073.66778128657
2219,70391.71018423412
2220,66991.0569804472
2221,313407.8985369727
2222,285447.80259572994
2223,293534.7062410061
2224,207074.20574154175
2225,117888.15117817553
2226,183942.7864382646
2227,190090.77136760033
2228,270051.54390675534
2229,253476.51679566386
2230,154147.4771145149
2231,211391.00942059746
2232,181711.40126923675
2233,175781.28759189692
2234,237368.99679782402
2235,219478.72935541233
2236,256353.4472171056
2237,304592.05815577076
2238,194348.3550147506
2239,109695.59956957115
2240,152904.26436005477
2241,159471.5509895516
2242,124441.79851379908
2243,133195.0379517496
2244,105306.31999094452
2245,99552.38703480417
2246,138877.6917477586
2247,119340.17240711552
2248,116238.2475279784
2249,113313.7837675606
2250,126546.44755390722
2251,103399.65483137948
2252,189411.18843194473
2253,155863.4965242569
2254,179779.34923443952
2255,184353.49583870269
2256,167908.93654133665
2257,203064.45235298053
2258,154744.84875445388
2259,173222.0527704867
2260,144485.81331762855
2261,192943.74122351484
2262,209085.5509594354
2263,386929.86732499744
2264,544236.7756133714
2265,174817.22743448365
2266,312793.1365956791
2267,374588.4493649048
2268,432773.6308370479
2269,149502.17284821434
2270,197600.69075751607
2271,213866.0132398439
2272,192212.09616703246
2273,156798.36139150074
2274,180379.50372575328
2275,160995.33764917924
2276,188064.51030133647
2277,188376.36308187578
2278,149070.2015069588
2279,127168.2250125751
2280,114479.80539462827
2281,163530.47485769147
2282,187404.93557703609
2283,110988.90567484185
2284,114536.31165824537
2285,136372.79085259498
2286,123251.23582178818
2287,372992.40103708545
2288,274675.1081001932
2289,374390.99740912224
2290,465668.1869009098
2291,333962.8187202265
2292,454047.08101130143
2293,497594.78676953557
2294,404429.2958703403
2295,499186.7957466912
2296,292286.13369433576
2297,357341.81504545955
2298,353787.1074624371
2299,349688.1669277388
2300,328152.43843935407
2301,313271.67901011696
2302,249123.35648118038
2303,246189.5058845724
2304,259395.27059593063
2305,194653.99394831262
2306,187478.68345732
2307,201283.07142299632
2308,225145.9163121725
2309,285440.81033945887
2310,207473.06250671652
2311,202569.44455110238
2312,176911.14226067014
2313,168931.11291893132
2314,176423.70783394683
2315,178982.2263970913
2316,195837.03799946498
2317,191281.13215132954
2318,178977.86099605935
2319,183848.220196527
2320,182392.3282487342
2321,240219.21850444085
2322,178052.00786575789
2323,196311.08279118518
2324,184528.73044009428
2325,213850.90476430787
2326,178785.43931081425
2327,196728.28481782263
2328,217786.88977485738
2329,194877.87032566482
2330,181866.38129032523
2331,347330.33649115433
2332,389489.77594125975
2333,318553.94764861884
2334,254957.96482983397
2335,287073.7320404485
2336,295695.3314281998
2337,197837.089422706
2338,262201.831179517
2339,215506.81963283807
2340,399583.0825910567
2341,218066.98795044597
2342,235766.5101292515
2343,228186.07627580894
2344,211828.41601723683
2345,240246.2397781873
2346,212013.33180663263
2347,197698.9993772802
2348,244960.22627200506
2349,184832.2508704649
2350,318591.7589477562
2351,261027.65155051634
2352,253267.53365627967
2353,239709.21868398364
2354,143754.18175124898
2355,145704.36547219602
2356,148477.9338399779
2357,186646.1364527619
2358,202301.64052272946
2359,136876.69877239535
2360,110858.79100985068
2361,148942.44467653704
2362,268753.65352536854
2363,133909.88754835262
2364,149369.09153542787
2365,212580.8754089178
2366,197172.82147763166
2367,227787.23212708207
2368,218283.72896435854
2369,224682.003965954
2370,169360.07809315217
2371,160183.10243626393
2372,194317.72272820558
2373,294104.0602362369
2374,330022.2026199243
2375,251417.72870804084
2376,300714.69671449886
2377,350975.6524725773
2378,148658.46262945217
2379,197296.56331538176
2380,153098.60802508786
2381,171792.07765643654
2382,208210.49987671786
2383,203174.77915954622
2384,244133.29654796363
2385,159270.94362018665
2386,128357.1453655205
2387,132255.9092728699
2388,101946.92322827216
2389,111627.43180003566
2390,150236.74445112864
2391,142383.48327416135
2392,113888.01042145386
2393,171737.48643613877
2394,143546.77936751518
2395,210006.2883233325
2396,138710.35986746647
2397,230463.73156581336
2398,129740.05445382853
2399,65438.939900386205
2400,65811.44401337081
2401,124488.43238103774
2402,138230.20837980483
2403,149147.25829102486
2404,154710.81954346487
2405,158971.2528551699
2406,139490.3366076034
2407,123636.80119205161
2408,148170.09548220268
2409,116526.39422640917
2410,172802.73469131603
2411,110879.66604885655
2412,155609.88597066014
2413,129570.89222030775
2414,170986.9546560032
2415,136372.41325947462
2416,125922.23902540756
2417,134755.33842732664
2418,134881.90554362524
2419,128540.89539538464
2420,118246.33486067787
2421,162690.61420019463
2422,104309.81837152546
2423,116990.87655277419
2424,154516.99647780307
2425,182983.00522162233
2426,133239.51402528095
2427,129123.06756129274
2428,184472.06331291868
2429,110658.30009331582
2430,131423.14994808775
2431,106318.006253065
2432,145594.67140835605
2433,141963.82544842927
2434,135194.79361914334
2435,151183.44743968066
2436,109819.46111252395
2437,101927.78203115551
2438,121605.64917692015
2439,101637.22542566404
2440,123148.32842460548
2441,88719.43307588858
2442,95108.2200709848
2443,131566.2854260773
2444,136146.40096135112
2445,90350.68129817328
2446,140977.0758892791
2447,183175.04690691174
2448,126609.17652594413
2449,110626.61736372368
2450,156189.07134153735
2451,112268.65831343891
2452,192211.8017295638
2453,96761.15450442178
2454,126953.9671991686
2455,119096.65303547341
2456,142147.02556800994
2457,141378.10945857788
2458,130203.50874679623
2459,111396.38044424867
2460,141494.2528310867
2461,129627.41916685914
2462,136141.79767455277
2463,128241.82464893346
2464,176041.14853309115
2465,143168.99015509512
2466,117761.1326417904
2467,123668.14892981974
2468,84735.42210480991
2469,84189.25942418972
2470,197458.48299289332
2471,217834.17298164294
2472,155635.4636565156
2473,116354.2047392771
2474,74270.63330616931
2475,219928.27474285953
2476,115591.62847021637
2477,131624.0708741131
2478,162406.04342510417
2479,104961.62992515243
2480,152897.74095426046
2481,116616.51197183986
2482,124858.45870811144
2483,105761.49540775563
2484,116971.26392694794
2485,124834.15225651917
2486,151818.49664481462
2487,158965.58774719315
2488,166082.9585447187
2489,154006.933841841
2490,138920.42646744574
2491,95375.25731575352
2492,200497.24129111157
2493,154827.4580179875
2494,145990.92957275576
2495,86621.30532881407
2496,235814.92538919745
2497,155350.20272970488
2498,106614.96966056306
2499,87121.90372822201
2500,125574.5261205631
2501,142157.48965584737
2502,145710.51096716715
2503,96822.48394233962
2504,199272.83182020506
2505,227634.47058432057
2506,249389.34543828352
2507,289866.7225887628
2508,249574.89851968223
2509,219333.40180218455
2510,216696.32133902432
2511,171515.6652800654
2512,208428.49470648274
2513,224554.29745556522
2514,256653.54207361635
2515,153740.99506833294
2516,177818.7401731145
2517,150341.27979663922
2518,158107.42873044423
2519,239960.31482969422
2520,219448.70338867625
2521,186124.7816830306
2522,224639.99844518348
2523,114464.88620361905
2524,134478.12049275526
2525,148700.24279356806
2526,138893.57261716563
2527,113139.32324636287
2528,127324.53748441472
2529,138860.1864560641
2530,124678.5344603413
2531,260333.90128268537
2532,224822.2174934084
2533,191318.61710691862
2534,237359.5531445385
2535,293512.5642755871
2536,238430.50152757333
2537,248765.92853139178
2538,182452.8811935878
2539,184478.1602875329
2540,179568.10309732176
2541,178426.27816181065
2542,162397.21906380347
2543,117648.11985280392
2544,118894.56004559554
2545,137698.8651376923
2546,122937.34635202732
2547,131691.5284116402
2548,151583.71056329942
2549,159573.08481206736
2550,979313.0700591385
2551,140546.37622886995
2552,130532.28896846822
2553,73423.46997802703
2554,88643.73951040648
2555,119410.98905895358
2556,95677.0371240285
2557,102007.313716405
2558,135814.63530159782
2559,146674.99729132984
2560,153402.25805472647
2561,144354.71190003198
2562,141328.70777271743
2563,147662.71312680875
2564,199976.42903195776
2565,143499.60339160575
2566,159374.13400749266
2567,141219.3971733994
2568,201947.3047041343
2569,240382.85946378706
2570,115705.94250566517
2571,202745.75261869672
2572,153338.50331957117
2573,229710.04898310814
2574,320625.815508434
2575,130152.29416030027
2576,113646.3509279109
2577,143941.84043990582
2578,79770.45368242524
2579,60849.617735548185
2580,90957.3841843934
2581,104355.95147277015
2582,111816.40423861184
2583,293440.8170169332
2584,188930.3050058139
2585,187925.7710965933
2586,221443.37400818904
2587,200195.3061663753
2588,146635.19979096105
2589,149326.25012379917
2590,197793.7716437489
2591,223607.5380487957
2592,215560.12718025086
2593,248867.8938633332
2594,179020.33123135605
2595,199362.37799866244
2596,281874.3468600425
2597,186053.4836152825
2598,285563.9374143483
2599,348813.03836345405
2600,168771.310694462
2601,143397.79629989507
2602,83165.01377119726
2603,93922.60127356576
2604,91752.48516697536
2605,80425.46810461383
2606,140962.78704322287
2607,202426.6788228961
2608,184229.59245709667
2609,168393.5166529919
2610,108451.74972602446
2611,122253.01646652441
2612,163082.54697147798
2613,125593.75143131631
2614,120090.7986480651
2615,155285.04453359722
2616,141969.53719630418
2617,189694.49900573544
2618,203519.29322006542
2619,206648.2851529415
2620,186597.1668191616
2621,173750.05397560188
2622,178023.52084640178
2623,233626.83906274912
2624,317022.5219600164
2625,307872.5534650423
2626,171193.3640481431
2627,160157.72181927096
2628,505096.6089230517
2629,511813.76206990815
2630,383207.62415014044
2631,510559.131297269
2632,419055.69913949945
2633,316608.1028375818
2634,449859.73127324326
2635,155932.81644364118
2636,167583.9786106809
2637,177761.81512764518
2638,260114.0789300057
2639,185947.6725286122
2640,145610.8800339622
2641,100802.2848919816
2642,191725.15694885404
2643,107121.0320875338
2644,116534.18601380428
2645,112250.15811096257
2646,96069.16543795796
2647,104292.13398465478
2648,140426.22480635846
2649,154018.20578158804
2650,127127.96822994835
2651,136969.6881384451
2652,413786.0628125944
2653,252074.65472182227
2654,264187.26046698453
2655,413548.99153117265
2656,322439.36494431796
2657,360015.5671605445
2658,306178.4765020254
2659,302790.49659176246
2660,375632.4124429848
2661,358440.9637795107
2662,372251.79306795285
2663,300413.86839278
2664,277451.6806439853
2665,327228.9265872764
2666,283682.5875367981
2667,172012.84005079637
2668,178472.4554408006
2669,183803.13721912936
2670,270677.0223283158
2671,186369.50534523674
2672,196285.76569836208
2673,199337.28539355585
2674,199201.8647430456
2675,173818.03422636204
2676,188767.39425220646
2677,202019.87580859862
2678,240064.33585272366
2679,273841.956004924
2680,292124.329541376
2681,388587.53409657703
2682,308105.4585602071
2683,509307.118677273
2684,305847.6360349078
2685,322233.0834707504
2686,252743.13943654986
2687,308581.7365426902
2688,220109.0991147771
2689,207003.8993152286
2690,444399.33849941037
2691,190235.28995813965
2692,145661.5457355478
2693,204192.42309727165
2694,140185.48555684253
2695,192485.18807634202
2696,182992.1747954007
2697,186252.92719484112
2698,187575.63961778904
2699,175414.00168175722
2700,156045.1303853741
2701,147191.12021690366
2702,108409.15161833883
2703,125040.84061686152
2704,140792.75050403317
2705,111986.59436733041
2706,103428.0561506847
2707,119719.15631764433
2708,133165.60366244978
2709,102824.72092974454
2710,125328.44637701967
2711,311297.28980305826
2712,390270.2678347927
2713,169049.61999947147
2714,146725.23954818954
2715,171513.96346429543
2716,145263.85337028964
2717,199195.8671092685
2718,217309.85837144032
2719,156802.6543875043
2720,173707.21961790102
2721,131648.0392017055
2722,156885.78824758378
2723,135952.2570080069
2724,127895.2188631044
2725,126732.01780544399
2726,151500.2640038085
2727,175174.66345227606
2728,186845.25975733553
2729,150887.26839811713
2730,152410.93958244356
2731,130654.4304078333
2732,131130.88763823675
2733,161247.5435947411
2734,141020.7654218486
