Id,SalePrice
1760,165024.2975300855
1761,146059.16564951238
1762,175706.81284522414
1763,185654.63575184488
1764,113117.26920961522
1765,167101.66436584375
1766,186722.7389435837
1767,220654.61887460842
1768,142888.13121560815
1769,173679.74899101295
1770,149774.3281519656
1771,125165.20964166347
1772,132192.1699714945
1773,126403.8930814968
1774,138866.06620618745
1775,139222.64191642936
1776,125030.33121284428
1777,110109.47064138763
1778,138436.49788238175
1779,120318.89100461784
1780,180629.02927975796
1781,128894.66405941854
1782,87337.01206352715
1783,142876.92025847186
1784,104777.71147269529
1785,123868.84849982231
1786,139247.72976385753
1787,165552.22388915133
1788,57664.32234150407
1789,100364.56877584089
1790,77686.10777917442
1791,178575.05175755807
1792,160734.2967152086
1793,126325.83002798079
1794,152820.63643533958
1795,135188.4254635743
1796,124906.09465166011
1797,114396.15728687341
1798,121857.2008238124
1799,109757.92622436979
1800,129606.7420588229
1801,126157.3568269753
1802,141267.0437811824
1803,147997.48104383898
1804,139583.82441527932
1805,135745.08346784735
1806,123305.28794514513
1807,133557.7513880889
1808,123871.18097590737
1809,125365.50147602102
1810,141971.53462789548
1811,95643.63636764033
1812,98665.19814241577
1813,124643.72956669309
1814,94623.20925956845
1815,54897.46631584487
1816,97869.15977592357
1817,104945.5733063344
1818,142550.88670288524
1819,121931.87694359609
1820,50927.87003774366
1821,116612.42090246895
1822,151069.14031579267
1823,42197.77699073806
1824,132912.75969002317
1825,134453.58720832987
1826,103631.36366314313
1827,102049.61742151124
1828,137419.80055236563
1829,120222.1716129322
1830,143824.20581963303
1831,150215.5658202953
1832,76536.04554822524
1833,138312.52729201363
1834,119219.24765168791
1835,127593.17121087827
1836,125498.23950347563
1837,86239.22108469202
1838,128761.79412775327
1839,92574.6885158099
1840,149560.16800329555
1841,137143.10941162528
1842,86021.1816454317
1843,128108.38273778661
1844,138251.56715688287
1845,138304.65044950708
1846,155330.78670476968
1847,161625.75108389065
1848,53273.10213195351
1849,113191.93841963344
1850,116849.94534627495
1851,154642.6395152097
1852,123978.56337088681
1853,124138.79118897948
1854,166638.10411398218
1855,141934.09499254884
1856,223198.1655413848
1857,146845.28675814596
1858,132947.42701056972
1859,117858.99013182902
1860,144416.16346993286
1861,118332.77180432127
1862,307560.82576467533
1863,291923.8066967123
1864,291989.829761736
1865,348379.60488904314
1866,341337.9431045887
1867,227563.18228285704
1868,294497.39158254507
1869,201342.3482950808
1870,227075.7683791092
1871,257633.23835359616
1872,173600.29053730212
1873,235529.64042054533
1874,151419.69866014898
1875,199545.17293386025
1876,198847.23032656734
1877,208903.1864831291
1878,204198.86212612237
1879,126894.43152525334
1880,132601.75759829563
1881,243220.29489484619
1882,246555.90590222052
1883,188476.06863808102
1884,206183.77279776303
1885,242702.22758981833
1886,294089.8611725952
1887,209635.4323475724
1888,267558.4480772934
1889,167527.96515188948
1890,119038.9550855653
1891,135247.02285324794
1892,98349.97963350876
1893,128072.15135543716
1894,124522.66911582486
1895,133605.24556530098
1896,126928.32245330399
1897,114558.46782867145
1898,110482.51810518354
1899,159071.92679457917
1900,154151.6009811492
1901,171877.08809342262
1902,150748.5994413743
1903,214591.86120649375
1904,143637.8821463179
1905,201488.4990884391
1906,168476.31335967383
1907,211292.83164595408
1908,107744.44211514128
1909,131780.45909265583
1910,120289.65362900242
1911,219772.72523060956
1912,338070.7544290538
1913,145318.4780283284
1914,53873.13853762261
1915,306200.58767466864
1916,67791.17903030083
1917,251323.50329292842
1918,139395.9036440426
1919,178696.85564691896
1920,156290.82737792385
1921,405938.2917626424
1922,325489.1405711635
1923,229019.32858610194
1924,223654.6713185663
1925,202464.4454298217
1926,386963.93624556897
1927,133635.88618649667
1928,157328.41655810492
1929,123058.02706491611
1930,128886.03390091812
1931,141442.70138669625
1932,139075.67634578704
1933,180982.2555089679
1934,183886.88167571128
1935,172940.78076348852
1936,194122.62741826763
1937,187169.24681876675
1938,169787.31821806126
1939,242103.95610786136
1940,189481.7005967782
1941,171306.83565346632
1942,184482.6366830934
1943,211091.9439982136
1944,368708.0156857185
1945,393296.39625476964
1946,137361.47065517723
1947,317807.3157831088
1948,173752.6945735891
1949,243900.01299796213
1950,185722.72812839813
1951,249685.3105529657
1952,208231.54315305382
1953,163461.76487010243
1954,182616.27007093516
1955,135983.3908758776
1956,298703.0761423478
1957,153338.9387852905
1958,298842.28864229453
1959,141774.17488617776
1960,116145.56737908453
1961,116224.71613978897
1962,98608.38869354747
1963,105809.01344852977
1964,107395.11371081915
1965,143628.24806441346
1966,139038.55097148518
1967,288819.96969166043
1968,432293.8777103746
1969,387434.26159902965
1970,425186.44690094027
1971,466907.1666242926
1972,382373.87207841495
1973,260680.45895514055
1974,325790.6213128237
1975,548669.2067330577
1976,267100.9965989227
1977,357848.59106354375
1978,358032.5901625885
1979,330864.4280391277
1980,200628.75291151853
1981,354910.44909752393
1982,213888.8296193464
1983,200362.4985968076
1984,169849.98847633335
1985,223826.31156891407
1986,209056.6190789786
1987,180044.077935385
1988,175521.4165671751
1989,192327.6125807382
1990,211109.414032779
1991,230433.35956327265
1992,215276.7132427761
1993,167034.07544094475
1994,232744.26171942908
1995,184576.59228631653
1996,243938.04635473673
1997,320068.5877197055
1998,322093.9371704095
1999,275537.9909953669
2000,313993.82959435444
2001,266370.16838739446
2002,237333.24431135
2003,257923.3835905665
2004,274924.6673637593
2005,217710.13809479383
2006,226130.93046955764
2007,249465.90602950714
2008,217779.88841821405
2009,194880.88868893948
2010,195520.08769271502
2011,142267.2710105761
2012,173154.5858379938
2013,179484.86142149378
2014,187085.8016751659
2015,203208.26592364127
2016,192556.0430891327
2017,195782.48620914962
2018,116495.20876334087
2019,132240.68676690414
2020,108817.56359810385
2021,100012.99156689075
2022,185908.75838630777
2023,139957.17989034258
2024,255681.17020143388
2025,359144.89147247013
2026,175856.24900529528
2027,158080.34243279241
2028,151562.1550825419
2029,169139.60532487716
2030,267614.0001462316
2031,230832.52853355047
2032,250794.68889147413
2033,255386.61314182682
2034,168980.4019158057
2035,219693.60294338726
2036,201660.63745841238
2037,208382.47277489206
2038,321539.4719551808
2039,227195.46293718374
2040,273857.5670386775
2041,297502.544770661
2042,204948.0027823162
2043,176914.33970262852
2044,173918.14973147344
2045,210486.46917509608
2046,143873.2706319498
2047,146757.20118103278
2048,139783.0544537091
2049,142776.8105021148
2050,174860.96255302362
2051,105799.93536747023
2052,123270.79072604407
2053,150088.6987373809
2054,91115.48530274829
2055,158089.1365574097
2056,143414.71420613758
2057,113195.29195092703
2058,218526.81141195694
2059,130446.41293260161
2060,177795.54070636968
2061,177774.13645392636
2062,129538.30338934142
2063,115400.62584622829
2064,140201.16733505065
2065,119241.82638628759
2066,165475.28572988778
2067,114235.28057780107
2068,144254.71562203552
2069,87463.35549967227
2070,117643.75988844298
2071,91709.61319464936
2072,137138.08648835163
2073,133941.74624905328
2074,186531.94294834815
2075,148806.2642141685
2076,117535.41976277294
2077,153314.8950015879
2078,126056.18135907069
2079,134609.15184277686
2080,118575.07370217965
2081,124295.56376169492
2082,123456.26582745046
2083,146809.7827131321
2084,108492.915548806
2085,116519.05454747411
2086,112619.44527347977
2087,123828.84619062282
2088,98617.52589068784
2089,75989.16222919518
2090,124322.72321544799
2091,110880.20931030424
2092,124268.66664464929
2093,120109.52916980453
2094,112656.81826856505
2095,148427.85446442975
2096,81308.32953841651
2097,96637.68630507922
2098,150417.34943545575
2099,54682.70628612466
2100,79170.37253213717
2101,116880.2444269454
2102,128417.56243950165
2103,104380.16683721528
2104,136756.39171928816
2105,129297.32262144468
2106,65101.18398381187
2107,194157.4327916577
2108,117496.80294343068
2109,112003.7101473197
2110,130356.89825443839
2111,142538.17683102895
2112,138824.17718279682
2113,119627.80528732402
2114,119206.92735020682
2115,160192.26347727556
2116,117184.6887769352
2117,148828.1154455258
2118,121109.27753698875
2119,110659.86740920233
2120,116807.85426651772
2121,102976.4366270759
2122,112697.76239436952
2123,82522.80335683127
2124,157237.84239835653
2125,125838.6391840278
2126,146989.38062831605
2127,160596.47151419392
2128,125226.61932831863
2129,94253.77772007945
2130,136964.74130085562
2131,142540.74837550346
2132,116395.43432279365
2133,123572.16298134242
2134,122082.60775817846
2135,96817.3887444829
2136,77181.09016127115
2137,106250.68403009919
2138,131728.54302162022
2139,152391.11388909232
2140,140549.97906008782
2141,157908.4028365177
2142,126728.08910832608
2143,144072.7491009283
2144,122794.9404570356
2145,138032.72503762585
2146,171911.39864985604
2147,142515.83527678103
2148,131929.4703678464
2149,147317.61788024544
2150,233138.01452943153
2151,116679.44078266967
2152,179868.85163083917
2153,159438.96129404596
2154,106127.1604256437
2155,141186.45241948697
2156,253038.93896195263
2157,229891.02951698814
2158,239557.94556556368
2159,213074.49231288256
2160,179433.85208597072
2161,239378.9597155936
2162,401827.2535699271
2163,353134.1075101589
2164,252335.0602887202
2165,198712.71064889643
2166,156336.71112320395
2167,217506.47908224026
2168,195666.08968098232
2169,195121.25640593364
2170,215936.94454388425
2171,153339.87839671742
2172,132766.66252508224
2173,166468.91971940314
2174,227245.5758505643
2175,300463.5541054974
2176,319122.3319622574
2177,237211.12207419644
2178,209835.47307245282
2179,136410.0273487664
2180,206476.93841167202
2181,190698.473154043
2182,224960.5263339245
2183,189334.782985816
2184,121694.7263055459
2185,124736.89382112058
2186,144679.12316486065
2187,154037.88540348966
2188,158076.8695100558
2189,255436.06375058214
2190,79959.95445292843
2191,82229.47623400946
2192,90899.16200871274
2193,108496.23894695913
2194,101989.63422430007
2195,106981.61497536277
2196,100476.68415980453
2197,116139.41013967998
2198,161930.65778206228
2199,178388.23058651507
2200,149167.00367408246
2201,143539.74954001576
2202,217824.8482818141
2203,135185.24814074568
2204,175251.47394724362
2205,117742.60554674108
2206,139960.75733875993
2207,218887.83021350083
2208,268728.77350909903
2209,239218.6207468524
2210,117885.91075133067
2211,117382.64059041016
2212,118256.83453279904
2213,106319.2307243202
2214,131445.59627748292
2215,102237.83588890082
2216,147131.0628153967
2217,72549.57389662342
2218,69411.22854005102
2219,64675.063078450505
2220,62508.49208220651
2221,307265.2498409214
2222,275220.3625911801
2223,297034.9032254511
2224,209195.60529354608
2225,119572.24099802678
2226,180274.81303768407
2227,194394.92395260328
2228,269105.24914666713
2229,247833.33142081808
2230,152578.26899658874
2231,211669.6489998445
2232,179562.3544333733
2233,173960.5122403947
2234,237094.13885215507
2235,219513.31339019042
2236,259111.29253373493
2237,326266.2286931355
2238,196648.97028623873
2239,112482.41091787285
2240,156421.3141619501
2241,157416.33303305498
2242,126714.9796969402
2243,131396.25861901496
2244,105497.15206672983
2245,99078.1936089256
2246,141850.67364535056
2247,116785.61545575838
2248,120573.67788275892
2249,117971.20886209006
2250,129485.87266469708
2251,104814.95580363466
2252,180211.05176652677
2253,153699.38960773233
2254,181633.2286808735
2255,186415.89335857326
2256,177996.55985679696
2257,204530.09754821594
2258,162177.32783894756
2259,176643.26765944678
2260,158826.74025869175
2261,190835.31843747414
2262,205972.4277911601
2263,379254.7501424428
2264,497960.8482631278
2265,178055.8797894062
2266,308121.32081998367
2267,379419.2503084443
2268,429444.53193323244
2269,149448.73357842976
2270,193923.08610781582
2271,216434.13680555596
2272,192586.03361682134
2273,163194.9995784893
2274,180797.21503707793
2275,161157.62748373178
2276,188299.1059902412
2277,181274.5453257
2278,147347.19051370962
2279,126113.8523974804
2280,120523.49933449159
2281,167003.1466274734
2282,186699.77569556198
2283,106507.52181477426
2284,111511.52968742896
2285,142432.47152062537
2286,124302.38310924398
2287,364522.5509006814
2288,273445.7097814181
2289,379340.95162456593
2290,467919.28082341596
2291,328125.11975930573
2292,447496.50936302857
2293,494827.4062674012
2294,410916.21446811495
2295,486068.0880590755
2296,287140.013689938
2297,334668.83808983373
2298,329441.0330347568
2299,367899.87265365495
2300,330830.17101535125
2301,298107.3553451665
2302,242771.36168885216
2303,242860.77896695872
2304,249075.99076949392
2305,190698.61115059195
2306,184225.92115666668
2307,194807.31498879768
2308,224982.09393111843
2309,282426.18947727926
2310,208052.30924859463
2311,196611.76488552682
2312,178352.20960775725
2313,173489.98484139022
2314,175018.1037531548
2315,181574.86267811304
2316,191910.2679035895
2317,187560.19391095714
2318,183002.83318637343
2319,182906.08496945683
2320,187055.2102607004
2321,242352.55580334325
2322,176729.6114911305
2323,191316.63256444532
2324,178017.6200629463
2325,215534.38862757877
2326,172755.8449558488
2327,203713.07694864715
2328,224056.99007747968
2329,192990.91581275882
2330,181448.1506203105
2331,351287.2255427532
2332,395897.6463569503
2333,317490.7945608989
2334,252118.3120385398
2335,276649.76119204727
2336,307959.5386188329
2337,196384.47628710905
2338,266618.3102927936
2339,214199.84820762486
2340,401432.8003755278
2341,214239.91716188283
2342,234492.7351812588
2343,226284.01384822486
2344,217360.76580732685
2345,236282.99236886654
2346,214516.07968040623
2347,197678.43355366425
2348,242076.52159757662
2349,177263.07640007098
2350,311645.2861213336
2351,257848.46642474795
2352,255169.87949024618
2353,230853.00792309505
2354,137564.12724322622
2355,147566.9093739552
2356,151212.32437572756
2357,190906.52072873566
2358,196314.85792271202
2359,134489.3564849165
2360,115220.92156082291
2361,146423.39636747437
2362,266561.3097402829
2363,138229.89907843084
2364,156063.55409847214
2365,217311.95696204188
2366,194145.42911413396
2367,227568.23792089344
2368,213758.78565232232
2369,222702.12624378284
2370,170395.48688678577
2371,164872.19741674807
2372,192107.90660302874
2373,286369.4726907268
2374,318142.5199726363
2375,255187.74108089198
2376,279618.0727435472
2377,353318.60760154284
2378,144905.3259310443
2379,197945.80873476045
2380,147865.27659078164
2381,168310.0194662506
2382,205578.8110692487
2383,204600.33245800337
2384,246201.28089964253
2385,161264.36687330867
2386,131590.14305119947
2387,135920.42840734703
2388,104830.66886293533
2389,115954.96219365332
2390,146143.45516809393
2391,142857.85768775168
2392,114378.70573093761
2393,168997.6865302338
2394,143256.071064951
2395,209779.58895863793
2396,142920.9541442797
2397,222686.35631739313
2398,132512.9698130302
2399,61622.90324120886
2400,62569.14537403561
2401,119087.31990419807
2402,139925.19427322468
2403,141784.67923311482
2404,153860.2933764723
2405,160196.86028887698
2406,138855.4536602295
2407,125774.17924549775
2408,147829.5490511266
2409,122180.4694015654
2410,167642.06534453115
2411,114947.51653869926
2412,157699.64182775197
2413,131212.73503130188
2414,155328.9370972464
2415,132916.51973055836
2416,127838.29257334876
2417,129183.68898975766
2418,129959.9130263407
2419,126950.92251902288
2420,120645.6982672174
2421,154604.10513467723
2422,109781.01322551758
2423,118356.5379258742
2424,161696.38053928892
2425,182870.3639568337
2426,134121.79886485182
2427,134252.61416688506
2428,177445.84851682378
2429,113370.34234851366
2430,130431.00056348088
2431,104948.41810145878
2432,146975.91981649114
2433,147027.82450696785
2434,139329.37414199373
2435,151898.78749675385
2436,107298.98550566309
2437,104118.29944063802
2438,122115.5063312709
2439,106162.8444069646
2440,123047.32352888591
2441,93622.51636625355
2442,97285.85007673915
2443,126374.98735879245
2444,134192.4375742803
2445,86109.37630306355
2446,133749.86533550647
2447,184682.99837336448
2448,129636.7349928667
2449,112535.66778116982
2450,152463.19703993262
2451,120664.39306909393
2452,195934.41521835784
2453,93525.43727429042
2454,123455.12337766678
2455,119183.81088150298
2456,135681.15066744562
2457,134983.80338970208
2458,123240.60427129857
2459,110026.12388481172
2460,140858.44303291698
2461,125793.25455220466
2462,136929.94325897418
2463,125823.5398445414
2464,169330.31482356408
2465,143623.4598732796
2466,114859.8931172296
2467,131802.44225915344
2468,80125.44435172758
2469,78703.9365517014
2470,192035.4131798919
2471,218723.73914220714
2472,161852.89816065415
2473,118217.91452422105
2474,81924.42432580564
2475,218436.36240740126
2476,115328.5485393268
2477,129551.6283691937
2478,155801.74071045636
2479,102847.60007032393
2480,151215.24943399403
2481,119568.56429803984
2482,127865.88378535646
2483,110082.96467492575
2484,121349.09769966632
2485,123852.00384923535
2486,151967.7045972923
2487,168649.8051004958
2488,163998.82234462918
2489,151905.72245261708
2490,143668.7354549994
2491,92002.20098669111
2492,189190.77048559865
2493,149463.6647281079
2494,151593.35803737023
2495,87407.13929569517
2496,236089.94389344525
2497,151938.0522375712
2498,106809.05276735626
2499,88556.80618118569
2500,121843.7196870811
2501,137204.1960826707
2502,150783.20783112966
2503,95051.12920185605
2504,184114.2642632382
2505,223650.94924443713
2506,255481.9422247005
2507,291765.7621545866
2508,255969.76728631175
2509,218091.2620743813
2510,222990.63835938965
2511,176474.1514679253
2512,209507.84710636165
2513,220571.1820127027
2514,254411.872670771
2515,148730.40208634827
2516,173292.59462125704
2517,145973.60865354558
2518,152540.44535997638
2519,232224.59669618268
2520,215724.29476438457
2521,187931.58525501678
2522,222833.30560020043
2523,119356.13172154731
2524,134552.93464333797
2525,148292.9706236194
2526,135858.5129473828
2527,113109.98119180849
2528,126403.00874443982
2529,133330.73050289816
2530,121389.47290223428
2531,256773.29272516814
2532,226245.96786849157
2533,194079.23490981924
2534,233013.97708245422
2535,306097.3723140336
2536,235356.99979199885
2537,238249.49695563456
2538,182884.6056311729
2539,189558.17307705758
2540,177801.55759855092
2541,180769.21500881884
2542,164543.83213238794
2543,122127.55286662134
2544,119767.21632618408
2545,137840.2425204051
2546,125811.1868250975
2547,139030.12879465017
2548,152890.14658004645
2549,158463.66658584663
2550,856237.558045574
2551,139846.94914574918
2552,128630.11175220326
2553,76315.21383099405
2554,95337.2036731861
2555,117556.1918364055
2556,98112.96111848317
2557,106777.30855068665
2558,144819.91552647745
2559,140253.97506988852
2560,148405.5623702641
2561,146228.40901492466
2562,138826.70553715798
2563,149722.15854474902
2564,195311.40645637026
2565,141198.00758486305
2566,156386.1246413383
2567,142061.55435554203
2568,200855.87931365738
2569,228992.27171629737
2570,115098.0088815784
2571,187543.622213174
2572,155061.88368674196
2573,230768.53305907917
2574,296493.76639989007
2575,132449.47103387094
2576,120351.34774823191
2577,153731.56734098768
2578,83711.77685332306
2579,66941.11603357301
2580,93741.21055210811
2581,98350.74823667601
2582,101875.2137187394
2583,285606.8605961617
2584,177914.96405187005
2585,182985.42645206998
2586,217134.3933641976
2587,198101.02535955652
2588,151943.40927097516
2589,149176.86924253005
2590,206401.38169100147
2591,220452.08804069165
2592,215633.03739501975
2593,256017.95703648604
2594,181121.28338227698
2595,199466.94220171066
2596,299079.74081517145
2597,187258.06794620238
2598,282138.8288453592
2599,337310.9190565707
2600,164526.7653910937
2601,143780.75057077632
2602,82920.68272038367
2603,95099.86183513374
2604,89016.19804242611
2605,78884.89813222099
2606,143821.8846771218
2607,203495.14811172083
2608,197694.19931230304
2609,172701.46339091248
2610,109494.21740439931
2611,125402.27758868517
2612,160152.80114803265
2613,129063.3223885575
2614,124452.20388028045
2615,155685.35441961378
2616,141904.7979066066
2617,180023.68994744073
2618,200493.91392641354
2619,203222.75381409397
2620,188268.6670363581
2621,176675.62413034245
2622,182217.6787452212
2623,238083.51355852574
2624,311099.3012336112
2625,309387.5311634834
2626,174450.23940696334
2627,165845.1414466963
2628,496070.1282424259
2629,508527.6892225721
2630,376828.6111516616
2631,489546.80118299817
2632,426046.8384089578
2633,313120.48701274255
2634,430248.2423847826
2635,157240.58264259287
2636,175081.73446830286
2637,177559.27632281175
2638,255187.88625186184
2639,189581.09749356596
2640,150420.87416072725
2641,102803.75875072498
2642,192179.8923754658
2643,103062.81323167046
2644,119146.25843554926
2645,108361.30399067336
2646,95487.85861447055
2647,102555.56300131176
2648,139542.22448493206
2649,151408.6747191732
2650,137592.18159808108
2651,141390.4432955934
2652,413608.5093407674
2653,249136.38180346
2654,252759.29123835926
2655,401792.1650023157
2656,322154.7106563812
2657,349351.9887381203
2658,299971.43342209596
2659,305397.5065642157
2660,365203.3164427952
2661,359119.4608407969
2662,367367.25387235335
2663,289559.6482887022
2664,272901.58579765103
2665,331836.273810421
2666,284263.85118062457
2667,170169.09211984466
2668,180497.5663855538
2669,181299.65836960237
2670,278179.1754783625
2671,187896.4809563297
2672,192869.79102949722
2673,201493.41455075532
2674,196433.41174630044
2675,173428.72801187434
2676,190085.58064862297
2677,199837.1523806224
2678,252412.75969658713
2679,273381.52405321907
2680,284697.6337371907
2681,405066.54897312535
2682,313853.554774466
2683,515898.2805401838
2684,312833.824298723
2685,326368.2648353758
2686,249115.38924582733
2687,313429.0044587818
2688,218717.63349602243
2689,208635.05081855826
2690,458231.786746989
2691,187294.16503609854
2692,137924.7714295974
2693,199910.56689201648
2694,137430.6913008096
2695,192439.41468779842
2696,185052.50912127504
2697,186903.16702924797
2698,193650.4359978379
2699,174369.6788801122
2700,157814.72328166247
2701,153012.79782467062
2702,112928.0320272338
2703,131383.8607802223
2704,138694.228376303
2705,117056.15581610492
2706,111468.11625963051
2707,126294.73409695885
2708,132994.0012200324
2709,106482.52866787527
2710,125902.3214707761
2711,295412.73721864773
2712,388658.3308218627
2713,169398.66743973334
2714,149785.74695163462
2715,170579.4943742113
2716,148224.21046556378
2717,188325.25728542288
2718,224042.6423443604
2719,157639.0426790784
2720,172968.17876502583
2721,132356.8352847196
2722,160810.6983203997
2723,142948.47039004668
2724,126825.14464672677
2725,130188.00191827836
2726,149797.44356764987
2727,177404.6480518173
2728,181449.22900711905
2729,150912.72573595445
2730,148461.7314144352
2731,132778.29857672998
2732,133237.92944862397
2733,158270.40749281723
